process10 16.470s 2.491s
process11 16.608s 1.558s
process2 16.727s 11.939s
process3 18.701s 13.282s
process22 29.086s 5.229s
process25 32.037s 6.276s
process31 38.030s 6.445s
process38 44.291s 5.272s
process39 44.835s 3.823s
process43 48.773s 6.186s
process46 51.247s 7.087s
process59 63.634s 4.534s
process65 69.337s 5.345s
process72 75.791s 4.632s
process82 85.521s 5.493s
process86 88.955s 7.010s
process89 91.281s 6.979s
process107 109.125s 10.501s
process113 114.467s 8.403s
process125 126.132s 7.540s
process133 133.233s 5.164s
process135 134.801s 4.543s
process136 135.515s 4.275s
process137 135.720s 4.094s
process170 168.555s 4.773s
process176 174.283s 5.875s
process188 185.725s 7.276s
process193 189.972s 6.504s
process211 207.897s 2.774s
process213 209.329s 3.318s
process216 212.193s 2.351s
process5 237.138s 229.696s
process238 238.090s 2.296s
process254 253.892s 3.282s
process255 254.436s 3.664s
process267 266.413s 3.509s
process272 270.534s 4.642s
process280 277.929s 4.026s
process283 280.292s 3.980s
process284 280.437s 3.068s
process289 285.348s 4.155s
process298 293.716s 5.667s
process310 305.090s 6.780s
process319 313.476s 5.597s
process326 320.096s 5.675s
process336 329.340s 2.879s
process337 330.118s 2.752s
process338 330.281s 2.867s
process342 334.023s 1.549s
process357 350.362s 1.744s
process7 351.678s 340.513s
process361 356.511s 2.415s
process363 357.898s 2.363s
process368 362.814s 3.767s
process379 373.583s 3.762s
process398 396.447s 1.835s
process15 403.368s 384.978s
process16 404.397s 385.507s
process19 410.335s 388.316s
process26 418.614s 392.764s
process27 420.023s 393.250s
process28 420.958s 393.191s
process41 440.435s 398.966s
process54 461.225s 408.083s
process55 462.971s 408.114s
process60 469.574s 409.732s
process73 490.943s 418.696s
process88 516.325s 432.375s
process90 517.589s 432.301s
process93 522.282s 435.244s
process95 525.926s 435.833s
process99 532.643s 439.195s
process102 537.243s 441.528s
process103 537.665s 441.038s
process105 540.113s 442.417s
process109 544.692s 444.811s
process127 576.088s 453.908s
process134 587.843s 459.365s
process139 589.844s 457.214s
process143 596.518s 458.914s
process154 617.460s 470.174s
process157 622.911s 471.846s
process165 637.633s 480.407s
process166 638.830s 479.711s
process167 640.785s 480.433s
process169 644.051s 482.077s
process177 655.444s 485.409s
process182 665.120s 490.056s
process196 687.182s 500.540s
process210 714.458s 511.040s
process214 718.080s 511.351s
process232 751.299s 524.742s
process237 759.594s 525.658s
process241 763.654s 525.156s
process242 764.007s 524.743s
process244 766.885s 524.351s
process249 775.005s 529.466s
process252 779.005s 529.067s
process257 784.382s 532.785s
process268 803.667s 540.300s
process269 804.092s 539.988s
process274 810.653s 542.669s
process278 816.822s 545.518s
process297 845.475s 557.520s
process300 849.224s 559.314s
process304 855.272s 561.328s
process306 858.189s 562.997s
process309 862.911s 565.233s
process311 864.358s 565.349s
process312 866.192s 565.861s
process313 867.926s 566.045s
process316 873.228s 568.413s
process323 884.070s 570.618s
process324 885.657s 571.685s
process325 886.136s 571.764s
process329 890.864s 572.043s
process332 896.511s 573.710s
process349 920.655s 579.975s
process350 921.404s 579.335s
process354 928.724s 583.336s
process362 939.897s 585.512s
process364 940.663s 584.327s
process370 949.072s 587.251s
process376 959.752s 594.305s
process384 972.188s 595.176s
process1 1006.617s 1002.822s
process4 1006.643s 1000.834s
process6 1008.655s 999.436s
process17 1029.855s 1008.971s
process21 1040.177s 1016.330s
process23 1040.371s 1016.109s
process24 1040.452s 1015.919s
process30 1048.178s 1018.400s
process32 1051.969s 1019.746s
process33 1053.822s 1020.083s
process35 1059.147s 1023.760s
process36 1061.487s 1024.441s
process42 1070.955s 1028.458s
process44 1073.308s 1030.547s
process47 1080.418s 1034.515s
process50 1089.509s 1040.753s
process51 1091.004s 1040.544s
process52 1093.885s 1043.078s
process53 1097.649s 1045.462s
process56 1100.650s 1045.168s
process57 1104.387s 1047.205s
process61 1109.121s 1048.533s
process63 1115.162s 1052.959s
process64 1117.062s 1054.648s
process67 1121.801s 1054.683s
process69 1126.555s 1058.968s
process71 1132.826s 1061.743s
process74 1134.816s 1061.436s
process77 1146.484s 1069.221s
process78 1149.257s 1071.979s
process80 1155.339s 1075.580s
process83 1159.913s 1079.008s
process84 1160.485s 1079.492s
process87 1168.394s 1084.473s
process91 1168.794s 1082.560s
process92 1170.778s 1084.322s
process97 1181.382s 1089.921s
process98 1182.452s 1089.164s
process100 1183.512s 1089.130s
process104 1191.333s 1094.344s
process106 1192.219s 1093.905s
process108 1196.108s 1096.710s
process110 1199.064s 1097.867s
process111 1199.476s 1096.519s
process115 1207.822s 1099.001s
process117 1213.377s 1103.113s
process118 1215.453s 1103.455s
process119 1219.164s 1106.718s
process122 1230.481s 1114.487s
process123 1232.924s 1115.992s
process128 1241.551s 1118.385s
process129 1244.096s 1120.348s
process130 1245.922s 1121.870s
process131 1246.560s 1121.184s
process132 1247.413s 1120.176s
process140 1252.308s 1118.311s
process144 1262.995s 1123.605s
process146 1268.695s 1127.481s
process149 1277.019s 1135.285s
process151 1282.339s 1137.784s
process152 1284.825s 1139.362s
process153 1286.040s 1139.860s
process155 1289.698s 1141.003s
process156 1292.553s 1142.195s
process159 1298.281s 1144.159s
process160 1300.849s 1145.844s
process161 1301.260s 1145.966s
process162 1302.334s 1146.531s
process164 1306.428s 1149.567s
process171 1310.677s 1146.289s
process173 1315.412s 1149.882s
process181 1336.490s 1163.146s
process183 1338.523s 1162.870s
process187 1352.993s 1175.290s
process190 1358.655s 1178.489s
process194 1368.663s 1183.586s
process195 1371.991s 1185.702s
process203 1399.069s 1204.853s
process205 1403.402s 1206.933s
process207 1409.017s 1208.978s
process208 1410.766s 1209.509s
process209 1414.258s 1211.681s
process215 1421.799s 1213.088s
process217 1424.202s 1213.299s
process219 1431.528s 1217.777s
process220 1432.099s 1217.729s
process226 1454.613s 1234.131s
process227 1455.803s 1233.947s
process228 1458.687s 1235.890s
process230 1464.532s 1240.981s
process234 1473.288s 1243.080s
process235 1476.680s 1244.774s
process236 1479.348s 1246.642s
process240 1484.922s 1246.757s
process243 1488.507s 1247.689s
process248 1502.989s 1258.013s
process253 1512.593s 1262.610s
process256 1514.898s 1263.607s
process258 1516.384s 1263.576s
process260 1522.227s 1267.542s
process261 1524.182s 1267.517s
