process5 7.030s 0.945s
process18 23.905s 2.027s
process26 33.056s 3.087s
process32 38.189s 1.652s
process44 51.360s 5.492s
process49 56.355s 5.928s
process65 71.972s 5.200s
process68 74.629s 5.215s
process81 87.029s 8.603s
process82 87.586s 7.528s
process84 89.531s 7.741s
process85 90.085s 7.053s
process91 95.976s 6.303s
process103 107.323s 5.727s
process125 129.002s 6.262s
process134 137.115s 5.696s
process153 155.610s 7.541s
process154 155.900s 6.232s
process175 176.661s 4.124s
process4 185.167s 181.057s
process213 216.151s 4.267s
process229 231.830s 4.662s
process230 232.228s 4.388s
process232 233.616s 3.662s
process276 277.281s 1.347s
process277 279.901s 2.175s
process278 280.171s 1.488s
process287 290.971s 3.251s
process295 298.255s 3.064s
process298 300.998s 2.178s
process319 323.464s 3.429s
process373 377.257s 4.872s
process375 378.755s 3.578s
process393 396.211s 3.276s
process396 398.423s 1.654s
process397 398.551s 0.557s
process22 425.400s 398.454s
process28 435.023s 403.154s
process39 454.408s 413.105s
process41 458.308s 414.967s
process50 471.953s 420.268s
process54 479.250s 421.860s
process60 490.758s 429.104s
process62 494.217s 430.468s
process71 507.767s 436.509s
process77 518.442s 443.086s
process80 523.112s 445.248s
process87 527.736s 441.941s
process96 542.971s 449.411s
process97 544.521s 450.534s
process99 547.454s 450.832s
process109 564.224s 456.305s
process112 569.541s 459.012s
process113 569.876s 459.236s
process119 581.822s 467.116s
process120 582.264s 467.037s
process126 590.617s 466.706s
process128 594.401s 468.151s
process131 599.658s 470.427s
process133 602.039s 471.222s
process135 603.936s 472.255s
process140 612.412s 475.341s
process142 616.058s 478.461s
process161 649.089s 491.402s
process162 650.171s 490.502s
process167 659.245s 494.077s
process180 682.897s 504.120s
process182 685.974s 503.664s
process184 688.270s 503.386s
process188 694.471s 505.606s
process191 699.848s 508.683s
process209 735.623s 528.238s
process214 743.161s 530.835s
process216 746.005s 532.242s
process223 759.196s 538.908s
process224 760.498s 540.155s
process236 777.997s 543.462s
process240 784.446s 547.448s
process248 799.915s 555.590s
process249 800.515s 555.338s
process254 808.974s 558.055s
process262 824.341s 565.816s
process266 832.247s 569.180s
process267 833.286s 569.556s
process272 841.298s 571.828s
process275 845.835s 571.832s
process283 854.042s 569.406s
process296 875.530s 578.508s
process297 876.839s 579.546s
process301 881.432s 578.559s
process307 892.463s 584.847s
process310 896.756s 585.991s
process314 903.807s 587.136s
process315 904.923s 587.808s
process327 926.726s 599.519s
process328 926.800s 598.828s
process336 942.407s 604.878s
process339 946.595s 604.815s
process340 946.869s 603.980s
