process5 9.246s 1.138s
process8 13.946s 1.396s
process49 58.754s 3.515s
process109 120.005s 3.569s
process6 133.201s 123.238s
process123 134.807s 1.878s
process7 135.359s 124.028s
process175 191.330s 4.539s
process176 192.101s 4.790s
process184 199.848s 5.150s
process205 222.564s 1.188s
process215 231.792s 1.224s
process230 246.624s 5.038s
process232 248.336s 5.091s
process248 263.985s 2.761s
process259 278.453s 2.298s
process261 280.057s 1.448s
process265 283.213s 0.163s
process14 284.708s 265.763s
process15 286.092s 266.163s
process269 290.569s 2.622s
process277 297.737s 4.383s
process307 327.284s 3.748s
process323 345.183s 2.407s
process336 357.629s 3.770s
process354 375.199s 4.644s
process355 375.873s 5.276s
process386 406.859s 1.472s
process21 426.824s 402.163s
process26 434.896s 404.643s
process32 446.434s 408.551s
process35 450.592s 409.209s
process40 460.122s 412.595s
process42 463.894s 414.726s
process52 481.240s 422.232s
process53 483.055s 423.704s
process57 489.436s 426.610s
process63 500.378s 432.879s
process67 506.991s 434.841s
process72 515.290s 435.577s
process73 516.061s 435.353s
process75 518.443s 435.981s
process76 518.715s 434.680s
process78 522.371s 435.327s
process79 522.690s 434.009s
process80 523.497s 433.831s
process82 525.583s 435.068s
process88 536.341s 442.085s
process94 548.258s 445.746s
process98 555.692s 450.071s
process102 562.207s 452.554s
process103 563.516s 453.697s
process104 565.494s 454.391s
process106 569.401s 456.252s
process111 577.188s 458.215s
process116 586.080s 461.188s
process118 590.007s 464.280s
process122 597.680s 465.527s
process136 622.458s 473.124s
process139 627.635s 476.847s
process155 658.495s 490.588s
process156 660.485s 491.406s
process157 660.747s 491.630s
process168 681.928s 500.581s
process171 686.960s 502.876s
process180 700.824s 510.408s
process181 702.038s 510.620s
process183 704.294s 510.707s
process186 706.953s 509.595s
process188 710.014s 509.215s
process191 715.482s 511.062s
process197 726.692s 514.817s
process206 742.624s 520.951s
process209 746.850s 522.196s
process211 750.640s 523.923s
process217 760.257s 528.408s
process221 766.598s 532.585s
process231 783.576s 541.246s
process236 789.667s 542.809s
process247 810.296s 551.012s
process254 821.274s 552.035s
process260 831.180s 554.438s
process270 843.857s 554.830s
process274 851.062s 558.848s
process284 868.073s 568.132s
process286 871.956s 569.419s
process289 876.714s 571.714s
process290 877.536s 571.464s
process292 880.688s 572.720s
process298 891.901s 577.664s
process316 924.524s 591.860s
process317 924.718s 590.165s
process320 929.751s 590.406s
process324 933.982s 590.697s
process328 940.259s 594.023s
process333 948.358s 597.279s
process334 949.948s 597.334s
process337 952.725s 597.877s
