process15 17.161s 4.742s
process29 30.612s 5.631s
process57 58.082s 0.823s
process79 81.263s 5.092s
process81 82.600s 6.002s
process99 100.414s 1.315s
process103 104.243s 2.088s
process114 114.575s 1.648s
process120 121.887s 3.167s
process133 134.249s 5.321s
process134 134.469s 3.972s
process145 144.644s 3.448s
process149 147.930s 1.294s
process155 155.179s 0.914s
process179 178.486s 0.532s
process189 190.401s 3.167s
process212 213.389s 2.734s
process237 239.633s 3.257s
process243 245.441s 3.242s
process248 250.073s 3.818s
process282 283.201s 1.677s
process292 295.191s 2.695s
process307 309.799s 2.691s
process310 311.978s 2.665s
process315 316.256s 3.434s
process318 318.886s 1.062s
process6 322.954s 317.208s
process332 335.766s 2.685s
process342 347.383s 1.228s
process356 361.286s 4.415s
process380 384.868s 8.464s
process387 391.495s 9.069s
process388 391.834s 8.960s
process397 400.825s 9.992s
process13 411.642s 401.995s
process20 422.069s 404.375s
process31 441.628s 413.967s
process33 443.960s 414.272s
process34 445.677s 414.999s
process37 451.630s 417.161s
process40 457.476s 420.897s
process41 459.392s 421.377s
process42 460.245s 420.578s
process44 463.158s 421.233s
process45 463.234s 420.134s
process50 471.671s 423.118s
process53 477.244s 424.870s
process63 493.819s 430.263s
process73 512.293s 441.712s
process86 533.969s 451.436s
process94 549.872s 458.964s
process96 553.242s 459.238s
process100 558.476s 458.800s
process102 561.317s 459.520s
process108 570.985s 463.601s
process118 588.628s 471.709s
process129 607.880s 482.008s
process139 623.006s 486.857s
process143 630.543s 490.723s
process148 638.150s 493.388s
process154 646.975s 494.196s
process156 648.384s 493.687s
process159 652.427s 497.007s
process167 668.236s 504.853s
process170 673.680s 506.319s
process171 673.903s 506.065s
process173 676.415s 505.742s
process176 682.089s 508.619s
process183 693.385s 510.802s
process186 698.787s 514.614s
process206 736.091s 533.691s
process220 761.827s 543.036s
process234 789.770s 555.440s
process246 808.026s 562.189s
process250 812.969s 565.319s
process259 829.371s 572.039s
process266 841.366s 578.774s
process267 842.212s 577.688s
process285 875.891s 590.518s
process288 881.357s 592.207s
process291 886.942s 595.094s
process298 897.137s 598.510s
process323 937.819s 614.562s
process331 953.441s 620.927s
process336 960.773s 623.630s
process337 961.814s 623.684s
process338 962.219s 622.761s
process346 975.144s 625.877s
process352 985.610s 631.086s
process362 1002.179s 640.008s
process364 1006.090s 642.189s
