process21 26.642s 1.087s
process29 33.797s 1.140s
process36 41.997s 1.341s
process49 54.960s 1.536s
process53 60.625s 0.938s
process58 67.222s 1.745s
process63 71.777s 2.019s
process87 99.288s 3.670s
process89 100.789s 3.941s
process124 135.096s 2.563s
process143 153.889s 3.617s
process145 155.019s 1.321s
process146 155.278s 0.374s
process149 159.921s 2.329s
process165 175.125s 6.159s
process169 178.231s 3.568s
process183 191.393s 4.270s
process194 202.055s 6.066s
process200 207.572s 5.553s
process209 215.743s 3.565s
process213 219.078s 4.746s
process221 226.826s 4.344s
process239 244.587s 9.680s
process256 260.944s 11.416s
process267 271.387s 10.652s
process270 273.612s 11.185s
process271 273.950s 11.160s
process286 288.816s 14.641s
process291 293.029s 13.884s
process299 300.174s 13.891s
process304 304.711s 13.176s
process349 349.674s 14.485s
process366 366.399s 13.654s
process385 384.800s 10.106s
process387 386.212s 8.591s
process15 413.339s 395.530s
process16 415.070s 396.607s
process31 439.448s 404.205s
process33 442.392s 405.670s
process35 446.281s 407.622s
process43 459.293s 414.382s
process45 462.815s 415.426s
process48 468.566s 416.686s
process54 475.292s 414.456s
process57 481.150s 417.044s
process62 487.397s 418.882s
process65 491.081s 418.061s
process66 492.607s 418.556s
process68 495.691s 420.167s
process70 498.220s 421.643s
process74 505.415s 422.600s
process75 506.624s 422.341s
process76 507.367s 422.179s
process88 528.070s 432.005s
process97 543.041s 436.380s
process99 546.900s 438.912s
process101 549.361s 440.931s
process105 556.717s 442.102s
process109 563.677s 446.627s
process111 566.862s 447.823s
process112 567.377s 446.794s
process118 578.482s 451.671s
process127 592.843s 457.829s
process128 594.551s 458.473s
process130 597.174s 458.828s
process131 598.929s 459.930s
process132 600.710s 461.317s
process133 601.074s 460.420s
process153 631.676s 469.584s
process157 638.866s 474.193s
process162 648.279s 481.048s
process167 655.398s 483.214s
process171 660.794s 485.475s
process173 663.171s 485.861s
process176 667.478s 486.538s
process182 678.321s 491.963s
process184 680.292s 492.780s
process186 684.050s 493.946s
process188 687.278s 496.343s
process191 691.866s 497.866s
process192 693.803s 499.744s
process199 705.045s 503.983s
process204 711.737s 507.165s
process205 713.342s 506.830s
process207 715.488s 506.161s
process211 720.317s 506.738s
process212 721.406s 507.488s
process216 726.836s 509.949s
process225 742.576s 517.989s
process227 746.176s 519.747s
process232 754.522s 524.814s
process233 755.626s 524.874s
process241 768.113s 532.842s
process249 783.295s 539.720s
process255 793.599s 545.960s
process258 796.370s 544.519s
process260 799.015s 545.211s
process261 800.782s 545.904s
process264 805.736s 547.608s
process265 807.544s 547.850s
process272 813.616s 549.545s
process275 817.692s 550.737s
process276 817.873s 550.078s
process278 820.229s 550.261s
process280 823.255s 551.663s
process283 828.642s 556.268s
process292 841.666s 561.704s
process294 844.392s 562.748s
process306 863.072s 569.393s
process308 866.601s 571.402s
process309 867.606s 571.132s
process311 870.878s 571.310s
process323 893.144s 583.443s
process331 907.254s 590.609s
process333 910.639s 592.177s
process336 915.245s 593.486s
process341 923.922s 598.558s
process343 927.233s 598.698s
process345 930.668s 600.130s
process347 933.320s 600.584s
process351 937.954s 599.345s
process352 938.812s 598.537s
process357 948.702s 603.354s
process359 952.146s 605.665s
process367 965.442s 612.152s
process374 979.385s 618.980s
process391 1008.088s 627.402s
process394 1012.104s 628.827s
process395 1013.366s 629.938s
process398 1018.317s 631.315s
process0 1022.944s 1021.623s
process6 1043.774s 1035.439s
process7 1047.553s 1038.249s
process9 1053.027s 1041.112s
process10 1053.070s 1039.414s
process11 1054.639s 1039.829s
process12 1055.428s 1040.089s
process13 1056.328s 1039.242s
process14 1057.452s 1039.782s
process18 1062.579s 1041.831s
process22 1073.608s 1047.953s
process25 1083.289s 1054.399s
process26 1083.847s 1053.966s
process27 1084.824s 1054.043s
process28 1086.915s 1055.663s
process30 1090.352s 1056.079s
process32 1092.438s 1056.632s
process34 1094.637s 1056.516s
process39 1106.474s 1064.225s
process40 1110.168s 1066.741s
process41 1110.892s 1066.939s
process42 1113.522s 1069.518s
process44 1116.600s 1070.432s
process47 1121.555s 1071.389s
process52 1131.303s 1072.756s
process55 1133.500s 1070.966s
process60 1144.649s 1076.904s
process64 1149.893s 1078.225s
process67 1152.410s 1077.544s
process69 1153.410s 1077.066s
process72 1159.877s 1079.621s
process73 1163.302s 1081.167s
process80 1176.419s 1086.721s
process82 1181.018s 1089.671s
process83 1181.672s 1089.820s
process84 1182.275s 1089.146s
process85 1184.318s 1090.765s
process86 1187.623s 1093.414s
process90 1187.858s 1089.531s
process92 1193.698s 1091.656s
process93 1196.360s 1094.070s
process94 1199.316s 1096.215s
process95 1202.542s 1098.027s
process96 1205.871s 1100.933s
process98 1207.981s 1100.540s
process102 1214.003s 1103.873s
process104 1218.254s 1104.919s
process107 1225.413s 1110.116s
process115 1241.730s 1117.823s
process116 1245.574s 1120.722s
process117 1249.060s 1123.453s
process119 1250.957s 1123.758s
process121 1255.726s 1126.129s
process122 1257.074s 1126.855s
process123 1257.853s 1126.040s
process126 1262.387s 1127.374s
process134 1269.906s 1128.783s
process135 1273.901s 1131.258s
process137 1278.501s 1134.620s
process139 1284.876s 1138.676s
process140 1288.727s 1142.195s
process141 1291.019s 1143.564s
process144 1298.918s 1146.718s
process147 1299.644s 1144.472s
process148 1301.698s 1145.779s
process152 1312.126s 1151.421s
process154 1315.341s 1152.758s
process159 1329.840s 1164.348s
process160 1333.725s 1166.735s
process161 1334.840s 1167.760s
process163 1337.412s 1169.673s
process170 1351.201s 1176.209s
process174 1356.793s 1178.119s
process175 1359.009s 1179.168s
process178 1366.412s 1182.274s
process179 1370.070s 1185.039s
process180 1371.693s 1186.338s
process189 1387.523s 1195.272s
process195 1399.235s 1201.652s
process196 1401.494s 1202.892s
process197 1404.694s 1204.549s
process201 1410.387s 1208.027s
process203 1415.817s 1211.318s
process206 1418.975s 1210.844s
process214 1427.760s 1213.296s
process215 1428.927s 1212.514s
process217 1430.283s 1211.494s
process220 1441.295s 1219.097s
process222 1444.916s 1221.975s
process226 1455.237s 1230.550s
process228 1458.465s 1230.238s
process229 1459.935s 1231.629s
process230 1463.091s 1234.495s
process235 1473.754s 1241.380s
process236 1475.387s 1241.557s
process240 1483.729s 1248.678s
process242 1487.044s 1250.523s
process243 1488.260s 1250.773s
process244 1491.730s 1253.431s
process247 1502.322s 1262.208s
process250 1510.147s 1265.278s
process251 1512.657s 1267.215s
process252 1515.775s 1269.303s
process253 1517.922s 1270.663s
process254 1519.166s 1271.612s
process257 1522.154s 1272.103s
process259 1525.095s 1272.468s
process262 1525.590s 1268.945s
process263 1525.901s 1268.218s
process268 1530.563s 1269.515s
process269 1533.928s 1271.988s
process274 1539.737s 1273.251s
process277 1541.486s 1273.246s
process281 1546.168s 1274.495s
process285 1555.628s 1282.571s
process287 1557.946s 1281.830s
process290 1569.640s 1290.689s
process295 1576.027s 1294.003s
process300 1590.456s 1302.786s
process302 1598.030s 1308.864s
process303 1598.186s 1307.590s
process305 1600.383s 1307.558s
process310 1606.083s 1307.711s
process312 1610.039s 1310.044s
process314 1614.300s 1311.451s
process317 1625.320s 1320.017s
process318 1626.570s 1320.836s
process319 1630.185s 1324.181s
process321 1635.630s 1327.905s
process325 1644.174s 1332.865s
process326 1646.962s 1335.499s
process327 1649.750s 1336.446s
process332 1665.490s 1348.005s
process334 1669.487s 1350.956s
process335 1673.415s 1353.203s
process337 1675.076s 1351.991s
process340 1685.079s 1360.441s
process342 1685.782s 1358.810s
process344 1686.665s 1356.567s
process346 1690.631s 1358.628s
process348 1693.575s 1359.899s
process350 1696.338s 1359.387s
process353 1697.920s 1356.872s
process355 1702.571s 1358.052s
process358 1709.898s 1363.558s
process360 1713.192s 1366.598s
process364 1727.453s 1377.035s
process365 1727.882s 1376.342s
process369 1733.651s 1378.634s
process372 1742.095s 1383.578s
process375 1746.735s 1384.978s
process376 1749.815s 1386.110s
process379 1758.510s 1390.245s
process384 1777.951s 1404.573s
process388 1784.334s 1405.735s
process389 1786.223s 1406.521s
process392 1791.746s 1410.838s
process393 1792.072s 1409.368s
process397 1796.499s 1410.691s
process1 1802.728s 1799.570s
process2 1804.929s 1801.610s
process3 1805.196s 1800.267s
process4 1805.625s 1799.301s
process5 1808.470s 1800.938s
process8 1810.028s 1799.941s
process17 1810.658s 1790.913s
process19 1812.228s 1789.582s
process20 1812.970s 1789.304s
process23 1813.157s 1787.208s
process24 1815.468s 1787.893s
process37 1818.358s 1777.480s
process38 1818.878s 1777.618s
process46 1820.810s 1771.574s
process50 1822.965s 1767.685s
process51 1824.003s 1766.825s
process56 1825.351s 1762.420s
process59 1826.986s 1760.878s
process61 1827.678s 1759.169s
process71 1830.534s 1752.113s
process77 1831.130s 1744.056s
process78 1833.125s 1745.498s
process79 1835.791s 1746.459s
process81 1838.335s 1747.054s
process91 1841.086s 1740.782s
process100 1843.881s 1735.480s
process103 1845.678s 1733.983s
process106 1847.241s 1732.253s
process108 1848.942s 1732.683s
process110 1850.830s 1732.215s
process113 1851.243s 1729.511s
process114 1853.951s 1731.083s
process120 1855.130s 1726.197s
process125 1855.664s 1722.081s
process129 1855.696s 1718.577s
process136 1858.356s 1714.968s
process138 1859.951s 1714.873s
process142 1861.182s 1712.330s
process150 1863.181s 1704.870s
process151 1865.350s 1705.921s
process155 1866.671s 1703.083s
process156 1869.026s 1705.323s
process158 1870.551s 1705.455s
process164 1871.082s 1702.443s
process166 1873.518s 1703.240s
process168 1873.830s 1700.460s
process172 1875.485s 1698.247s
process177 1878.286s 1696.084s
process181 1879.655s 1694.181s
process185 1882.603s 1693.855s
process187 1884.630s 1694.000s
process190 1885.328s 1691.932s
process193 1886.631s 1690.938s
process198 1888.667s 1687.606s
process202 1889.542s 1685.908s
process208 1892.205s 1681.204s
process210 1893.078s 1680.023s
process218 1895.675s 1675.578s
process219 1897.813s 1676.094s
process223 1898.197s 1675.167s
process224 1900.404s 1677.112s
process231 1901.827s 1672.423s
process234 1903.781s 1671.512s
process237 1904.601s 1670.017s
process238 1906.044s 1671.206s
process245 1907.471s 1669.012s
process246 1907.890s 1669.406s
process248 1910.013s 1668.239s
process266 1912.475s 1652.106s
process273 1914.555s 1648.984s
process279 1916.148s 1644.824s
process282 1918.640s 1646.577s
process284 1920.541s 1648.166s
process288 1923.532s 1646.586s
process289 1924.957s 1647.866s
process293 1927.353s 1647.219s
process296 1928.031s 1645.046s
process297 1928.274s 1644.693s
process298 1929.192s 1643.862s
process301 1929.380s 1640.230s
process307 1931.386s 1637.270s
process313 1932.432s 1631.303s
process315 1933.212s 1630.009s
process316 1933.858s 1629.135s
process320 1934.822s 1628.517s
process322 1935.734s 1626.085s
process324 1937.384s 1627.548s
process328 1938.406s 1624.468s
process329 1940.241s 1624.686s
process330 1941.606s 1624.961s
process338 1942.690s 1618.812s
process339 1945.002s 1621.051s
process354 1947.724s 1605.144s
process356 1949.306s 1604.511s
process361 1951.462s 1603.337s
process362 1953.373s 1604.530s
process363 1956.018s 1606.309s
process368 1957.834s 1603.614s
process370 1959.813s 1603.543s
process371 1960.288s 1602.509s
process373 1962.960s 1603.165s
process377 1965.344s 1600.120s
process378 1968.256s 1601.329s
process380 1969.596s 1601.008s
process381 1970.823s 1601.895s
process382 1973.660s 1603.929s
process383 1974.526s 1603.027s
process386 1974.975s 1598.620s
process390 1977.439s 1597.529s
process396 1979.384s 1595.098s
process399 1979.579s 1591.623s
746 mudanças de contexto
