process5 10.290s 1.405s
process2 12.356s 8.961s
process11 16.575s 1.478s
process3 17.934s 12.928s
process13 18.066s 0.251s
process14 20.764s 0.951s
process6 24.675s 14.464s
process17 25.603s 2.517s
process24 34.279s 3.561s
process30 39.760s 2.096s
process41 52.662s 4.071s
process62 73.425s 8.122s
process70 81.409s 10.635s
process94 105.026s 9.155s
process121 131.523s 5.445s
process139 149.250s 7.260s
process151 161.158s 6.610s
process162 171.588s 4.034s
process173 182.565s 3.937s
process182 191.405s 4.626s
process188 196.566s 2.603s
process203 211.159s 2.233s
process206 213.441s 2.107s
process213 220.252s 3.351s
process214 220.504s 3.181s
process9 233.196s 220.612s
process226 233.596s 2.063s
process229 236.063s 2.517s
process231 239.567s 2.358s
process12 242.748s 226.700s
process236 245.302s 1.832s
process257 265.496s 1.995s
process265 273.291s 1.973s
process282 289.503s 2.965s
process283 290.076s 1.656s
process304 312.308s 2.428s
process16 320.735s 299.076s
process316 326.576s 2.773s
process321 331.232s 3.835s
process322 331.549s 3.577s
process336 345.341s 4.600s
process337 345.578s 3.892s
process344 352.396s 1.998s
process363 371.107s 6.065s
process385 392.709s 7.139s
process390 397.019s 3.885s
process25 416.232s 383.567s
process28 421.223s 385.416s
process29 422.935s 386.969s
process31 424.928s 385.917s
process34 430.148s 387.321s
process37 434.595s 388.014s
process42 441.576s 391.897s
process58 472.659s 409.118s
process59 474.497s 410.640s
process81 514.296s 433.584s
process87 525.491s 437.662s
process92 534.100s 440.142s
process96 538.967s 441.331s
process97 540.103s 442.038s
process99 542.611s 443.541s
process103 549.083s 445.227s
process105 552.948s 446.242s
process106 554.706s 447.668s
process108 557.502s 448.400s
process119 577.597s 453.874s
process126 588.394s 459.199s
process132 598.371s 463.510s
process136 604.776s 466.404s
process147 624.460s 473.336s
process154 635.042s 477.302s
process155 636.160s 477.040s
process164 651.251s 481.786s
process181 681.800s 496.103s
process183 682.408s 494.755s
process199 710.790s 504.637s
process202 714.901s 506.146s
process204 716.284s 506.539s
process215 731.787s 513.887s
process217 734.646s 515.912s
process219 738.399s 517.527s
process223 745.065s 518.372s
process224 746.499s 517.822s
process232 755.200s 516.423s
process234 759.149s 517.120s
process240 768.904s 523.338s
process246 780.628s 527.814s
process252 791.478s 532.434s
process255 795.471s 533.605s
process258 798.421s 534.381s
process259 800.182s 534.673s
process260 802.138s 536.291s
process263 806.783s 537.874s
process267 811.068s 537.765s
process274 824.894s 545.317s
process276 828.677s 547.473s
process278 832.127s 550.418s
process289 849.519s 556.113s
process290 849.728s 555.070s
process291 850.652s 555.589s
process298 862.971s 560.697s
process313 890.871s 570.483s
process317 895.045s 570.680s
process318 895.659s 571.033s
process319 897.594s 572.453s
process325 903.800s 572.591s
process326 905.424s 572.956s
process331 914.211s 577.120s
process334 919.464s 579.651s
process339 923.723s 580.355s
process343 930.153s 581.469s
process349 939.991s 585.530s
process352 944.533s 586.808s
process360 959.667s 598.159s
process367 970.309s 600.245s
process368 970.597s 600.496s
process373 979.586s 605.007s
process374 981.062s 605.568s
process375 982.696s 606.354s
process380 990.742s 608.903s
