process6 8.882s 3.101s
process1 16.605s 14.860s
process22 26.411s 1.963s
process39 46.984s 3.806s
process42 49.856s 2.970s
process49 56.048s 3.731s
process50 57.027s 3.326s
process63 69.266s 2.115s
process71 78.523s 1.740s
process88 94.642s 1.895s
process98 104.430s 1.616s
process108 114.281s 1.960s
process111 117.045s 1.801s
process118 123.241s 1.865s
process5 123.819s 118.366s
process125 132.344s 3.598s
process128 134.893s 5.613s
process129 135.261s 5.657s
process130 135.733s 4.561s
process132 137.222s 5.388s
process136 141.152s 5.251s
process137 142.132s 4.676s
process151 155.780s 8.643s
process168 171.947s 11.215s
process175 178.664s 7.898s
process180 183.245s 8.001s
process181 183.931s 7.175s
process182 184.684s 7.679s
process188 190.269s 8.652s
process213 214.816s 11.899s
process216 217.628s 11.988s
process219 219.881s 11.341s
process268 268.795s 10.366s
process271 270.903s 8.720s
process279 278.554s 9.358s
process302 300.700s 8.384s
process320 318.422s 10.615s
process371 369.389s 8.800s
process396 393.608s 7.984s
process398 395.556s 7.248s
process15 411.344s 394.318s
process23 423.839s 398.256s
process25 427.344s 398.831s
process31 438.055s 400.753s
process35 444.459s 403.596s
process36 446.247s 404.126s
process47 464.068s 413.042s
process59 482.239s 420.347s
process60 483.196s 420.740s
process65 489.966s 419.286s
process72 501.718s 423.905s
process77 510.310s 427.892s
process79 513.436s 429.229s
process84 522.577s 433.163s
process89 529.459s 435.802s
process91 531.753s 436.578s
process104 554.375s 445.639s
process105 555.405s 445.162s
process117 573.627s 452.745s
process126 586.462s 457.475s
process133 591.079s 458.135s
process134 592.184s 457.701s
process140 598.954s 459.929s
process141 600.241s 460.721s
process142 602.241s 461.879s
process147 611.514s 466.915s
process152 619.147s 471.259s
process154 622.782s 473.889s
process155 623.774s 474.110s
process161 635.642s 481.304s
process163 637.764s 481.885s
process165 640.849s 482.742s
process166 642.228s 483.144s
process186 672.153s 490.797s
process191 678.223s 493.321s
process197 688.278s 498.406s
process200 693.754s 501.830s
process201 694.037s 501.507s
process207 704.240s 507.396s
process211 711.638s 510.804s
process212 711.750s 509.335s
process223 727.724s 513.720s
process239 758.533s 529.849s
process244 768.492s 535.939s
process246 772.464s 538.220s
process248 775.684s 540.941s
process250 777.767s 540.647s
process258 791.913s 543.636s
process259 793.697s 545.405s
process260 794.703s 546.386s
process266 806.523s 549.723s
process272 814.139s 550.522s
process276 820.215s 552.830s
process292 850.000s 566.946s
process295 854.348s 567.917s
process296 855.520s 567.384s
process299 860.950s 570.511s
process300 862.215s 571.214s
process307 873.002s 575.518s
process308 874.273s 575.934s
process324 902.783s 591.332s
process331 916.614s 596.349s
process337 928.546s 600.014s
process343 939.985s 603.470s
process346 945.074s 604.899s
process351 953.445s 611.024s
process355 960.679s 613.303s
process373 993.928s 631.360s
process377 1000.860s 633.894s
process381 1008.278s 636.250s
process383 1010.777s 637.186s
process392 1027.117s 645.423s
process0 1037.781s 1037.570s
process2 1039.842s 1037.393s
process3 1042.719s 1038.753s
process7 1047.969s 1041.485s
process8 1050.602s 1042.390s
process11 1061.738s 1049.701s
process12 1064.783s 1050.988s
process13 1067.021s 1051.766s
process14 1069.621s 1053.167s
process16 1070.590s 1052.852s
process18 1078.089s 1059.141s
process20 1083.664s 1062.386s
process21 1086.908s 1063.963s
process24 1089.458s 1062.444s
process26 1089.954s 1059.816s
process27 1092.220s 1060.161s
process28 1095.899s 1062.138s
process32 1104.470s 1066.611s
process34 1109.387s 1069.486s
process37 1109.556s 1067.092s
process38 1111.015s 1068.384s
process41 1118.933s 1073.073s
process43 1122.147s 1074.805s
process44 1123.008s 1074.117s
process45 1124.106s 1074.338s
process46 1128.065s 1077.914s
process48 1129.680s 1078.047s
process51 1132.557s 1078.200s
process53 1139.016s 1083.763s
process54 1140.653s 1084.587s
process55 1141.190s 1083.570s
process56 1144.178s 1085.339s
process57 1146.196s 1085.675s
process58 1147.469s 1085.632s
process62 1153.816s 1088.421s
process64 1156.295s 1087.279s
process68 1167.756s 1093.143s
process69 1168.686s 1093.715s
process70 1168.903s 1093.872s
process73 1171.124s 1092.607s
process75 1177.221s 1097.006s
process76 1180.596s 1098.936s
process78 1182.707s 1100.164s
process82 1191.888s 1104.226s
process83 1194.609s 1106.351s
process85 1194.735s 1104.986s
process86 1198.371s 1107.403s
process87 1199.717s 1108.531s
process93 1208.878s 1112.945s
process94 1210.872s 1114.777s
process95 1213.024s 1114.942s
process99 1223.436s 1119.758s
process102 1233.390s 1127.342s
process106 1240.818s 1130.103s
process109 1247.546s 1134.383s
process110 1248.565s 1134.181s
process113 1255.108s 1137.828s
process114 1258.287s 1140.537s
process115 1258.536s 1139.942s
process116 1260.496s 1141.419s
process121 1270.202s 1144.374s
process122 1270.604s 1144.397s
process123 1272.532s 1144.758s
process124 1274.000s 1145.464s
process131 1281.734s 1150.551s
process138 1288.288s 1150.410s
process139 1291.860s 1153.418s
process146 1304.652s 1160.164s
process149 1310.011s 1163.494s
process150 1312.622s 1165.980s
process153 1313.500s 1164.848s
process157 1318.282s 1167.452s
process159 1323.723s 1170.215s
process160 1325.980s 1171.714s
process162 1326.145s 1171.789s
process169 1338.137s 1175.690s
process171 1344.582s 1179.104s
process172 1345.032s 1178.326s
process173 1347.081s 1179.405s
process176 1353.544s 1181.703s
process178 1358.350s 1184.064s
process179 1360.068s 1185.439s
process184 1367.677s 1189.416s
process187 1373.870s 1192.321s
process190 1379.056s 1195.274s
process193 1383.226s 1196.582s
process194 1385.435s 1198.742s
process198 1396.443s 1206.202s
process199 1397.997s 1206.296s
process203 1404.377s 1211.674s
process205 1408.545s 1214.392s
process206 1411.911s 1216.733s
process208 1415.143s 1216.697s
process209 1416.830s 1216.495s
process215 1427.901s 1222.697s
process220 1437.105s 1226.956s
process221 1437.611s 1226.056s
process222 1440.550s 1228.276s
process225 1446.815s 1231.726s
process226 1447.347s 1230.411s
process228 1454.811s 1235.081s
process231 1466.750s 1243.641s
process232 1469.610s 1246.364s
process233 1472.154s 1247.902s
process234 1474.484s 1248.881s
process236 1478.563s 1252.471s
process240 1488.596s 1258.199s
process241 1491.723s 1260.904s
process243 1499.197s 1267.324s
process251 1514.702s 1276.022s
process253 1520.133s 1277.852s
process255 1526.047s 1280.809s
process261 1535.222s 1284.938s
process267 1552.606s 1294.549s
process277 1576.179s 1308.464s
process278 1579.979s 1311.471s
process280 1582.706s 1312.777s
process282 1586.816s 1314.841s
process283 1590.665s 1317.232s
process284 1592.938s 1318.737s
process287 1604.821s 1327.546s
process288 1607.308s 1328.373s
process290 1612.699s 1331.653s
process291 1615.689s 1332.705s
process294 1622.360s 1337.203s
process297 1623.246s 1334.695s
process298 1623.995s 1334.079s
process301 1627.258s 1335.113s
process304 1631.477s 1336.593s
process305 1632.535s 1336.208s
process306 1633.303s 1336.921s
process309 1635.720s 1336.792s
process310 1637.625s 1337.398s
process311 1637.778s 1336.946s
process315 1653.387s 1349.482s
process322 1673.558s 1363.612s
process325 1677.864s 1365.088s
process328 1687.505s 1371.276s
process330 1694.137s 1374.424s
process335 1707.431s 1382.525s
process336 1707.724s 1380.883s
process342 1725.439s 1390.315s
process344 1729.429s 1391.362s
process348 1740.272s 1399.955s
process349 1744.194s 1403.521s
process350 1744.537s 1403.515s
process352 1745.291s 1401.151s
process353 1748.882s 1404.358s
process354 1751.999s 1405.557s
process356 1752.066s 1404.092s
process357 1753.148s 1403.955s
process361 1768.596s 1417.081s
process363 1774.111s 1421.849s
process365 1779.268s 1426.177s
process367 1786.837s 1430.466s
process368 1789.010s 1432.259s
process369 1790.900s 1432.262s
process370 1793.183s 1433.027s
process372 1793.600s 1431.337s
process374 1795.662s 1432.706s
process376 1800.052s 1434.932s
process379 1806.195s 1436.730s
process380 1808.731s 1437.973s
process384 1815.789s 1441.307s
process386 1820.168s 1442.989s
process388 1827.088s 1446.975s
process390 1831.475s 1450.933s
process394 1839.956s 1455.295s
process397 1844.307s 1457.903s
process4 1849.443s 1844.160s
process9 1852.115s 1842.666s
process10 1854.601s 1843.338s
process17 1855.802s 1838.037s
process19 1857.609s 1836.668s
process29 1857.724s 1822.565s
process30 1859.789s 1823.108s
process33 1861.322s 1822.627s
process40 1862.555s 1817.975s
process52 1863.970s 1809.547s
process61 1866.326s 1802.435s
process66 1867.616s 1795.353s
process67 1870.150s 1797.041s
process74 1871.682s 1792.962s
process80 1871.730s 1785.973s
process81 1871.946s 1785.404s
process90 1873.360s 1778.445s
process92 1875.540s 1780.027s
process96 1877.394s 1777.320s
process97 1878.302s 1776.380s
process100 1881.030s 1776.604s
process101 1881.189s 1776.573s
process103 1882.480s 1775.170s
process107 1885.130s 1774.075s
process112 1887.534s 1771.001s
process119 1888.521s 1765.248s
process120 1890.081s 1764.838s
process127 1891.463s 1762.393s
process135 1891.726s 1756.717s
process143 1892.347s 1751.605s
process144 1892.974s 1751.333s
process145 1895.116s 1752.621s
process148 1897.512s 1751.351s
process156 1898.508s 1747.831s
process158 1899.588s 1747.183s
process164 1901.276s 1743.856s
process167 1901.805s 1741.458s
process170 1904.625s 1740.933s
process174 1905.582s 1736.015s
process177 1906.161s 1732.664s
process183 1908.123s 1730.138s
process185 1909.424s 1729.508s
process189 1910.447s 1728.093s
process192 1912.861s 1726.527s
process195 1915.204s 1727.269s
process196 1916.196s 1726.973s
process202 1917.750s 1725.071s
process204 1919.672s 1726.033s
process210 1920.550s 1719.794s
process214 1921.257s 1717.716s
process217 1923.856s 1716.427s
process218 1926.138s 1717.609s
process224 1926.569s 1711.742s
process227 1927.354s 1708.892s
process229 1929.073s 1708.158s
process230 1931.283s 1708.505s
process235 1933.586s 1707.630s
process237 1934.853s 1708.166s
process238 1935.069s 1707.319s
process242 1935.907s 1704.234s
process245 1936.325s 1702.782s
process247 1938.768s 1704.072s
process249 1938.977s 1703.655s
process252 1940.497s 1700.056s
process254 1942.775s 1699.495s
process256 1944.446s 1697.728s
process257 1947.038s 1699.908s
process262 1950.003s 1698.354s
process263 1951.558s 1698.079s
process264 1952.187s 1696.714s
process265 1954.096s 1698.567s
process269 1954.110s 1694.426s
process270 1955.528s 1694.773s
process273 1957.823s 1694.017s
process274 1959.589s 1695.270s
process275 1959.607s 1694.086s
process281 1961.834s 1690.247s
process285 1962.251s 1686.410s
process286 1963.042s 1686.393s
process289 1964.182s 1683.563s
process293 1964.857s 1681.550s
process303 1965.732s 1671.605s
process312 1966.629s 1665.551s
process313 1967.864s 1666.454s
process314 1968.040s 1665.252s
process316 1968.566s 1663.629s
process317 1970.850s 1664.137s
process318 1973.591s 1666.140s
process319 1974.285s 1666.601s
process321 1975.439s 1666.297s
process323 1977.354s 1666.066s
process326 1978.586s 1664.358s
process327 1980.243s 1665.541s
process329 1983.132s 1665.169s
process332 1984.057s 1663.701s
process333 1984.915s 1662.595s
process334 1986.081s 1661.971s
process338 1986.256s 1656.412s
process339 1988.404s 1656.755s
process340 1990.312s 1657.479s
process341 1990.957s 1657.501s
process345 1992.174s 1653.144s
process347 1993.756s 1653.561s
process358 1993.814s 1644.264s
process359 1994.874s 1644.836s
process360 1996.175s 1645.034s
process362 1997.646s 1645.653s
process364 1998.707s 1645.629s
process366 2001.592s 1646.749s
process375 2004.323s 1640.730s
process378 2005.551s 1636.748s
process382 2007.987s 1635.928s
process385 2010.663s 1635.442s
process387 2011.464s 1632.558s
process389 2013.636s 1633.474s
process391 2013.677s 1632.480s
process393 2015.017s 1631.983s
process395 2016.978s 1632.209s
process399 2019.889s 1629.810s
769 mudanças de contexto
2 deadlines cumpridas
