process18 22.001s 2.978s
process31 34.902s 3.987s
process35 38.768s 3.269s
process54 57.429s 9.569s
process57 59.550s 7.905s
process69 70.840s 6.945s
process108 109.133s 5.848s
process136 136.633s 5.386s
process139 139.145s 5.346s
process158 157.997s 6.412s
process159 158.431s 5.991s
process163 162.322s 6.130s
process169 167.713s 5.088s
process177 174.884s 5.351s
process188 185.762s 2.245s
process192 189.389s 1.265s
process193 190.115s 1.007s
process199 199.309s 2.131s
process205 207.060s 1.945s
process220 223.993s 0.963s
process265 274.473s 0.824s
process269 280.336s 2.914s
process283 294.043s 3.814s
process292 302.272s 5.472s
process297 306.891s 6.040s
process311 320.471s 9.820s
process317 325.949s 8.798s
process318 326.437s 8.960s
process327 334.704s 8.115s
process339 346.636s 3.838s
process344 351.309s 2.284s
process350 356.983s 3.630s
process351 357.755s 3.854s
process370 378.625s 2.653s
process371 379.505s 3.503s
process376 384.150s 4.789s
process386 393.302s 4.728s
process393 399.434s 4.441s
process394 400.231s 3.618s
process13 412.959s 398.599s
process15 415.684s 399.720s
process27 436.741s 410.097s
process29 439.473s 410.196s
process33 443.728s 409.915s
process34 445.674s 410.348s
process42 458.693s 418.509s
process45 463.004s 420.521s
process49 470.834s 425.995s
process50 472.654s 427.721s
process53 477.332s 430.874s
process55 477.371s 427.519s
process61 486.924s 430.958s
process65 494.665s 435.610s
process66 496.169s 435.759s
process71 502.485s 437.268s
process77 513.017s 442.178s
process82 522.217s 446.860s
process84 525.773s 448.667s
process88 533.365s 453.086s
process89 534.115s 453.083s
process91 537.488s 454.025s
process102 558.777s 462.132s
process105 564.738s 464.603s
process114 579.089s 467.262s
process115 580.142s 466.693s
process120 589.767s 472.139s
process129 607.707s 482.201s
process143 630.843s 493.246s
process145 634.285s 493.710s
process161 661.128s 508.235s
process164 663.721s 506.312s
process168 669.832s 508.710s
process170 670.676s 507.888s
process174 676.733s 510.132s
process183 691.184s 513.812s
process184 692.095s 514.108s
process189 699.186s 514.511s
process201 716.769s 516.103s
process203 720.509s 518.065s
process207 725.485s 517.694s
process211 733.252s 520.560s
process215 739.483s 523.832s
process224 755.014s 528.350s
process228 762.511s 529.864s
process230 766.052s 532.461s
process231 766.571s 531.691s
process232 767.604s 531.390s
process241 785.020s 537.182s
process244 789.915s 537.585s
process252 804.576s 545.479s
