process2 32.278s 29.300s
process29 34.414s 1.215s
process3 34.935s 31.596s
process43 48.648s 2.224s
process58 63.193s 1.114s
process65 71.930s 1.365s
process80 88.895s 3.405s
process89 97.190s 6.340s
process103 111.033s 5.754s
process112 119.568s 4.972s
process120 127.111s 5.360s
process182 188.485s 7.051s
process197 203.040s 7.540s
process211 216.368s 7.657s
process213 217.985s 7.423s
process221 225.904s 9.232s
process223 227.843s 7.499s
process225 229.386s 6.997s
process232 236.019s 8.164s
process237 240.982s 9.913s
process263 266.467s 10.806s
process269 272.438s 10.128s
process273 275.817s 8.206s
process288 290.667s 7.839s
process294 295.920s 8.526s
process313 314.787s 12.425s
process326 326.901s 16.388s
process331 331.890s 13.860s
process334 334.385s 14.618s
process336 335.530s 13.564s
process339 338.129s 14.467s
process342 340.857s 14.277s
process352 350.084s 16.949s
process397 394.557s 16.076s
process10 404.601s 392.442s
process15 413.351s 397.036s
process19 420.332s 399.657s
process20 420.575s 399.273s
process23 425.723s 399.835s
process24 427.571s 399.769s
process32 441.362s 405.348s
process37 450.868s 410.080s
process45 464.640s 417.632s
process46 466.298s 418.298s
process52 476.826s 422.206s
process55 481.228s 423.241s
process57 483.282s 423.044s
process70 504.613s 431.176s
process71 505.634s 430.447s
process79 521.418s 437.254s
process82 524.211s 436.726s
process86 531.851s 442.591s
process96 549.766s 452.566s
process98 553.649s 454.695s
process106 566.030s 457.709s
process111 575.033s 461.955s
process115 579.178s 462.445s
process126 598.559s 469.014s
process133 610.961s 473.854s
process136 615.671s 477.165s
process139 620.234s 477.742s
process142 625.841s 480.394s
process157 653.822s 493.134s
process159 656.612s 493.223s
process166 668.805s 499.975s
process179 693.999s 514.946s
process180 694.064s 513.915s
process184 698.062s 513.994s
process185 699.288s 514.873s
process186 700.933s 515.632s
process187 701.786s 515.230s
process192 710.910s 520.828s
process194 714.790s 523.329s
process196 718.231s 523.369s
process201 724.354s 525.647s
process203 727.683s 525.515s
process205 729.891s 525.633s
process207 732.624s 527.675s
process218 749.056s 536.613s
process224 756.328s 535.739s
process226 756.982s 532.970s
process238 776.764s 544.722s
process243 785.224s 548.462s
process247 792.235s 551.058s
process261 819.265s 565.315s
process266 826.189s 567.246s
process270 831.166s 567.207s
process281 850.282s 571.898s
process284 856.202s 575.608s
process300 883.062s 591.317s
process303 887.087s 593.387s
process312 903.131s 601.652s
process317 910.544s 605.410s
process318 911.895s 605.321s
process322 917.925s 608.570s
process328 927.049s 614.306s
process337 937.110s 614.352s
process341 942.150s 616.931s
process347 951.134s 621.010s
process351 957.916s 625.046s
process358 969.122s 630.439s
process360 972.160s 632.704s
process361 972.405s 630.981s
process363 974.798s 630.724s
process365 977.846s 633.297s
process374 995.034s 640.540s
process383 1012.682s 650.265s
process388 1022.537s 655.657s
process398 1040.485s 660.159s
process0 1042.626s 1042.587s
process5 1050.908s 1045.988s
process6 1051.253s 1044.920s
process7 1054.717s 1047.019s
process9 1061.198s 1050.772s
process11 1063.960s 1051.257s
process14 1075.327s 1060.082s
process16 1078.442s 1061.133s
process17 1081.527s 1062.829s
process27 1103.893s 1072.194s
process28 1107.502s 1075.538s
process30 1110.086s 1075.655s
process31 1113.156s 1077.467s
process34 1119.376s 1081.745s
process36 1125.999s 1085.404s
process38 1129.105s 1087.833s
process39 1131.575s 1088.788s
process40 1132.778s 1089.893s
process48 1152.659s 1101.407s
process50 1158.739s 1105.292s
process51 1162.357s 1108.302s
process53 1164.335s 1108.492s
process56 1169.761s 1111.286s
process60 1175.650s 1110.733s
process61 1176.073s 1109.829s
process62 1177.427s 1110.808s
process63 1177.902s 1110.668s
process66 1183.901s 1111.925s
process67 1186.071s 1112.935s
process68 1190.029s 1116.891s
process69 1190.827s 1117.400s
process75 1206.377s 1126.447s
process76 1208.623s 1127.157s
process77 1208.757s 1126.943s
process78 1212.243s 1129.130s
process81 1215.939s 1129.308s
process83 1217.767s 1129.974s
process84 1220.251s 1132.025s
process85 1221.756s 1133.226s
process87 1224.685s 1134.062s
process94 1247.097s 1151.634s
process100 1263.070s 1161.291s
process102 1267.879s 1163.559s
process105 1273.843s 1165.965s
process109 1284.030s 1172.447s
process110 1286.124s 1174.277s
process113 1288.768s 1173.123s
process114 1290.491s 1174.497s
process118 1299.502s 1179.078s
process119 1302.168s 1181.002s
process121 1303.334s 1179.814s
process122 1303.442s 1178.042s
process123 1304.413s 1177.504s
process124 1306.038s 1177.990s
process125 1306.492s 1177.424s
process127 1310.130s 1179.133s
process129 1315.990s 1182.671s
process131 1322.377s 1185.992s
process135 1334.104s 1196.052s
process137 1336.970s 1197.214s
process140 1343.892s 1199.729s
process141 1344.170s 1199.956s
process143 1346.842s 1200.708s
process144 1349.260s 1202.198s
process145 1350.980s 1203.295s
process146 1353.534s 1203.907s
process147 1356.964s 1206.841s
process148 1359.912s 1209.462s
process150 1365.910s 1212.545s
process151 1367.230s 1212.573s
process154 1376.368s 1218.073s
process156 1383.752s 1223.287s
process160 1391.519s 1227.349s
process163 1402.187s 1235.660s
process165 1407.630s 1238.819s
process168 1412.396s 1242.202s
process173 1431.679s 1257.156s
process176 1439.686s 1264.319s
process177 1440.661s 1263.781s
process178 1442.211s 1264.156s
process183 1448.386s 1266.250s
process189 1453.286s 1265.590s
process190 1455.483s 1266.673s
process191 1456.729s 1267.045s
process195 1461.108s 1267.750s
process198 1464.082s 1267.685s
process202 1474.321s 1273.875s
process206 1479.509s 1274.564s
process209 1486.338s 1279.619s
process212 1493.450s 1283.420s
process214 1494.070s 1283.060s
process215 1497.887s 1286.659s
process216 1501.788s 1289.855s
process219 1506.402s 1293.273s
process227 1514.992s 1289.898s
process233 1533.053s 1304.111s
process234 1536.793s 1307.503s
process236 1544.781s 1314.721s
process239 1548.726s 1316.188s
process244 1563.739s 1326.438s
process245 1565.153s 1326.577s
process246 1566.007s 1326.335s
process250 1576.500s 1332.198s
process251 1578.553s 1333.060s
process253 1584.764s 1338.633s
process255 1590.772s 1342.988s
process256 1594.598s 1346.148s
process257 1597.652s 1349.163s
process258 1598.122s 1347.847s
process259 1598.558s 1346.383s
process260 1599.003s 1345.921s
process267 1613.406s 1353.664s
process268 1614.515s 1353.950s
process272 1618.643s 1352.517s
process274 1621.516s 1352.108s
process275 1624.168s 1353.147s
process277 1628.519s 1356.240s
process278 1631.711s 1358.001s
process279 1634.059s 1358.809s
process280 1635.977s 1359.053s
process286 1651.513s 1370.339s
process287 1652.354s 1370.416s
process290 1658.022s 1374.522s
process295 1673.286s 1384.772s
process296 1675.059s 1386.175s
process297 1677.305s 1386.878s
process298 1679.926s 1389.039s
process308 1711.504s 1414.604s
process309 1712.766s 1414.299s
process310 1714.177s 1414.042s
process314 1719.480s 1416.789s
process315 1723.440s 1420.470s
process319 1729.526s 1422.599s
process320 1733.076s 1424.350s
process324 1744.894s 1434.973s
process325 1748.508s 1438.200s
process327 1749.565s 1438.382s
process329 1751.564s 1437.058s
process335 1763.995s 1443.945s
process338 1764.085s 1440.721s
process340 1765.808s 1441.174s
process343 1768.380s 1440.876s
process348 1783.239s 1452.659s
process349 1783.462s 1452.286s
process350 1785.012s 1452.807s
process353 1785.226s 1451.877s
process355 1790.258s 1454.335s
process356 1790.401s 1454.332s
process359 1796.480s 1457.615s
process362 1799.597s 1456.369s
process364 1802.200s 1457.997s
process366 1803.084s 1457.585s
process367 1805.770s 1459.195s
process368 1808.212s 1460.025s
process369 1811.302s 1462.684s
process372 1820.175s 1467.444s
process373 1820.919s 1467.173s
process376 1825.053s 1468.528s
process377 1826.151s 1469.296s
process378 1829.756s 1471.152s
process382 1842.482s 1480.775s
process384 1843.861s 1479.936s
process385 1847.646s 1482.971s
process389 1856.724s 1489.190s
process391 1862.725s 1492.156s
process394 1873.998s 1499.046s
process395 1877.430s 1500.613s
process1 1888.006s 1886.606s
process4 1888.992s 1885.098s
process8 1889.340s 1880.602s
process12 1891.429s 1877.198s
process13 1891.732s 1877.000s
process18 1892.310s 1872.685s
process21 1893.534s 1870.428s
process22 1895.071s 1870.661s
process25 1896.599s 1868.329s
process26 1897.050s 1867.231s
process33 1899.777s 1862.916s
process35 1899.967s 1860.668s
process41 1900.673s 1856.089s
process42 1901.908s 1856.381s
process44 1903.473s 1856.993s
process47 1903.694s 1854.027s
process49 1906.658s 1855.098s
process54 1906.709s 1850.402s
process59 1908.425s 1844.482s
process64 1909.113s 1840.387s
process72 1910.093s 1833.517s
process73 1911.669s 1833.597s
process74 1914.566s 1835.617s
process88 1915.665s 1824.886s
process90 1916.588s 1825.570s
process91 1918.135s 1825.179s
process92 1919.974s 1826.352s
process93 1920.007s 1825.492s
process95 1920.893s 1825.187s
process97 1921.794s 1824.063s
process99 1922.665s 1822.070s
process101 1923.133s 1820.293s
process104 1923.878s 1817.841s
process107 1924.848s 1815.190s
process108 1927.342s 1816.824s
process116 1928.685s 1810.868s
process117 1930.406s 1810.708s
process128 1931.291s 1799.711s
process130 1931.312s 1796.800s
process132 1934.240s 1797.349s
process134 1936.337s 1799.019s
process138 1936.386s 1794.896s
process149 1937.171s 1785.070s
process152 1939.163s 1783.379s
process153 1941.819s 1784.547s
process155 1944.508s 1785.770s
process158 1945.909s 1784.124s
process161 1947.524s 1782.608s
process162 1950.368s 1784.114s
process164 1950.846s 1783.629s
process167 1952.977s 1783.673s
process169 1953.147s 1781.484s
process170 1955.397s 1783.659s
process171 1956.832s 1783.132s
process172 1958.574s 1784.528s
process174 1961.462s 1786.773s
process175 1962.000s 1786.734s
process181 1964.793s 1784.612s
process188 1965.531s 1778.599s
process193 1966.924s 1776.725s
process199 1968.615s 1771.339s
process200 1970.102s 1771.438s
process204 1970.796s 1767.069s
process208 1971.934s 1765.516s
process210 1973.932s 1765.581s
process217 1974.787s 1762.514s
process220 1977.088s 1761.974s
process222 1979.620s 1761.129s
process228 1982.348s 1756.719s
process229 1982.528s 1756.172s
process230 1983.881s 1756.726s
process231 1985.892s 1758.234s
process235 1987.547s 1758.256s
process240 1987.551s 1753.419s
process241 1989.779s 1754.757s
process242 1992.740s 1757.114s
process248 1995.205s 1753.374s
process249 1995.794s 1752.197s
process252 1997.834s 1751.787s
process254 1999.535s 1753.029s
process262 2002.301s 1748.059s
process264 2004.560s 1747.810s
process265 2006.534s 1749.031s
process271 2007.677s 1741.837s
process276 2009.771s 1738.669s
process282 2012.729s 1733.891s
process283 2015.715s 1735.638s
process285 2018.168s 1737.286s
process289 2018.890s 1735.426s
process291 2020.634s 1736.580s
process292 2022.663s 1736.635s
process293 2023.525s 1736.875s
process299 2024.206s 1732.509s
process301 2026.532s 1733.227s
process302 2029.284s 1735.939s
process304 2031.291s 1735.814s
process305 2031.449s 1735.609s
process306 2033.817s 1737.259s
process307 2035.738s 1739.138s
process311 2037.985s 1737.745s
process316 2040.592s 1736.046s
process321 2041.604s 1732.810s
process323 2044.077s 1734.184s
process330 2045.601s 1729.545s
process332 2048.454s 1729.754s
process333 2050.404s 1730.813s
process344 2051.225s 1723.673s
process345 2052.609s 1724.707s
process346 2055.290s 1726.557s
process354 2056.474s 1722.429s
process357 2057.775s 1720.861s
process370 2058.872s 1708.498s
process371 2059.420s 1707.358s
process375 2059.944s 1704.849s
process379 2062.827s 1702.554s
process380 2063.060s 1702.569s
process381 2065.238s 1704.136s
process386 2066.756s 1700.847s
process387 2068.933s 1702.443s
process390 2070.994s 1702.218s
process392 2073.601s 1701.390s
process393 2074.612s 1701.351s
process396 2076.328s 1697.933s
process399 2077.665s 1696.550s
783 mudanças de contexto
0 deadlines cumpridas
