process2 6.525s 2.224s
process24 32.076s 1.544s
process43 50.651s 1.374s
process44 52.891s 1.951s
process50 58.109s 1.438s
process80 89.928s 6.999s
process86 95.118s 9.414s
process109 117.360s 10.021s
process137 145.124s 10.696s
process151 158.401s 12.445s
process167 173.875s 7.810s
process171 177.195s 6.444s
process188 193.374s 5.227s
process190 195.005s 4.781s
process218 222.350s 1.917s
process220 223.752s 1.222s
process223 226.673s 2.428s
process225 227.930s 1.554s
process227 229.143s 0.901s
process249 253.012s 4.078s
process271 274.121s 5.380s
process272 274.390s 4.442s
process281 282.508s 4.935s
process287 287.691s 2.807s
process299 299.383s 3.429s
process304 303.867s 3.873s
process305 304.014s 3.636s
process317 315.511s 6.117s
process337 335.412s 8.467s
process380 378.369s 13.071s
process381 378.541s 11.497s
process399 396.272s 8.891s
process8 399.974s 390.653s
process10 402.919s 390.118s
process14 410.828s 392.906s
process15 411.594s 392.617s
process21 421.649s 395.544s
process23 423.802s 395.116s
process25 423.869s 392.955s
process28 428.104s 394.364s
process34 440.038s 400.815s
process41 453.081s 405.789s
process45 455.468s 404.488s
process59 479.539s 414.657s
process75 510.762s 430.603s
process96 547.127s 451.213s
process97 548.282s 452.124s
process98 548.866s 452.007s
process99 549.651s 451.413s
process111 570.351s 461.046s
process112 572.081s 462.156s
process114 574.178s 462.504s
process117 578.284s 464.072s
process118 578.350s 463.387s
process121 582.511s 463.443s
process130 600.007s 472.068s
process136 610.822s 477.716s
process138 610.878s 475.930s
process147 627.680s 486.293s
process148 628.523s 485.525s
process152 632.794s 485.111s
process153 633.861s 486.111s
process155 636.817s 485.444s
process168 659.739s 492.845s
process175 670.454s 496.206s
process177 674.182s 497.503s
process185 688.303s 503.227s
process186 688.637s 502.318s
process187 689.070s 501.389s
process195 700.474s 507.153s
process205 720.297s 514.720s
process207 722.346s 514.430s
process210 727.933s 516.372s
process211 729.289s 516.138s
process231 759.252s 526.966s
process234 763.420s 529.621s
process240 774.587s 536.637s
process242 776.935s 536.309s
process243 778.844s 536.509s
process248 788.490s 541.375s
process255 799.929s 545.484s
process258 805.737s 547.685s
process262 812.575s 550.147s
process264 816.370s 552.342s
process270 827.246s 558.947s
process273 827.501s 556.892s
process278 836.452s 561.621s
process284 846.009s 564.847s
process285 847.788s 565.297s
process290 855.382s 568.941s
process295 863.946s 571.691s
process298 869.367s 574.639s
process301 871.419s 573.957s
process302 871.750s 573.377s
process309 880.290s 579.301s
process312 885.289s 581.479s
process314 888.344s 582.150s
process316 891.680s 583.230s
process318 893.366s 583.941s
process329 914.747s 595.083s
process331 917.393s 595.334s
process332 919.251s 595.634s
process333 920.928s 596.083s
