process0 10.160s 9.438s
process1 16.612s 14.458s
process2 20.246s 17.591s
process3 24.573s 20.472s
process4 29.844s 24.866s
process5 38.135s 32.920s
process6 48.104s 41.114s
process7 57.839s 49.973s
process8 60.610s 50.869s
process9 68.580s 58.822s
process10 74.123s 64.226s
process11 76.097s 65.026s
process12 85.708s 72.743s
process13 93.379s 79.267s
process14 103.130s 88.663s
process15 111.116s 95.364s
process16 114.278s 97.531s
process17 115.140s 97.276s
process18 115.523s 97.278s
process19 124.271s 105.201s
process20 133.800s 113.840s
process21 137.023s 115.803s
process22 143.824s 121.610s
process23 151.073s 128.480s
process24 158.373s 134.922s
process25 167.058s 142.564s
process26 168.847s 142.689s
process27 176.839s 150.117s
process28 180.235s 153.293s
process29 185.075s 156.523s
process30 191.908s 162.066s
process31 200.600s 169.603s
process32 209.942s 177.305s
process33 218.162s 183.732s
process34 225.546s 189.783s
process35 227.837s 191.251s
process36 228.911s 190.487s
process37 237.432s 197.618s
process38 238.492s 198.293s
process39 247.902s 206.157s
process40 250.376s 207.520s
process41 256.295s 213.133s
process42 262.352s 219.113s
process43 262.680s 218.320s
process44 269.985s 224.932s
process45 272.613s 227.451s
process46 281.844s 236.640s
process47 286.530s 239.718s
process48 294.200s 246.570s
process49 300.573s 251.980s
process50 302.565s 253.415s
process51 305.375s 255.225s
process52 310.453s 258.724s
process53 318.072s 264.620s
process54 323.848s 268.412s
process55 329.445s 273.928s
process56 335.556s 278.308s
process57 339.503s 281.506s
process58 344.145s 285.307s
process59 349.854s 290.560s
process60 350.412s 290.305s
process61 358.632s 297.635s
process62 360.611s 299.570s
process63 367.481s 306.320s
process64 376.969s 315.753s
process65 380.650s 318.659s
process66 386.416s 322.706s
process67 390.435s 326.282s
process68 392.695s 327.027s
process69 401.171s 334.640s
process70 407.516s 339.932s
process71 409.697s 341.695s
process72 419.675s 350.991s
process73 423.651s 353.821s
process74 426.828s 355.823s
process75 429.312s 356.954s
process76 438.831s 366.221s
process77 443.472s 369.125s
process78 449.354s 374.048s
process79 458.235s 382.018s
process80 465.250s 387.779s
process81 473.184s 393.779s
process82 481.126s 399.866s
process83 482.541s 400.222s
process84 484.633s 401.001s
process85 491.269s 406.320s
process86 494.803s 409.565s
process87 498.458s 412.949s
process88 500.253s 412.856s
process89 508.729s 419.576s
process90 513.801s 424.409s
process91 519.950s 429.128s
process92 526.939s 434.363s
process93 531.154s 438.039s
process94 536.492s 441.598s
process95 544.914s 448.313s
process96 551.679s 453.680s
process97 554.546s 456.187s
process98 563.362s 464.143s
process99 572.666s 471.868s
process100 576.078s 475.196s
process101 579.709s 478.190s
process102 584.499s 482.411s
process103 593.435s 489.399s
process104 598.228s 492.822s
process105 602.800s 495.898s
process106 611.908s 503.874s
process107 612.373s 504.126s
