process0 11.137s 9.336s
process1 11.961s 9.317s
process2 17.073s 13.751s
process3 22.143s 17.838s
process4 27.125s 22.474s
process5 33.245s 27.602s
process6 37.329s 30.812s
process7 47.044s 40.282s
process8 48.532s 39.994s
process9 54.627s 44.140s
process10 54.991s 44.286s
process11 59.905s 48.492s
process12 67.750s 56.283s
process13 68.994s 55.653s
process14 76.704s 61.367s
process15 83.697s 66.722s
process16 85.859s 67.207s
process17 86.806s 67.292s
process18 91.045s 69.903s
process19 100.382s 79.224s
process20 108.191s 86.628s
process21 117.925s 95.478s
process22 123.372s 99.292s
process23 132.701s 107.040s
process24 140.587s 114.853s
process25 146.090s 118.922s
process26 149.881s 121.214s
process27 155.045s 125.968s
process28 156.796s 127.469s
process29 162.987s 132.745s
process30 165.042s 134.072s
process31 166.697s 134.571s
process32 168.190s 134.901s
process33 176.964s 142.083s
process34 183.084s 147.960s
process35 187.934s 152.585s
process36 192.338s 155.830s
process37 196.879s 158.912s
process38 197.922s 158.906s
process39 207.301s 167.886s
process40 212.872s 172.014s
process41 220.924s 178.937s
process42 230.650s 186.917s
process43 234.544s 190.052s
process44 239.757s 194.225s
process45 244.193s 198.021s
process46 253.723s 206.935s
process47 257.843s 209.550s
process48 258.623s 209.162s
process49 264.994s 214.722s
process50 271.582s 219.464s
process51 276.584s 224.398s
process52 284.434s 231.725s
process53 294.263s 240.696s
process54 294.580s 240.515s
process55 295.689s 241.403s
process56 304.250s 248.669s
process57 304.698s 247.344s
process58 311.952s 254.043s
process59 315.605s 255.836s
process60 318.940s 257.975s
process61 325.099s 263.041s
process62 328.353s 264.987s
process63 336.207s 272.718s
process64 340.692s 276.949s
process65 343.599s 277.980s
process66 348.254s 281.592s
process67 353.357s 285.699s
process68 361.787s 292.972s
process69 366.616s 297.709s
process70 375.444s 306.239s
process71 379.703s 308.623s
process72 387.518s 316.270s
process73 393.217s 320.335s
process74 396.992s 323.287s
process75 399.834s 324.501s
process76 409.736s 332.752s
process77 417.473s 339.895s
process78 425.338s 346.488s
process79 425.676s 346.586s
process80 429.733s 350.356s
process81 433.440s 353.159s
process82 439.103s 357.968s
process83 443.427s 360.595s
process84 451.248s 368.103s
process85 458.085s 374.862s
process86 460.507s 376.985s
process87 460.935s 377.191s
process88 467.779s 383.833s
process89 474.783s 390.179s
process90 482.018s 397.042s
process91 486.187s 400.043s
process92 491.067s 404.531s
process93 491.755s 405.182s
process94 494.148s 406.505s
process95 494.674s 406.863s
process96 500.715s 412.141s
process97 503.415s 413.271s
process98 507.931s 416.760s
process99 515.743s 422.842s
process100 520.317s 426.327s
process101 525.212s 430.691s
process102 530.937s 435.706s
process103 539.144s 443.875s
process104 547.621s 450.836s
process105 547.758s 450.889s
process106 551.862s 453.397s
process107 553.857s 453.806s
process108 556.774s 455.597s
process109 566.500s 464.503s
process110 566.938s 463.275s
process111 568.815s 463.226s
process112 572.028s 465.138s
process113 581.098s 473.259s
process114 586.417s 478.359s
process115 589.293s 480.733s
