process0 3.290s 2.836s
process1 6.516s 5.034s
process2 12.242s 9.761s
process3 13.239s 10.610s
process4 16.227s 12.116s
process5 17.384s 12.026s
process6 26.714s 20.826s
process7 27.014s 19.876s
process8 30.204s 22.773s
process9 39.577s 31.520s
process10 48.080s 38.808s
process11 55.083s 44.762s
process12 62.362s 50.765s
process13 63.279s 50.351s
process14 68.353s 54.738s
process15 74.913s 59.895s
process16 84.632s 68.319s
process17 86.897s 70.172s
process18 89.361s 71.456s
process19 96.811s 76.962s
process20 97.403s 77.157s
process21 104.413s 84.029s
process22 107.041s 86.559s
process23 111.716s 90.291s
process24 113.321s 90.260s
process25 115.942s 91.133s
process26 124.853s 98.979s
process27 126.400s 98.635s
process28 128.099s 98.372s
process29 131.988s 101.844s
process30 133.165s 101.339s
process31 139.716s 107.041s
process32 148.951s 114.993s
process33 153.847s 118.913s
process34 158.108s 122.853s
process35 160.592s 124.775s
process36 161.759s 124.753s
process37 171.028s 133.043s
process38 175.264s 135.781s
process39 180.791s 139.795s
process40 190.114s 148.020s
process41 193.530s 149.478s
process42 201.470s 155.989s
process43 206.003s 160.147s
process44 210.245s 162.817s
process45 214.544s 166.298s
process46 223.416s 173.693s
process47 231.158s 179.741s
process48 235.647s 183.017s
process49 238.393s 185.554s
process50 238.766s 184.335s
process51 248.232s 192.320s
process52 252.586s 195.432s
process53 257.078s 198.744s
process54 262.994s 203.839s
process55 272.650s 212.800s
process56 274.846s 214.291s
process57 280.178s 218.355s
process58 283.445s 221.236s
process59 284.193s 220.907s
process60 290.112s 225.219s
process61 293.109s 227.521s
process62 299.068s 233.445s
process63 301.414s 235.439s
process64 305.683s 238.661s
process65 308.437s 240.107s
process66 317.759s 248.784s
process67 327.594s 257.265s
process68 330.048s 259.603s
process69 331.377s 258.994s
process70 335.761s 262.427s
process71 340.116s 264.943s
process72 343.235s 267.771s
process73 352.984s 276.401s
process74 358.440s 280.423s
process75 364.570s 285.934s
process76 368.765s 288.470s
process77 377.578s 296.952s
process78 385.026s 303.138s
process79 385.842s 303.558s
process80 395.383s 311.174s
process81 399.532s 315.026s
process82 400.794s 314.344s
process83 407.953s 320.258s
process84 417.596s 329.474s
process85 425.878s 336.305s
process86 429.682s 338.417s
process87 433.875s 341.329s
process88 436.763s 342.684s
process89 446.386s 351.902s
process90 447.647s 352.789s
process91 449.647s 352.919s
process92 456.241s 359.468s
process93 463.380s 364.818s
process94 469.408s 370.784s
process95 475.254s 375.782s
process96 478.803s 378.872s
process97 484.434s 383.731s
process98 493.683s 392.355s
process99 494.660s 391.653s
process100 495.304s 391.980s
process101 504.688s 401.053s
process102 504.891s 400.693s
process103 506.773s 402.302s
process104 516.177s 411.167s
process105 519.754s 413.215s
process106 520.755s 413.728s
process107 528.755s 420.923s
process108 533.928s 426.016s
process109 534.220s 425.841s
process110 542.851s 433.685s
process111 548.307s 438.589s
process112 555.539s 444.407s
process113 558.970s 447.579s
process114 562.876s 450.944s
process115 571.949s 459.032s
process116 581.941s 467.625s
process117 589.579s 474.421s
process118 596.526s 480.263s
process119 603.356s 485.736s
process120 612.880s 494.760s
