process0 5.959s 4.203s
process1 13.401s 9.719s
process2 19.324s 14.810s
process3 24.875s 20.215s
process4 28.763s 23.844s
process5 29.752s 24.255s
process6 36.419s 29.495s
process7 38.865s 31.701s
process8 39.313s 31.293s
process9 42.252s 33.346s
process10 43.276s 33.203s
process11 47.614s 36.630s
process12 53.292s 40.991s
process13 61.023s 47.029s
process14 64.707s 50.292s
process15 66.630s 50.370s
process16 73.322s 56.315s
process17 82.304s 64.074s
process18 85.566s 66.796s
process19 94.602s 75.376s
process20 100.047s 79.074s
process21 103.481s 82.222s
process22 111.845s 89.003s
process23 118.434s 95.175s
process24 124.491s 101.046s
process25 130.888s 105.581s
process26 132.543s 106.510s
process27 135.144s 107.789s
process28 143.122s 113.924s
process29 148.503s 117.793s
process30 154.612s 122.840s
process31 155.291s 122.247s
process32 161.407s 127.512s
process33 169.337s 135.064s
process34 172.885s 137.492s
process35 182.577s 145.981s
process36 188.335s 151.620s
process37 191.086s 153.587s
process38 194.198s 155.832s
process39 203.575s 163.318s
process40 208.938s 168.243s
process41 217.598s 174.934s
process42 219.802s 175.568s
process43 227.185s 182.007s
process44 227.763s 182.297s
process45 236.034s 189.722s
process46 243.400s 195.971s
process47 251.786s 203.006s
process48 253.386s 204.185s
process49 255.522s 204.892s
process50 265.219s 213.421s
process51 265.855s 213.986s
process52 274.150s 221.254s
process53 280.325s 226.269s
process54 284.156s 229.753s
process55 286.720s 232.100s
process56 294.333s 238.418s
process57 300.583s 243.868s
process58 306.458s 249.143s
process59 308.096s 250.156s
process60 310.647s 251.628s
process61 311.020s 251.907s
process62 314.537s 255.310s
process63 321.448s 261.957s
process64 329.319s 269.030s
process65 336.727s 275.197s
process66 345.333s 283.587s
process67 346.335s 283.660s
process68 348.394s 285.069s
process69 356.509s 291.768s
process70 358.647s 292.648s
process71 358.975s 292.070s
process72 364.160s 295.659s
process73 369.440s 300.149s
process74 373.751s 302.972s
process75 381.085s 309.197s
process76 383.373s 310.647s
process77 391.212s 316.498s
process78 397.102s 322.272s
process79 402.381s 326.511s
process80 403.788s 327.269s
process81 408.768s 332.021s
process82 413.908s 336.430s
process83 422.824s 343.892s
process84 424.876s 344.428s
process85 429.055s 347.516s
process86 433.327s 351.718s
process87 438.702s 356.813s
process88 442.780s 359.153s
process89 451.753s 366.279s
process90 455.705s 368.241s
process91 460.708s 372.011s
process92 468.550s 378.697s
process93 474.933s 383.223s
process94 484.805s 391.515s
process95 487.077s 392.228s
process96 492.803s 397.313s
process97 497.896s 402.012s
process98 500.471s 402.660s
process99 502.087s 403.182s
process100 509.021s 410.039s
process101 511.421s 411.384s
process102 514.192s 413.180s
process103 520.317s 418.487s
process104 521.054s 419.038s
process105 526.918s 423.275s
process106 534.401s 429.742s
process107 543.301s 437.557s
process108 544.671s 438.789s
process109 546.463s 439.370s
process110 553.097s 445.881s
process111 554.098s 445.944s
process112 556.713s 447.883s
process113 565.072s 454.584s
process114 569.040s 458.147s
process115 574.123s 462.396s
process116 575.502s 462.158s
process117 581.385s 466.528s
process118 582.215s 467.058s
process119 586.635s 471.053s
process120 593.387s 477.644s
process121 599.401s 483.621s
process122 601.529s 484.485s
process123 604.831s 487.731s
process124 609.758s 492.623s
process125 610.422s 492.247s
process126 617.206s 497.981s
process127 626.292s 506.971s
process128 631.164s 511.374s
process129 636.195s 515.943s
process130 639.660s 519.357s
process131 645.232s 523.742s
process132 654.948s 532.491s
process133 662.798s 538.676s
process134 671.291s 545.614s
process135 675.764s 549.008s
process136 680.759s 552.228s
process137 683.637s 554.705s
process138 684.523s 554.130s
process139 690.950s 558.893s
process140 694.865s 561.221s
process141 699.717s 565.363s
process142 704.587s 570.173s
process143 713.100s 577.582s
process144 718.045s 581.030s
process145 725.128s 586.395s
process146 728.236s 589.212s
process147 733.193s 592.496s
process148 733.776s 592.492s
process149 738.290s 595.933s
process150 741.647s 597.391s
process151 750.461s 605.364s
process152 756.667s 611.009s
process153 759.900s 612.417s
process154 765.218s 616.355s
process155 772.061s 623.152s
process156 774.057s 623.695s
process157 774.423s 623.222s
process158 780.453s 627.262s
process159 784.291s 629.575s
process160 787.223s 630.634s
process161 792.424s 635.342s
process162 796.476s 637.654s
process163 805.629s 645.872s
process164 807.408s 646.729s
process165 808.513s 647.491s
process166 811.487s 648.587s
process167 812.242s 648.894s
process168 812.646s 647.386s
process169 821.928s 655.570s
process170 824.337s 655.989s
process171 829.993s 660.930s
process172 835.656s 665.225s
process173 838.104s 665.862s
process174 838.264s 664.638s
process175 843.380s 668.844s
process176 850.325s 674.489s
process177 859.679s 683.321s
process178 863.383s 685.539s
process179 871.604s 692.793s
process180 876.822s 696.646s
process181 880.632s 700.005s
process182 889.891s 708.719s
process183 894.116s 711.141s
process184 902.537s 717.617s
process185 905.107s 720.122s
process186 914.552s 728.769s
process187 919.785s 733.261s
process188 926.381s 738.482s
process189 935.091s 745.790s
process190 937.452s 747.156s
process191 937.862s 747.359s
process192 942.047s 750.559s
process193 948.723s 755.473s
process194 950.118s 754.963s
process195 959.390s 762.714s
process196 960.337s 762.870s
process197 964.479s 765.426s
process198 970.715s 770.470s
process199 974.043s 772.841s
process200 975.392s 772.734s
process201 977.419s 773.560s
process202 978.960s 774.086s
process203 981.597s 775.995s
process204 982.976s 775.707s
process205 985.230s 776.540s
process206 991.956s 781.889s
process207 999.638s 788.989s
process208 1007.342s 795.438s
process209 1016.361s 803.660s
process210 1024.243s 810.757s
process211 1033.636s 819.474s
process212 1038.280s 822.326s
process213 1040.457s 823.242s
process214 1043.406s 824.471s
process215 1052.698s 832.577s
process216 1060.018s 839.227s
process217 1069.771s 848.657s
process218 1079.465s 856.538s
process219 1084.785s 860.234s
process220 1086.581s 860.330s
process221 1087.655s 859.444s
process222 1088.436s 858.651s
process223 1095.539s 864.998s
process224 1103.768s 871.833s
process225 1107.736s 874.489s
process226 1113.317s 879.624s
process227 1116.243s 880.607s
process228 1118.503s 881.570s
process229 1123.426s 885.320s
process230 1126.198s 886.692s
process231 1133.164s 893.653s
process232 1142.159s 901.679s
process233 1146.594s 905.636s
process234 1152.612s 909.991s
process235 1161.507s 917.194s
process236 1161.756s 915.568s
process237 1165.053s 918.841s
process238 1167.749s 921.336s
process239 1169.821s 922.387s
process240 1178.024s 930.220s
process241 1185.751s 937.687s
process242 1193.745s 945.624s
process243 1195.625s 946.120s
process244 1199.588s 949.421s
process245 1204.097s 953.479s
process246 1211.255s 959.535s
process247 1215.333s 963.041s
process248 1217.338s 964.374s
process249 1217.666s 963.310s
process250 1217.835s 963.467s
process251 1226.128s 970.708s
process252 1229.550s 973.782s
process253 1229.821s 972.316s
process254 1235.589s 977.247s
process255 1238.421s 978.501s
process256 1239.423s 977.743s
process257 1245.260s 981.925s
process258 1245.795s 981.189s
process259 1247.977s 982.021s
process260 1250.488s 983.232s
process261 1255.348s 987.255s
process262 1259.407s 989.983s
process263 1269.275s 998.036s
process264 1275.531s 1002.310s
process265 1281.065s 1006.065s
process266 1290.722s 1015.617s
process267 1295.346s 1018.380s
process268 1296.881s 1017.922s
process269 1304.836s 1025.846s
process270 1312.482s 1032.972s
process271 1322.033s 1040.766s
process272 1324.838s 1042.761s
process273 1334.238s 1051.638s
process274 1335.030s 1050.995s
process275 1335.647s 1051.116s
process276 1344.487s 1059.410s
process277 1353.868s 1067.100s
process278 1354.347s 1067.135s
process279 1362.147s 1074.336s
process280 1369.302s 1079.748s
process281 1375.282s 1084.172s
process282 1382.716s 1091.460s
process283 1388.411s 1095.294s
process284 1392.437s 1098.870s
process285 1401.449s 1106.795s
process286 1409.450s 1114.792s
process287 1411.274s 1115.957s
process288 1412.031s 1116.561s
process289 1412.287s 1116.161s
process290 1420.657s 1123.964s
process291 1426.642s 1129.716s
process292 1432.873s 1135.145s
process293 1439.441s 1141.437s
process294 1443.799s 1144.378s
process295 1449.670s 1148.459s
process296 1456.151s 1154.107s
process297 1458.934s 1155.701s
process298 1464.304s 1161.058s
process299 1471.110s 1167.778s
process300 1477.087s 1173.339s
process301 1486.681s 1182.713s
process302 1489.231s 1183.803s
process303 1497.973s 1191.358s
process304 1504.588s 1196.816s
process305 1510.773s 1202.895s
process306 1516.616s 1207.498s
process307 1523.874s 1214.301s
process308 1529.017s 1219.239s
process309 1535.631s 1225.648s
process310 1542.552s 1232.448s
process311 1551.967s 1240.478s
process312 1559.564s 1247.974s
process313 1564.192s 1250.971s
process314 1570.618s 1255.452s
process315 1571.888s 1256.421s
process316 1574.001s 1256.853s
process317 1575.512s 1256.743s
process318 1576.370s 1255.893s
process319 1576.626s 1255.267s
process320 1579.224s 1256.876s
process321 1588.573s 1265.651s
process322 1590.349s 1266.155s
process323 1593.711s 1268.084s
process324 1595.951s 1270.128s
process325 1599.272s 1271.900s
process326 1607.299s 1279.134s
process327 1607.768s 1279.085s
process328 1614.864s 1285.988s
process329 1621.660s 1291.384s
process330 1622.420s 1291.326s
process331 1623.552s 1291.703s
process332 1625.291s 1291.579s
process333 1634.071s 1299.639s
process334 1637.710s 1302.155s
process335 1642.530s 1305.732s
process336 1648.353s 1309.846s
process337 1650.899s 1311.073s
process338 1657.802s 1316.064s
