process1 6.423s 4.239s
process2 8.209s 4.118s
process6 11.023s 0.934s
process11 38.850s 23.269s
process0 58.775s 57.996s
process3 59.585s 53.574s
process5 66.926s 58.272s
process7 69.896s 57.953s
process8 73.875s 61.132s
process9 74.738s 60.803s
process10 76.483s 62.347s
process12 78.159s 61.387s
process15 87.968s 67.790s
process16 88.212s 66.312s
process17 88.615s 66.391s
process19 95.285s 70.847s
process4 96.058s 88.432s
process13 97.521s 78.817s
process14 99.702s 80.103s
process18 99.865s 75.906s
39 mudanças de contexto
1 deadlines cumpridas
