process1 2.174s 0.556s
process2 4.343s 2.130s
process5 7.134s 1.536s
process10 34.937s 23.674s
process13 39.676s 25.383s
process14 40.623s 25.477s
process0 54.491s 53.824s
process4 62.201s 58.009s
process8 74.073s 64.752s
process11 81.899s 68.858s
process15 87.391s 72.027s
process16 90.525s 74.000s
process18 95.886s 76.993s
process19 98.581s 78.904s
process3 99.486s 96.289s
process6 100.410s 93.087s
process7 103.332s 94.521s
process9 106.256s 96.054s
process12 108.172s 94.002s
process17 110.353s 93.057s
37 mudanças de contexto
1 deadlines cumpridas
