process5 11.395s 2.025s
process2 13.272s 8.292s
process4 30.214s 21.480s
process9 37.450s 22.013s
process17 51.771s 29.056s
process18 53.007s 29.561s
process1 61.131s 57.752s
process3 61.782s 54.993s
process6 64.375s 53.582s
process7 66.155s 53.745s
process10 74.155s 57.993s
process11 75.469s 58.196s
process12 77.480s 58.587s
process13 78.491s 59.294s
process15 86.173s 65.729s
process0 97.099s 95.323s
process8 97.606s 83.611s
process14 97.722s 77.957s
process16 98.391s 76.057s
process19 101.267s 77.152s
38 mudanças de contexto
0 deadlines cumpridas
