process1 8.749s 5.130s
process9 14.287s 2.085s
process5 31.695s 22.302s
process12 41.835s 26.505s
process13 42.817s 25.575s
process14 43.963s 25.444s
process15 43.997s 24.150s
process0 55.299s 53.472s
process4 63.593s 55.553s
process6 66.786s 57.116s
process10 76.075s 63.169s
process16 81.028s 59.836s
process17 81.802s 59.002s
process18 83.519s 60.224s
process19 86.332s 62.098s
process2 88.599s 83.823s
process3 89.380s 83.213s
process7 91.757s 81.651s
process8 94.270s 83.726s
process11 94.931s 80.136s
37 mudanças de contexto
1 deadlines cumpridas
