process4 8.532s 3.916s
process6 32.652s 26.151s
process7 34.614s 27.707s
process8 36.475s 28.689s
process10 39.799s 29.544s
process12 42.366s 29.813s
process19 54.746s 34.827s
process0 54.826s 53.243s
process1 58.680s 55.583s
process2 60.424s 57.122s
process3 62.341s 59.015s
process9 67.644s 58.354s
process11 70.135s 58.524s
process13 71.533s 58.345s
process15 78.294s 63.309s
process16 79.918s 62.938s
process17 83.867s 66.135s
process18 85.873s 66.147s
process5 85.941s 80.324s
process14 87.981s 73.692s
34 mudanças de contexto
0 deadlines cumpridas
