process2 6.113s 2.504s
process4 7.240s 1.867s
process15 19.918s 1.740s
process10 36.078s 22.618s
process13 40.641s 24.093s
process14 41.257s 24.695s
process0 49.611s 48.082s
process3 56.586s 51.526s
process5 59.505s 52.828s
process7 65.561s 55.999s
process8 66.888s 55.685s
process12 78.336s 62.912s
process17 84.343s 62.902s
process18 85.839s 63.695s
process1 91.718s 88.457s
process6 94.708s 87.072s
process9 96.371s 84.606s
process11 97.752s 83.446s
process16 98.162s 78.541s
process19 100.342s 77.764s
37 mudanças de contexto
0 deadlines cumpridas
