process4 29.290s 25.066s
process9 39.023s 29.502s
process14 47.033s 30.344s
process1 62.717s 61.624s
process2 63.810s 61.551s
process5 70.819s 64.941s
process6 70.992s 64.254s
process7 73.180s 65.341s
process8 75.050s 66.967s
process10 76.929s 66.414s
process12 82.729s 69.007s
process15 88.849s 72.073s
process16 91.599s 72.838s
process18 97.053s 76.061s
process19 99.779s 78.773s
process0 100.244s 99.564s
process3 102.681s 98.852s
process11 105.024s 93.151s
process13 105.186s 90.055s
process17 106.428s 86.859s
42 mudanças de contexto
0 deadlines cumpridas
