process3 26.990s 23.912s
process6 32.029s 27.109s
process14 47.909s 34.362s
process18 55.569s 39.060s
process0 58.390s 57.632s
process1 59.023s 57.036s
process5 70.033s 65.333s
process8 74.423s 67.100s
process11 84.578s 73.942s
process13 90.937s 77.398s
process16 96.666s 81.570s
process17 97.417s 81.639s
process19 100.864s 82.496s
process2 103.824s 101.207s
process4 104.267s 100.923s
process7 105.791s 99.713s
process9 106.818s 98.505s
process10 108.343s 99.523s
process12 110.667s 98.086s
process15 110.967s 96.167s
43 mudanças de contexto
0 deadlines cumpridas
