process2 3.633s 1.894s
process4 5.570s 2.172s
process11 11.861s 2.313s
process5 26.558s 21.970s
process9 32.838s 25.354s
process12 35.845s 26.288s
process0 51.681s 50.547s
process1 55.566s 54.348s
process3 58.456s 56.681s
process6 62.218s 56.260s
process7 64.340s 57.685s
process14 78.900s 67.122s
process16 84.882s 69.885s
process18 91.452s 74.177s
process19 92.788s 73.893s
process8 93.619s 86.772s
process10 94.189s 85.685s
process13 94.523s 84.208s
process15 97.381s 83.923s
process17 98.266s 81.556s
36 mudanças de contexto
0 deadlines cumpridas
