process0 4.075s 2.613s
process4 7.756s 2.207s
process12 14.962s 1.491s
process16 20.736s 1.016s
process1 54.115s 51.042s
process2 54.942s 51.764s
process3 57.659s 53.143s
process7 67.612s 60.485s
process8 70.570s 62.182s
process10 75.461s 64.320s
process13 81.468s 66.082s
process15 88.824s 70.379s
process17 92.007s 71.635s
process5 102.645s 97.014s
process6 104.132s 98.328s
process9 106.905s 97.098s
process11 108.176s 95.634s
process14 108.472s 91.818s
process18 109.245s 87.221s
process19 109.668s 85.892s
40 mudanças de contexto
2 deadlines cumpridas
