process1 2.291s 1.291s
process4 5.224s 2.309s
process6 29.286s 24.231s
process9 33.838s 25.230s
process0 57.212s 56.352s
process2 57.636s 56.400s
process3 61.291s 58.948s
process7 68.155s 61.848s
process8 71.787s 64.179s
process10 75.418s 66.716s
process13 86.958s 74.369s
process14 88.512s 75.362s
process18 101.421s 83.662s
process19 105.298s 86.055s
process5 106.164s 102.322s
process11 107.502s 98.207s
process12 109.526s 98.718s
process15 112.098s 98.188s
process16 112.647s 98.053s
process17 112.675s 96.574s
40 mudanças de contexto
0 deadlines cumpridas
