process6 6.836s 1.753s
process10 39.167s 28.793s
process11 40.160s 28.934s
process15 47.618s 32.806s
process19 53.848s 33.897s
process0 54.444s 54.365s
process4 67.418s 65.649s
process7 73.468s 67.118s
process8 74.975s 67.270s
process9 75.526s 66.848s
process13 81.333s 68.746s
process14 83.329s 70.061s
process17 88.391s 70.893s
process18 90.380s 71.022s
process1 91.176s 90.853s
process2 92.129s 91.162s
process3 94.126s 92.834s
process5 95.937s 92.462s
process12 97.077s 84.717s
process16 99.083s 83.019s
40 mudanças de contexto
1 deadlines cumpridas
