process6 34.803s 28.568s
process17 55.260s 40.878s
process0 60.837s 59.099s
process1 63.118s 59.986s
process2 66.717s 63.429s
process4 72.819s 67.782s
process7 77.700s 70.815s
process8 79.632s 72.553s
process9 82.035s 73.469s
process10 82.482s 73.214s
process12 88.982s 77.752s
process13 90.288s 77.916s
process14 94.258s 81.579s
process15 95.380s 82.136s
process16 97.543s 83.365s
process19 104.979s 88.240s
process3 105.742s 101.059s
process5 107.783s 101.870s
process11 109.685s 99.064s
process18 110.762s 95.306s
42 mudanças de contexto
0 deadlines cumpridas
