process2 25.509s 22.860s
process6 33.237s 26.602s
process18 56.842s 36.626s
process0 62.548s 61.433s
process4 71.169s 66.786s
process5 73.113s 68.245s
process8 78.170s 68.746s
process9 78.913s 68.660s
process10 82.469s 70.330s
process12 89.208s 73.912s
process13 90.127s 73.175s
process17 102.794s 83.746s
process1 108.164s 106.530s
process3 109.988s 105.972s
process7 111.830s 103.425s
process11 112.620s 99.064s
process14 114.753s 97.251s
process15 117.643s 99.833s
process16 120.177s 102.014s
process19 120.573s 99.958s
45 mudanças de contexto
0 deadlines cumpridas
