process7 36.803s 29.832s
process8 38.262s 30.268s
process9 39.738s 31.159s
process0 60.852s 59.484s
process2 66.845s 64.243s
process5 77.877s 72.314s
process11 86.214s 76.939s
process12 88.625s 79.283s
process14 93.089s 82.845s
process19 110.409s 93.881s
process1 111.807s 109.226s
process3 112.041s 108.267s
process4 114.472s 109.957s
process6 114.575s 108.475s
process10 116.310s 107.691s
process13 118.807s 108.802s
process15 121.016s 109.601s
process16 121.340s 107.931s
process17 122.402s 107.821s
process18 122.613s 107.239s
47 mudanças de contexto
0 deadlines cumpridas
