process15 21.264s 1.703s
process2 27.262s 24.096s
process4 31.062s 24.629s
process9 40.957s 30.744s
process13 48.538s 31.861s
process0 59.557s 58.222s
process1 62.885s 59.907s
process8 81.951s 71.889s
process11 88.038s 74.385s
process14 94.376s 75.807s
process16 96.370s 76.701s
process18 104.259s 81.892s
process3 108.532s 103.895s
process5 110.962s 103.764s
process6 112.318s 104.731s
process7 114.882s 106.364s
process10 115.396s 103.669s
process12 116.644s 101.761s
process17 117.307s 95.647s
process19 119.060s 96.395s
42 mudanças de contexto
1 deadlines cumpridas
