process0 0.427s 0.343s
process1 2.049s 0.931s
process2 4.920s 2.033s
process6 29.251s 22.363s
process10 35.321s 23.067s
process15 44.596s 26.811s
process3 53.489s 49.339s
process4 53.691s 48.636s
process5 54.303s 48.034s
process7 56.920s 49.026s
process8 58.327s 48.835s
process9 61.360s 49.944s
process11 63.168s 49.445s
process12 66.777s 51.267s
process14 72.338s 55.988s
process16 72.472s 54.194s
process18 79.962s 59.379s
process13 84.024s 68.441s
process17 85.138s 65.160s
process19 85.794s 65.182s
35 mudanças de contexto
3 deadlines cumpridas
