process1 2.993s 0.634s
process16 21.594s 2.584s
process15 49.239s 30.620s
process19 54.248s 32.836s
process6 77.235s 69.294s
process8 81.792s 71.399s
process10 87.389s 74.616s
process11 87.596s 73.451s
process12 88.831s 72.785s
process13 91.085s 73.602s
process14 94.634s 76.475s
process18 102.397s 82.723s
process0 102.882s 101.479s
process2 104.135s 100.301s
process3 106.447s 101.678s
process4 106.795s 100.864s
process5 106.801s 99.548s
process7 107.566s 99.012s
process9 107.706s 95.325s
process17 110.142s 90.471s
42 mudanças de contexto
1 deadlines cumpridas
