process2 3.553s 1.720s
process11 14.279s 1.651s
process3 25.770s 23.434s
process7 32.753s 25.598s
process9 36.685s 26.083s
process14 42.745s 27.444s
process0 54.481s 53.073s
process1 55.220s 53.410s
process4 55.383s 51.828s
process6 62.476s 57.280s
process10 68.076s 57.267s
process15 79.547s 63.710s
process18 87.639s 71.046s
process19 91.230s 74.260s
process5 93.513s 88.392s
process8 94.284s 85.626s
process12 96.974s 82.351s
process13 97.133s 81.842s
process16 99.536s 83.516s
process17 100.029s 83.958s
38 mudanças de contexto
1 deadlines cumpridas
