process10 13.958s 4.833s
process3 27.840s 24.206s
process7 34.543s 27.394s
process12 40.687s 30.180s
process13 40.883s 29.836s
process19 51.674s 33.443s
process1 55.951s 54.408s
process2 59.317s 55.795s
process4 61.807s 57.960s
process5 65.097s 60.251s
process6 66.903s 61.666s
process8 68.204s 61.024s
process9 70.321s 61.293s
process14 77.693s 64.660s
process15 81.344s 67.818s
process16 82.121s 68.210s
process18 87.054s 70.543s
process0 88.925s 87.457s
process11 90.827s 81.340s
process17 92.909s 77.374s
36 mudanças de contexto
0 deadlines cumpridas
