process1 4.992s 2.398s
process15 18.480s 4.279s
process18 21.412s 5.202s
process12 42.762s 29.808s
process16 47.926s 32.650s
process19 51.156s 34.621s
process3 62.566s 57.271s
process4 63.400s 58.038s
process6 68.048s 60.921s
process8 74.056s 63.972s
process9 74.465s 64.205s
process10 77.046s 66.389s
process11 77.749s 66.768s
process17 87.160s 70.957s
process0 89.778s 88.441s
process2 89.798s 86.399s
process5 90.391s 83.738s
process7 91.860s 83.391s
process13 94.175s 81.134s
process14 96.201s 83.101s
37 mudanças de contexto
0 deadlines cumpridas
