process5 31.360s 26.159s
process17 54.820s 35.387s
process19 57.114s 35.218s
process0 59.522s 58.831s
process2 65.053s 62.320s
process3 67.242s 63.234s
process4 69.658s 64.549s
process6 71.501s 65.231s
process10 86.373s 75.469s
process16 108.606s 90.757s
process18 110.894s 89.753s
process1 111.198s 109.291s
process7 113.040s 105.503s
process8 114.863s 105.856s
process9 117.451s 107.455s
process11 118.935s 106.550s
process12 121.619s 108.021s
process13 123.177s 108.176s
process14 124.922s 108.830s
process15 127.823s 111.695s
46 mudanças de contexto
0 deadlines cumpridas
