process0 1.496s 0.688s
process5 6.185s 2.392s
process7 7.478s 1.796s
process11 12.992s 1.813s
process14 15.465s 3.245s
process16 16.804s 2.356s
process9 30.722s 22.237s
process18 42.328s 24.261s
process19 43.442s 25.234s
process1 46.427s 44.615s
process3 54.418s 52.292s
process6 61.551s 57.381s
process10 67.613s 58.246s
process12 69.411s 57.334s
process13 71.190s 59.039s
process15 73.219s 60.145s
process2 79.159s 77.168s
process4 79.287s 76.246s
process8 81.901s 74.753s
process17 84.509s 68.151s
29 mudanças de contexto
1 deadlines cumpridas
