process0 1.729s 0.932s
process2 3.284s 0.939s
process3 3.724s 0.796s
process11 11.333s 1.146s
process6 26.038s 21.831s
process8 29.980s 22.709s
process15 41.361s 27.829s
process7 63.570s 57.929s
process9 65.266s 56.877s
process10 66.509s 57.112s
process13 73.933s 63.478s
process14 77.608s 65.805s
process18 85.642s 69.863s
process1 90.298s 88.547s
process4 92.047s 88.522s
process5 94.628s 90.741s
process12 96.155s 85.735s
process16 97.914s 82.463s
process17 100.213s 84.581s
process19 100.839s 83.708s
36 mudanças de contexto
3 deadlines cumpridas
