process1 3.090s 0.598s
process5 8.426s 1.293s
process11 18.355s 2.742s
process19 28.077s 1.853s
process8 33.385s 21.020s
process14 41.580s 22.471s
process0 52.529s 50.742s
process2 54.325s 49.862s
process3 57.252s 51.906s
process4 58.303s 51.357s
process6 58.598s 49.962s
process7 59.070s 48.569s
process9 59.806s 46.665s
process10 60.345s 45.288s
process15 68.871s 47.869s
process16 70.945s 49.751s
process17 71.957s 49.379s
process12 78.314s 61.987s
process13 80.041s 62.240s
process18 80.778s 56.252s
33 mudanças de contexto
0 deadlines cumpridas
