process1 4.154s 1.758s
process7 9.271s 1.274s
process5 28.394s 22.805s
process16 47.565s 31.383s
process0 55.724s 54.708s
process2 57.731s 55.291s
process4 65.729s 61.311s
process11 82.268s 70.032s
process12 84.983s 71.998s
process14 89.384s 74.454s
process15 89.427s 73.367s
process17 91.279s 73.225s
process18 95.097s 75.954s
process19 98.846s 78.035s
process3 101.644s 98.512s
process6 101.919s 94.694s
process8 103.397s 94.268s
process9 104.414s 93.583s
process10 104.690s 93.626s
process13 104.831s 91.105s
40 mudanças de contexto
0 deadlines cumpridas
