process2 24.694s 21.858s
process6 32.668s 25.871s
process13 45.150s 30.637s
process15 47.417s 32.097s
process3 64.593s 60.995s
process5 70.478s 64.760s
process7 72.193s 65.199s
process8 75.581s 67.205s
process9 78.469s 68.275s
process11 85.152s 73.409s
process16 95.037s 78.742s
process17 98.969s 82.078s
process18 101.992s 83.678s
process19 104.198s 85.293s
process0 106.977s 106.610s
process1 108.504s 106.950s
process4 109.012s 104.141s
process10 109.698s 98.102s
process12 110.077s 96.707s
process14 111.668s 97.154s
42 mudanças de contexto
0 deadlines cumpridas
