process7 11.027s 3.377s
process5 31.597s 25.431s
process11 40.466s 28.787s
process12 40.856s 27.654s
process15 46.052s 32.308s
process0 55.633s 54.227s
process1 56.147s 52.824s
process2 56.396s 52.431s
process3 57.619s 53.268s
process4 59.331s 53.705s
process6 63.065s 56.819s
process8 66.854s 58.311s
process9 69.820s 60.869s
process10 73.599s 62.691s
process13 76.286s 62.958s
process14 78.218s 64.581s
process17 85.460s 69.273s
process18 86.438s 68.281s
process16 92.573s 78.015s
process19 93.258s 75.032s
36 mudanças de contexto
0 deadlines cumpridas
