process16 17.652s 2.193s
process1 24.111s 22.843s
process2 24.718s 23.286s
process10 39.878s 32.399s
process18 53.359s 35.721s
process0 57.251s 56.561s
process5 65.411s 61.192s
process6 69.165s 64.677s
process7 69.354s 63.087s
process9 74.996s 67.756s
process12 81.161s 71.023s
process13 81.685s 70.795s
process14 83.400s 70.951s
process15 86.294s 71.986s
process17 88.179s 72.538s
process19 91.732s 72.671s
process3 94.289s 92.595s
process4 94.729s 92.348s
process8 96.530s 90.066s
process11 97.297s 88.622s
38 mudanças de contexto
0 deadlines cumpridas
