process15 18.942s 1.426s
process1 20.972s 19.367s
process40 45.119s 1.623s
process41 45.820s 1.000s
process49 55.554s 1.410s
process4 55.618s 50.258s
process60 67.817s 2.842s
process69 78.311s 2.308s
process77 86.042s 3.063s
process82 90.748s 3.234s
process87 95.698s 2.400s
process104 112.076s 5.625s
process114 121.562s 3.462s
process143 154.297s 2.061s
process149 162.236s 2.587s
process150 162.531s 1.942s
process151 163.516s 2.782s
process11 188.982s 177.382s
process175 189.906s 1.301s
process185 201.305s 1.657s
process17 263.846s 244.295s
process248 271.815s 3.932s
process265 288.244s 3.864s
process267 289.402s 3.279s
process271 293.049s 3.064s
process273 294.178s 1.682s
process275 295.586s 2.187s
process286 306.003s 2.577s
process291 310.586s 1.753s
process292 311.207s 1.429s
process293 312.001s 1.158s
process313 333.709s 6.316s
process314 334.328s 5.445s
process316 335.752s 5.543s
process340 359.015s 3.969s
process344 362.865s 5.700s
process347 365.007s 6.010s
process352 369.193s 4.660s
process365 381.490s 3.957s
process372 388.294s 4.379s
process389 407.007s 3.379s
process20 413.508s 391.111s
process397 415.029s 0.877s
process23 421.381s 396.611s
process25 424.740s 397.298s
process26 425.653s 397.569s
process27 426.742s 397.284s
process28 428.430s 397.324s
process34 440.019s 402.913s
process37 444.926s 404.409s
process42 449.158s 403.354s
process43 450.202s 403.239s
process53 467.017s 409.025s
process63 483.840s 415.612s
process64 483.856s 414.261s
process72 495.992s 416.615s
process74 498.400s 418.075s
process76 500.603s 418.522s
process79 502.752s 418.206s
process85 510.931s 420.537s
process88 513.608s 420.067s
process90 516.289s 420.832s
process91 516.305s 419.023s
process103 538.617s 433.398s
process105 540.293s 433.442s
process116 559.655s 438.459s
process119 564.541s 440.761s
process120 565.951s 440.716s
process122 568.860s 440.638s
process127 577.923s 443.290s
process130 582.189s 445.099s
process131 583.779s 446.504s
process136 592.428s 449.697s
process138 596.281s 449.999s
process141 601.933s 452.189s
process145 607.328s 452.397s
process147 609.351s 452.346s
process155 618.864s 452.708s
process164 636.015s 461.321s
process167 640.535s 463.321s
process183 668.594s 469.975s
process193 684.590s 475.631s
process195 687.729s 475.679s
process197 691.560s 477.437s
process205 707.281s 484.094s
process207 709.314s 483.119s
process213 720.406s 487.361s
process219 730.529s 492.041s
process221 732.993s 491.977s
process223 736.787s 494.537s
process226 741.000s 496.230s
process232 752.428s 502.090s
process234 754.679s 501.086s
process237 759.239s 501.965s
process246 776.927s 512.148s
process247 777.271s 510.627s
process251 781.398s 511.399s
process255 788.279s 514.032s
process266 806.730s 521.849s
process270 811.599s 523.054s
process287 835.949s 531.802s
process309 872.446s 549.076s
process318 883.111s 550.810s
process331 908.484s 563.195s
process332 909.087s 562.077s
process353 942.455s 576.196s
process363 960.520s 584.645s
process373 974.662s 589.495s
process375 978.408s 591.879s
process392 1009.620s 601.959s
process394 1013.354s 603.173s
process396 1015.579s 602.113s
process0 1021.287s 1020.186s
process6 1036.911s 1029.564s
process8 1041.342s 1032.257s
process9 1041.900s 1032.118s
process10 1043.184s 1031.970s
process12 1043.933s 1030.583s
process14 1051.764s 1034.804s
process18 1059.565s 1038.095s
process21 1064.276s 1040.613s
process31 1084.002s 1050.640s
process32 1085.853s 1050.996s
process33 1089.553s 1053.922s
process35 1092.017s 1054.373s
process36 1093.937s 1055.029s
process38 1094.117s 1052.004s
process44 1099.060s 1051.255s
process45 1101.868s 1052.978s
process46 1103.985s 1053.421s
process47 1104.381s 1052.052s
process51 1114.565s 1057.150s
process52 1115.718s 1057.879s
process56 1124.364s 1063.971s
process58 1132.130s 1069.291s
process65 1146.989s 1075.500s
process66 1147.781s 1075.020s
process67 1150.485s 1077.004s
process68 1151.290s 1076.064s
process71 1158.766s 1081.201s
process73 1161.423s 1081.836s
process80 1170.361s 1085.318s
process81 1173.410s 1087.152s
process86 1181.525s 1089.169s
process89 1182.956s 1088.998s
process92 1183.761s 1084.548s
process95 1191.958s 1092.398s
process97 1197.857s 1096.719s
process99 1202.704s 1100.129s
process101 1208.835s 1104.108s
process102 1211.921s 1106.778s
process107 1216.178s 1106.788s
process108 1218.953s 1107.865s
process110 1226.369s 1114.161s
process112 1232.216s 1116.491s
process115 1236.442s 1117.189s
process118 1244.226s 1120.893s
process124 1254.319s 1123.509s
process125 1255.626s 1123.505s
process126 1256.833s 1123.852s
process133 1268.934s 1129.132s
process137 1279.739s 1135.425s
process139 1281.808s 1133.707s
process142 1288.497s 1138.161s
process144 1291.566s 1137.840s
process146 1292.797s 1136.869s
process148 1293.942s 1135.184s
process152 1294.661s 1133.365s
process153 1297.946s 1134.949s
process154 1299.748s 1135.592s
process156 1302.904s 1136.030s
process157 1306.585s 1139.168s
process159 1312.511s 1143.053s
process161 1318.284s 1147.012s
process165 1328.781s 1153.759s
process166 1330.225s 1154.954s
process168 1332.476s 1153.640s
process170 1340.363s 1159.068s
process171 1342.081s 1160.737s
process172 1343.133s 1159.827s
process177 1356.888s 1166.885s
process178 1358.840s 1167.088s
process179 1362.597s 1169.672s
process180 1363.389s 1168.699s
process186 1376.525s 1175.855s
process189 1386.941s 1183.464s
process192 1398.034s 1190.145s
process194 1401.252s 1191.168s
process198 1407.547s 1191.607s
process199 1407.795s 1190.326s
process202 1418.396s 1198.736s
process204 1425.223s 1203.475s
process206 1426.346s 1201.748s
process208 1426.838s 1200.202s
process214 1443.728s 1209.500s
