process0 2.342s 0.530s
process13 16.330s 4.174s
process15 18.265s 4.772s
process21 23.990s 5.512s
process22 24.124s 4.883s
process27 28.872s 6.564s
process61 62.740s 7.080s
process73 74.647s 6.888s
process101 101.946s 2.206s
process110 110.515s 3.110s
process116 116.496s 1.871s
process119 119.400s 2.260s
process129 129.381s 2.939s
process143 143.236s 4.237s
process185 184.631s 9.138s
process187 186.127s 8.651s
process193 191.801s 5.675s
process196 194.279s 5.852s
process203 200.634s 5.392s
process228 224.866s 4.990s
process231 227.318s 3.246s
process280 275.980s 8.938s
process288 283.785s 8.685s
process308 303.047s 6.514s
process314 308.818s 4.515s
process315 309.224s 3.273s
process327 320.469s 2.880s
process340 332.584s 2.774s
process378 372.420s 6.922s
process393 386.941s 5.860s
process396 389.198s 3.717s
process2 394.085s 390.557s
process4 397.182s 392.056s
process6 401.042s 394.814s
process8 404.248s 396.101s
process14 414.136s 401.460s
process16 414.243s 399.848s
process17 415.445s 400.420s
process20 420.469s 403.057s
process24 424.412s 403.824s
process25 426.355s 405.553s
process26 427.046s 405.931s
process28 428.138s 404.958s
process29 428.350s 403.360s
process38 445.286s 410.835s
process39 445.374s 410.418s
process40 446.805s 410.462s
process47 460.555s 418.483s
process48 462.259s 418.633s
process53 472.224s 423.849s
process54 472.545s 423.427s
process56 476.271s 424.530s
process57 478.140s 425.995s
process64 488.685s 430.544s
process70 500.231s 434.372s
process82 521.954s 444.322s
process86 528.685s 446.079s
process96 547.322s 451.827s
process103 558.680s 456.940s
process105 560.825s 457.741s
process108 566.069s 459.734s
process111 569.612s 461.421s
process112 571.554s 461.599s
process118 580.558s 465.190s
process120 580.939s 462.727s
process133 603.388s 473.887s
process139 614.545s 481.326s
process142 619.477s 481.407s
process147 627.251s 483.958s
process149 630.132s 484.445s
process151 632.821s 486.444s
process155 640.068s 491.473s
process157 642.596s 492.578s
process159 645.195s 494.304s
process160 647.063s 494.832s
process166 657.144s 496.248s
process168 660.166s 498.370s
process169 660.833s 497.642s
process173 668.344s 504.361s
process175 671.507s 505.295s
process178 677.199s 507.749s
process180 680.405s 509.277s
process181 681.064s 509.345s
process190 693.972s 512.859s
process220 747.465s 536.127s
process221 749.328s 536.013s
process222 749.530s 534.586s
process237 775.387s 544.206s
process248 796.459s 553.686s
process251 801.174s 557.480s
process252 802.030s 557.817s
process266 829.144s 574.078s
process276 848.407s 585.236s
process277 849.973s 586.471s
process279 853.731s 587.283s
process283 858.143s 588.948s
process286 862.796s 590.643s
process287 862.846s 588.962s
process292 870.248s 591.060s
process297 879.633s 593.522s
process300 885.157s 596.302s
process302 888.904s 598.354s
process303 889.833s 597.754s
process304 890.488s 597.871s
process310 900.406s 601.922s
process311 901.807s 602.017s
process320 913.830s 603.648s
process322 916.155s 604.012s
process323 916.635s 603.033s
process326 921.717s 604.904s
process338 942.758s 614.995s
process339 944.701s 616.514s
process351 965.381s 623.705s
process352 966.503s 623.596s
process353 967.525s 623.390s
process354 969.346s 624.510s
process363 987.273s 635.355s
process376 1011.409s 648.668s
process377 1012.811s 648.893s
process379 1013.659s 646.250s
process384 1022.815s 650.406s
process385 1023.329s 650.376s
process387 1026.960s 651.305s
process388 1027.076s 651.215s
process389 1028.921s 652.375s
process392 1034.126s 654.721s
process1 1044.247s 1040.763s
process3 1044.822s 1040.952s
process7 1052.043s 1045.251s
process9 1053.342s 1043.420s
process10 1055.187s 1044.781s
process11 1056.773s 1045.228s
process12 1057.220s 1045.125s
process23 1068.078s 1047.958s
process31 1074.383s 1048.716s
process32 1078.074s 1050.971s
process33 1079.102s 1050.609s
process42 1100.746s 1061.908s
process44 1108.445s 1069.048s
process45 1112.131s 1072.123s
process52 1130.664s 1083.176s
process55 1134.304s 1084.405s
process62 1146.843s 1090.369s
process65 1151.595s 1092.090s
process68 1160.176s 1096.836s
process71 1167.659s 1100.996s
process72 1170.375s 1103.009s
process74 1172.183s 1103.762s
process76 1177.599s 1107.607s
process78 1185.220s 1112.752s
process79 1185.834s 1111.631s
process81 1192.053s 1115.402s
process87 1204.942s 1121.327s
process88 1207.844s 1122.690s
process89 1209.385s 1122.552s
process94 1228.322s 1134.361s
process98 1238.614s 1141.607s
process99 1241.319s 1142.754s
process100 1242.976s 1143.694s
process106 1254.087s 1150.612s
process107 1257.314s 1152.613s
process109 1259.825s 1152.675s
process117 1272.192s 1157.368s
process121 1274.527s 1155.550s
process122 1276.977s 1157.053s
process123 1277.137s 1157.014s
process124 1278.891s 1157.999s
process126 1284.524s 1161.527s
process128 1289.347s 1164.673s
process130 1290.546s 1163.604s
process131 1294.180s 1166.195s
process134 1300.009s 1169.839s
process136 1304.347s 1171.928s
process141 1317.429s 1180.876s
process144 1318.934s 1179.326s
process145 1319.474s 1179.185s
process146 1322.955s 1181.335s
process148 1324.020s 1179.584s
process153 1335.639s 1187.635s
process154 1336.524s 1188.328s
process156 1337.029s 1187.857s
process158 1337.867s 1187.292s
process161 1340.874s 1187.279s
process163 1348.326s 1191.382s
process164 1349.595s 1190.780s
process165 1350.301s 1189.653s
process167 1352.447s 1191.321s
process171 1358.166s 1194.669s
process172 1360.931s 1197.028s
process176 1367.461s 1200.701s
process177 1368.605s 1200.444s
process179 1368.870s 1198.376s
process183 1374.683s 1201.063s
process186 1379.564s 1204.044s
process189 1387.379s 1207.874s
process191 1389.971s 1207.427s
process195 1400.026s 1213.077s
process198 1407.758s 1217.710s
process200 1414.810s 1222.279s
process201 1416.242s 1222.940s
process204 1422.714s 1227.107s
process205 1425.806s 1228.245s
process207 1432.679s 1232.565s
process209 1438.628s 1236.764s
process211 1445.617s 1241.503s
process213 1452.260s 1246.493s
process215 1458.660s 1251.340s
process223 1478.461s 1262.029s
process224 1479.927s 1263.088s
process226 1484.645s 1267.034s
process229 1489.130s 1267.456s
process232 1493.561s 1269.341s
process234 1498.998s 1271.523s
process235 1499.104s 1270.945s
process236 1501.190s 1271.185s
process239 1508.287s 1274.258s
process242 1519.828s 1283.660s
process243 1522.559s 1284.465s
process245 1529.467s 1290.599s
process246 1531.097s 1291.068s
process247 1534.991s 1293.924s
process249 1538.630s 1295.697s
process250 1541.899s 1298.520s
process253 1544.116s 1299.795s
process254 1546.265s 1300.434s
process255 1548.303s 1301.134s
process260 1566.096s 1315.675s
process261 1568.256s 1317.812s
process262 1570.051s 1318.434s
process263 1570.965s 1317.454s
process264 1573.247s 1318.464s
process267 1580.758s 1325.630s
process270 1591.815s 1335.398s
process271 1595.586s 1338.765s
process275 1610.275s 1348.580s
process278 1613.155s 1348.608s
process282 1618.034s 1349.323s
process284 1620.406s 1349.583s
process289 1627.242s 1351.541s
process291 1633.346s 1356.055s
process293 1633.682s 1352.727s
process294 1637.499s 1355.195s
process299 1651.209s 1362.766s
process305 1655.462s 1361.731s
process306 1657.533s 1363.120s
process307 1660.971s 1364.671s
process312 1665.074s 1364.225s
process313 1666.221s 1363.623s
process317 1673.365s 1365.629s
process318 1673.950s 1366.022s
process324 1684.432s 1369.860s
process333 1711.398s 1386.594s
process334 1713.080s 1388.102s
process335 1714.343s 1388.470s
process337 1721.254s 1394.098s
process341 1722.229s 1390.613s
process343 1726.557s 1391.415s
process344 1728.569s 1391.638s
process345 1731.269s 1394.286s
process347 1736.946s 1399.218s
process348 1740.573s 1401.402s
process349 1743.557s 1403.900s
process350 1743.616s 1402.036s
process355 1743.832s 1397.455s
process356 1746.219s 1399.530s
process357 1749.085s 1401.539s
process358 1751.691s 1402.931s
process359 1754.570s 1405.237s
process361 1761.201s 1410.326s
process365 1771.371s 1418.212s
process366 1772.854s 1419.184s
process367 1776.755s 1421.559s
process368 1777.050s 1420.992s
process370 1782.635s 1425.887s
process371 1786.374s 1428.533s
process373 1793.081s 1433.509s
process374 1795.510s 1434.000s
process375 1798.696s 1437.130s
process382 1810.138s 1439.998s
process383 1810.834s 1438.724s
process386 1812.612s 1438.317s
process391 1819.128s 1441.436s
process394 1821.344s 1438.435s
process395 1824.494s 1439.771s
process397 1824.626s 1438.839s
process398 1828.147s 1440.476s
process5 1832.448s 1826.448s
process18 1833.745s 1818.206s
process19 1834.802s 1817.569s
process30 1836.631s 1811.371s
process34 1839.359s 1809.753s
process35 1840.257s 1809.562s
process36 1840.536s 1809.151s
process37 1841.014s 1808.141s
process41 1842.640s 1805.438s
process43 1843.697s 1804.644s
process46 1845.641s 1804.031s
process49 1846.209s 1801.395s
process50 1848.482s 1801.674s
process51 1851.404s 1804.476s
process58 1853.942s 1801.338s
process59 1856.322s 1802.509s
process60 1857.415s 1802.221s
process63 1859.168s 1802.341s
process66 1859.543s 1799.259s
process67 1860.365s 1798.392s
process69 1862.795s 1797.521s
process75 1865.106s 1795.428s
process77 1866.355s 1794.608s
process80 1867.949s 1792.852s
process83 1869.099s 1790.836s
process84 1869.192s 1788.952s
process85 1870.174s 1788.108s
process90 1873.005s 1784.445s
process91 1873.301s 1783.875s
process92 1874.895s 1784.302s
process93 1876.793s 1784.342s
process95 1877.370s 1782.105s
process97 1879.370s 1783.184s
process102 1882.021s 1780.557s
process104 1883.625s 1781.769s
process113 1886.514s 1774.934s
process114 1887.587s 1774.576s
process115 1890.556s 1776.710s
process125 1891.628s 1769.724s
process127 1892.584s 1768.629s
process132 1892.816s 1764.372s
process135 1893.529s 1762.395s
process137 1896.063s 1763.179s
process138 1898.233s 1765.223s
process140 1899.075s 1764.401s
process150 1899.242s 1753.303s
process152 1901.930s 1755.509s
process162 1902.105s 1746.935s
process170 1902.146s 1738.692s
process174 1903.760s 1739.190s
process182 1905.718s 1732.928s
process184 1907.694s 1733.926s
process188 1908.786s 1729.966s
process192 1911.729s 1727.589s
process194 1913.016s 1726.758s
process197 1915.660s 1725.850s
process199 1918.534s 1726.720s
process202 1919.887s 1724.805s
process206 1920.953s 1722.160s
process208 1922.125s 1720.941s
process210 1924.192s 1720.891s
process212 1925.155s 1719.698s
process214 1926.724s 1719.617s
process216 1929.271s 1720.312s
process217 1930.033s 1720.961s
process218 1932.993s 1723.659s
process219 1934.837s 1724.890s
process225 1936.730s 1719.211s
process227 1936.884s 1718.311s
process230 1937.686s 1714.556s
process233 1939.740s 1714.074s
process238 1939.953s 1707.198s
process240 1942.369s 1708.029s
process241 1944.348s 1709.014s
process244 1944.354s 1706.095s
process256 1946.374s 1698.408s
process257 1949.207s 1700.382s
process258 1951.200s 1701.950s
process259 1951.542s 1701.410s
process265 1952.558s 1697.651s
process268 1953.603s 1697.963s
process269 1954.322s 1698.147s
process272 1955.383s 1697.260s
process273 1958.015s 1698.714s
process274 1958.311s 1697.946s
process281 1961.165s 1693.874s
process285 1964.058s 1692.494s
process290 1966.927s 1690.313s
process295 1967.361s 1684.811s
process296 1969.036s 1684.805s
process298 1969.290s 1682.190s
process301 1972.151s 1682.915s
process309 1974.740s 1677.702s
process316 1977.554s 1670.072s
process319 1979.972s 1670.168s
process321 1980.493s 1669.913s
process325 1980.609s 1664.671s
process328 1980.866s 1662.162s
process329 1982.887s 1662.733s
process330 1984.745s 1662.993s
process331 1986.565s 1663.578s
process332 1988.030s 1664.097s
process336 1988.979s 1662.491s
process342 1991.536s 1658.119s
process346 1992.839s 1655.793s
process360 1993.078s 1642.518s
process362 1994.678s 1643.334s
process364 1994.858s 1642.107s
process369 1997.315s 1640.597s
process372 1999.618s 1640.848s
process380 2000.953s 1631.883s
process381 2003.014s 1633.479s
process390 2003.904s 1627.051s
process399 2006.603s 1617.257s
757 mudanças de contexto
1 deadlines cumpridas
