process0 3.288s 2.834s
process3 6.288s 3.659s
process7 9.593s 2.454s
process13 15.520s 2.592s
process20 22.117s 1.871s
process50 55.509s 1.078s
process4 57.492s 53.382s
process59 66.246s 2.960s
process79 86.077s 3.793s
process99 106.069s 3.063s
process100 106.713s 3.390s
process102 107.915s 3.717s
process109 114.215s 5.836s
process123 128.197s 9.066s
process135 140.088s 9.304s
process146 150.438s 10.129s
process150 153.719s 9.155s
process188 191.613s 13.851s
process200 203.278s 14.856s
process210 212.565s 14.621s
process213 214.812s 15.412s
process227 227.934s 17.052s
process231 231.689s 16.356s
process244 243.950s 18.719s
process255 254.589s 15.389s
process257 255.959s 16.093s
process292 290.543s 14.235s
process293 291.460s 14.333s
process296 294.344s 13.654s
process307 304.780s 14.359s
process316 313.758s 15.867s
process320 317.556s 16.472s
process327 324.227s 13.830s
process335 331.588s 13.966s
process350 345.871s 12.334s
process358 353.381s 13.269s
process363 357.931s 12.549s
process371 365.826s 13.817s
process396 390.628s 9.176s
process5 393.786s 388.428s
process17 413.038s 396.313s
process18 414.501s 396.596s
process22 420.129s 399.647s
process24 422.733s 399.673s
process25 424.343s 399.534s
process27 426.891s 399.126s
process28 427.587s 397.859s
process30 429.743s 397.917s
process35 439.225s 403.408s
process36 439.390s 402.383s
process49 465.114s 412.275s
process56 476.305s 415.751s
process61 484.301s 418.713s
process63 487.648s 421.673s
process65 491.402s 423.072s
process68 496.856s 426.411s
process69 497.185s 424.802s
process82 519.430s 432.980s
process88 531.303s 437.224s
process90 533.556s 438.698s
process91 534.556s 437.827s
process103 551.427s 446.956s
process106 555.427s 448.400s
process143 621.920s 484.335s
process144 622.450s 484.741s
process147 624.619s 483.500s
process152 631.194s 485.901s
process158 642.261s 491.501s
process159 643.195s 491.828s
process160 643.709s 492.077s
process163 649.625s 495.150s
process168 658.797s 501.897s
process169 660.781s 502.209s
process179 678.993s 509.234s
process184 688.865s 513.335s
process192 702.005s 522.486s
process193 703.674s 522.407s
process195 706.253s 523.093s
process199 712.446s 525.234s
process202 715.466s 525.921s
process205 719.491s 525.815s
process222 749.327s 541.622s
process223 751.217s 542.903s
process224 751.282s 541.304s
process228 757.045s 544.723s
process236 770.059s 551.532s
process260 811.729s 568.805s
process261 813.201s 569.578s
process263 815.329s 568.778s
process268 824.537s 571.754s
process272 831.948s 575.386s
process278 842.311s 578.867s
process282 849.242s 582.064s
process285 853.501s 585.005s
process286 854.284s 584.237s
process288 857.325s 584.446s
process289 857.415s 583.067s
process290 857.995s 583.573s
process308 884.827s 592.705s
process310 887.985s 593.947s
process313 892.787s 597.742s
process321 904.194s 602.254s
process322 906.032s 602.133s
process323 907.925s 603.744s
process329 916.727s 605.526s
process331 918.786s 605.985s
process332 920.607s 607.380s
process333 921.919s 607.018s
process342 937.166s 613.671s
process344 939.614s 613.694s
process345 940.623s 614.691s
process354 956.260s 620.589s
process357 960.762s 621.574s
process373 985.176s 630.278s
process385 1008.890s 640.331s
process386 1009.870s 640.158s
process387 1010.803s 639.936s
process1 1033.017s 1031.535s
process2 1035.733s 1033.251s
process8 1039.919s 1032.489s
process14 1057.993s 1044.378s
process15 1061.549s 1046.531s
process23 1075.224s 1053.798s
process29 1080.112s 1049.968s
process31 1083.664s 1050.988s
process33 1089.560s 1054.626s
process34 1090.820s 1055.566s
process38 1096.054s 1056.571s
process39 1098.581s 1057.585s
process41 1102.996s 1058.944s
process43 1108.522s 1062.666s
process44 1109.762s 1062.335s
process45 1111.062s 1062.815s
process48 1120.546s 1067.917s
process52 1125.900s 1068.746s
process53 1127.392s 1069.058s
process54 1130.303s 1071.148s
process57 1136.635s 1074.812s
process58 1136.899s 1074.689s
process60 1139.818s 1074.925s
process62 1142.777s 1077.155s
process64 1144.046s 1077.024s
process70 1153.424s 1080.090s
process71 1154.778s 1079.606s
process72 1154.897s 1079.434s
process74 1161.353s 1083.336s
process75 1164.483s 1085.847s
process76 1165.678s 1085.383s
process81 1178.826s 1094.320s
process86 1191.630s 1100.365s
process87 1192.823s 1100.276s
process92 1200.416s 1103.643s
process94 1207.443s 1108.820s
process95 1210.290s 1110.817s
process96 1210.837s 1110.905s
process97 1213.466s 1112.763s
process105 1226.043s 1119.504s
process108 1232.209s 1124.297s
process111 1238.664s 1128.946s
process113 1243.092s 1131.702s
process114 1243.997s 1132.065s
process118 1259.945s 1143.682s
process119 1263.769s 1146.149s
process127 1290.252s 1166.918s
process131 1305.339s 1177.465s
process137 1322.938s 1189.746s
process138 1326.462s 1193.135s
process139 1329.360s 1195.579s
process140 1331.479s 1196.145s
process141 1334.558s 1198.345s
process148 1344.909s 1203.290s
process151 1349.222s 1204.113s
process153 1350.670s 1204.010s
process154 1352.540s 1204.582s
process155 1355.978s 1207.756s
process157 1360.466s 1210.028s
process161 1362.565s 1210.920s
process162 1363.404s 1210.874s
process167 1376.583s 1220.761s
process170 1377.658s 1217.915s
process173 1387.623s 1224.932s
process174 1388.613s 1225.381s
process175 1390.559s 1225.491s
process177 1394.629s 1226.598s
process178 1395.311s 1226.212s
process180 1396.196s 1225.978s
process181 1400.108s 1228.462s
process185 1410.926s 1235.344s
process187 1418.360s 1240.784s
process190 1425.412s 1246.479s
process191 1425.607s 1246.571s
process198 1438.964s 1252.592s
process206 1453.130s 1258.191s
process208 1460.536s 1264.144s
process214 1475.168s 1274.374s
process217 1484.785s 1281.336s
process218 1488.109s 1282.876s
process220 1494.540s 1288.113s
process225 1502.032s 1291.811s
process234 1522.873s 1304.516s
process235 1523.489s 1305.011s
process237 1523.609s 1303.655s
process240 1533.533s 1310.864s
process241 1533.762s 1310.958s
process242 1537.315s 1313.113s
process243 1540.762s 1316.458s
process245 1542.145s 1316.039s
process246 1544.405s 1316.407s
process247 1546.881s 1317.045s
process248 1550.093s 1319.597s
