process42 48.483s 3.393s
process54 60.214s 1.860s
process2 61.394s 57.157s
process56 61.630s 0.237s
process81 92.578s 2.878s
process89 100.411s 4.613s
process110 120.956s 3.144s
process123 135.522s 2.258s
process133 145.029s 3.781s
process152 163.521s 5.551s
process157 167.822s 6.039s
process179 189.793s 5.389s
process180 190.408s 4.976s
process200 209.569s 5.355s
process206 214.758s 5.892s
process239 247.143s 8.891s
process243 250.669s 8.864s
process252 258.962s 6.723s
process270 276.458s 3.022s
process272 277.718s 2.727s
process281 286.246s 3.818s
process285 289.669s 2.051s
process286 290.533s 2.468s
process293 297.087s 3.256s
process295 298.825s 2.979s
process302 305.108s 0.867s
process317 321.365s 6.822s
process329 332.562s 3.350s
process336 339.448s 2.524s
process343 347.613s 0.775s
process346 352.498s 1.743s
process352 358.117s 1.431s
process368 381.279s 0.935s
process374 389.094s 2.204s
process385 401.936s 2.131s
process396 412.039s 1.988s
process16 416.999s 398.230s
process23 429.482s 405.001s
process24 429.752s 404.573s
process26 432.520s 405.889s
process33 445.219s 411.098s
process34 446.068s 410.844s
process38 453.356s 413.476s
process43 459.696s 414.198s
process44 461.517s 414.809s
process47 466.989s 417.032s
process50 472.813s 418.692s
process51 473.898s 418.824s
process61 489.611s 422.091s
process67 500.814s 427.152s
process76 517.407s 435.122s
process87 535.641s 441.797s
process88 535.943s 440.773s
process90 537.901s 441.813s
process95 547.375s 446.859s
process99 554.346s 448.485s
process100 554.721s 447.751s
process105 564.248s 450.308s
process106 565.305s 450.129s
process117 583.811s 457.150s
process120 589.651s 460.165s
process129 604.820s 465.671s
process138 620.034s 472.157s
process174 687.516s 507.589s
process175 687.746s 506.156s
process191 715.138s 519.098s
process196 724.533s 523.150s
process199 730.044s 526.629s
process201 731.767s 526.338s
process205 739.628s 531.391s
process208 742.983s 533.353s
process211 748.242s 536.781s
process212 749.821s 536.642s
process221 766.474s 545.213s
process232 786.694s 555.552s
process233 787.206s 554.481s
process234 788.428s 555.575s
process241 799.438s 559.287s
process255 821.742s 565.017s
process262 834.071s 570.885s
process266 840.335s 571.111s
process269 845.352s 573.850s
process275 852.617s 574.008s
process277 855.265s 573.592s
process307 902.072s 593.820s
process308 903.331s 593.742s
process325 935.063s 611.541s
process331 943.917s 611.552s
process338 954.684s 615.368s
process345 966.273s 617.144s
process353 978.143s 620.851s
process355 981.454s 620.888s
process363 996.923s 624.976s
process366 1001.792s 625.030s
process371 1008.977s 626.320s
process372 1009.527s 625.239s
process376 1015.465s 626.873s
process384 1029.510s 631.524s
process386 1031.002s 630.935s
process388 1034.764s 633.799s
process395 1047.566s 639.244s
process397 1048.204s 636.969s
process398 1048.223s 636.312s
process0 1052.997s 1051.484s
process5 1067.594s 1059.661s
process7 1073.474s 1063.555s
process8 1074.458s 1063.380s
process10 1081.857s 1069.212s
process11 1083.623s 1068.985s
process12 1086.716s 1070.874s
process15 1097.598s 1078.891s
process17 1098.021s 1077.309s
process19 1102.414s 1080.197s
process21 1107.648s 1084.718s
process22 1109.446s 1084.980s
process25 1110.337s 1084.172s
process27 1112.429s 1083.895s
process32 1128.582s 1094.917s
process35 1132.042s 1096.246s
process37 1138.998s 1100.268s
process39 1142.570s 1101.388s
process40 1146.275s 1103.110s
process46 1156.413s 1107.382s
process48 1159.338s 1107.954s
process53 1169.124s 1112.103s
process55 1169.502s 1109.574s
process57 1172.198s 1108.978s
process58 1173.120s 1109.564s
process59 1173.381s 1108.066s
process63 1181.508s 1112.260s
process65 1187.015s 1115.509s
process66 1190.823s 1117.936s
process68 1191.141s 1115.585s
process69 1193.643s 1116.826s
process72 1203.775s 1124.241s
