process7 9.713s 4.247s
process8 10.001s 4.090s
process14 15.967s 3.284s
process15 16.603s 3.249s
process1 21.436s 19.607s
process31 33.853s 0.437s
process5 53.237s 49.018s
process49 57.549s 1.741s
process9 75.793s 69.724s
process68 79.151s 0.758s
process83 96.097s 5.462s
process89 101.707s 4.103s
process104 116.656s 6.017s
process117 129.000s 4.767s
process126 137.700s 3.771s
process146 157.446s 5.584s
process159 170.385s 6.254s
process172 183.176s 6.426s
process173 183.577s 6.441s
process183 193.307s 6.551s
process184 193.623s 5.447s
process192 201.463s 5.432s
process233 242.463s 8.159s
process239 247.842s 5.991s
process251 259.157s 7.763s
process257 264.462s 6.904s
process276 283.066s 1.386s
process283 291.291s 3.451s
process285 292.606s 3.632s
process289 295.937s 3.097s
process309 317.499s 3.721s
process318 325.749s 2.897s
process323 330.006s 0.429s
process341 349.142s 1.395s
process342 349.571s 0.444s
process344 353.396s 2.476s
process351 362.296s 2.641s
process362 374.898s 3.243s
process366 378.594s 1.766s
process370 383.900s 1.762s
process386 403.291s 1.828s
process34 439.134s 401.127s
process43 455.389s 405.876s
process53 472.604s 413.212s
process67 499.094s 421.590s
process71 504.233s 421.707s
process72 504.536s 421.996s
process73 505.942s 422.005s
process74 506.226s 421.580s
process77 511.703s 425.286s
process85 524.968s 431.733s
process95 542.378s 440.395s
process105 559.156s 446.692s
process108 564.776s 449.034s
process111 569.444s 450.490s
process116 578.940s 456.428s
process121 585.392s 457.099s
process123 587.945s 457.869s
process128 594.509s 458.374s
process130 598.046s 460.404s
process134 605.742s 464.387s
process144 625.652s 475.889s
process149 632.529s 479.169s
process151 635.777s 480.836s
process157 645.965s 483.787s
process158 646.768s 482.924s
process163 654.342s 483.884s
process168 663.050s 490.194s
process169 663.885s 489.963s
process174 668.635s 490.952s
process176 672.186s 491.663s
process188 690.278s 498.056s
process193 697.567s 501.298s
process197 703.697s 503.119s
process200 707.971s 503.961s
process202 711.271s 505.246s
process204 714.659s 507.925s
process217 739.215s 518.965s
process218 740.560s 520.145s
process221 745.308s 523.018s
process224 749.655s 523.825s
process229 757.866s 525.919s
process231 761.137s 526.975s
process235 767.058s 529.696s
process236 767.588s 529.053s
process245 782.581s 536.226s
process256 800.894s 544.432s
process259 802.984s 542.245s
process260 804.556s 541.924s
process265 812.937s 545.011s
process268 817.957s 547.853s
process271 823.599s 549.929s
process280 838.464s 553.601s
process284 842.466s 554.060s
process286 843.229s 552.387s
process288 846.190s 553.562s
process290 848.148s 554.299s
process294 854.209s 554.935s
process296 858.139s 558.276s
process297 859.240s 557.932s
process298 860.772s 557.963s
process301 866.715s 560.528s
process302 866.821s 559.174s
process308 878.034s 565.279s
process310 878.719s 564.859s
process311 880.044s 564.367s
process316 888.804s 569.597s
process317 890.224s 569.193s
process319 891.377s 566.892s
process321 895.155s 569.279s
process330 909.417s 572.027s
process333 914.955s 576.817s
process364 966.291s 592.393s
process375 984.052s 594.557s
process381 994.964s 598.670s
process390 1010.228s 604.955s
process392 1012.751s 605.995s
process394 1015.295s 606.481s
process397 1019.816s 609.297s
process2 1029.429s 1027.541s
process3 1033.400s 1030.719s
process4 1034.791s 1031.198s
process11 1043.719s 1035.671s
process13 1048.177s 1037.181s
process17 1052.624s 1036.156s
process19 1060.556s 1040.851s
process20 1061.754s 1040.343s
process22 1067.069s 1044.928s
process23 1067.457s 1044.352s
process25 1072.915s 1048.875s
process26 1076.672s 1051.020s
process27 1078.586s 1051.125s
process33 1095.148s 1058.872s
process35 1095.954s 1056.163s
process38 1106.139s 1062.530s
process39 1106.305s 1061.436s
