process5 9.748s 4.251s
process8 12.207s 4.187s
process31 34.923s 1.879s
process44 47.551s 2.086s
process51 54.200s 2.332s
process61 63.579s 4.466s
process71 72.909s 6.004s
process104 105.674s 3.659s
process118 119.515s 4.357s
process125 126.185s 8.011s
process138 139.080s 8.687s
process148 148.671s 7.387s
process157 157.039s 5.838s
process167 166.806s 3.458s
process168 167.209s 1.950s
process174 174.370s 0.745s
process191 192.790s 2.287s
process196 199.742s 2.275s
process7 229.191s 222.027s
process222 230.971s 1.186s
process9 234.921s 226.016s
process10 245.942s 235.868s
process236 248.192s 2.004s
process249 260.529s 6.173s
process250 260.698s 6.330s
process253 262.977s 5.472s
process258 267.519s 2.913s
process274 287.326s 3.291s
process275 287.943s 3.412s
process278 290.423s 3.210s
process288 300.196s 4.727s
process289 300.452s 4.327s
process318 329.340s 8.863s
process319 329.596s 8.238s
process327 337.066s 8.383s
process330 339.827s 8.733s
process339 348.828s 6.575s
process347 356.353s 8.336s
process354 362.463s 6.521s
process356 363.990s 4.172s
process358 365.229s 2.461s
process367 373.886s 1.563s
process368 374.074s 0.881s
process15 408.016s 391.756s
process26 428.672s 402.639s
process27 430.272s 402.918s
process37 448.017s 410.518s
process42 457.220s 412.987s
process48 465.808s 416.607s
process49 466.944s 416.314s
process55 476.508s 421.888s
process59 483.145s 425.205s
process60 484.693s 425.674s
process67 494.690s 432.014s
process68 495.748s 432.422s
process70 498.886s 432.886s
process76 508.163s 435.438s
process80 514.565s 438.046s
process84 521.616s 441.169s
process95 542.870s 448.022s
process98 548.446s 450.635s
process99 549.062s 450.157s
process101 552.462s 452.424s
process102 554.233s 453.221s
process108 562.601s 456.720s
process109 563.394s 456.301s
process111 565.392s 457.238s
process112 566.999s 458.169s
process116 573.378s 460.035s
process122 582.489s 465.445s
process137 610.348s 481.417s
process156 643.326s 492.965s
process160 649.250s 492.661s
process164 656.028s 495.350s
process165 656.133s 495.112s
process166 658.107s 495.207s
process170 661.516s 493.168s
process173 666.964s 494.723s
process185 688.514s 503.528s
process190 697.829s 507.532s
process194 702.223s 507.068s
process200 710.571s 507.914s
process201 711.598s 507.740s
process202 712.140s 507.266s
process203 713.774s 508.171s
process204 714.152s 506.883s
process205 715.406s 506.716s
process213 730.582s 513.368s
process214 732.532s 513.596s
process220 743.325s 517.074s
process221 743.400s 515.188s
process227 753.318s 517.682s
process228 754.578s 517.645s
process230 758.346s 518.839s
process238 772.042s 525.629s
process239 773.114s 525.680s
process243 779.987s 530.482s
process248 788.988s 536.024s
process255 796.820s 536.900s
process256 796.822s 535.142s
process259 800.003s 534.047s
process260 801.492s 534.236s
process268 816.023s 537.064s
process272 823.827s 541.750s
process287 846.652s 551.335s
process297 862.435s 559.202s
process302 871.985s 566.558s
process315 896.255s 580.789s
process316 897.369s 580.221s
process317 897.880s 579.111s
process320 899.477s 577.129s
process322 902.253s 578.059s
process324 905.492s 579.669s
process331 913.625s 581.775s
process332 914.363s 580.651s
process337 923.888s 584.061s
process341 929.159s 585.091s
process342 930.669s 586.251s
process344 933.449s 588.107s
process345 934.944s 589.044s
process351 943.783s 590.474s
process355 948.324s 590.489s
process364 961.137s 592.302s
process386 1000.572s 611.875s
process397 1021.849s 619.960s
process0 1027.043s 1025.287s
process2 1033.967s 1029.453s
process3 1036.517s 1031.857s
process4 1037.405s 1032.486s
process6 1041.068s 1034.144s
process11 1042.406s 1031.421s
process12 1045.084s 1032.782s
process14 1049.768s 1035.353s
process16 1053.460s 1036.453s
process18 1057.719s 1038.950s
process20 1064.164s 1043.191s
process21 1064.592s 1043.333s
process23 1072.180s 1048.920s
process24 1075.230s 1051.786s
process25 1078.628s 1053.320s
process29 1085.003s 1054.293s
process30 1088.108s 1056.336s
process32 1091.219s 1057.325s
process34 1095.761s 1060.368s
process36 1102.519s 1065.805s
process38 1102.630s 1064.265s
process40 1108.991s 1068.296s
process53 1140.166s 1086.110s
process54 1140.996s 1086.593s
process57 1148.242s 1091.526s
process58 1151.116s 1093.802s
process62 1151.632s 1092.405s
process63 1155.533s 1096.041s
process72 1173.719s 1105.217s
process73 1175.994s 1106.703s
process74 1177.288s 1106.509s
process78 1188.178s 1113.347s
process79 1190.456s 1114.586s
process81 1192.435s 1115.689s
process82 1194.575s 1117.097s
process85 1199.754s 1118.215s
process86 1201.022s 1119.413s
process87 1203.397s 1121.508s
process88 1204.475s 1120.847s
process90 1209.427s 1121.963s
process91 1211.430s 1122.734s
process93 1218.810s 1127.101s
process96 1225.537s 1130.046s
process97 1227.629s 1131.746s
process100 1231.563s 1132.581s
process103 1234.688s 1132.858s
process105 1237.552s 1133.909s
process110 1249.186s 1141.970s
process114 1254.153s 1143.260s
process115 1256.235s 1144.509s
process117 1259.117s 1144.260s
process119 1260.537s 1144.955s
process120 1264.286s 1148.544s
process121 1267.300s 1151.521s
process123 1267.602s 1150.502s
process124 1269.530s 1152.394s
process126 1273.314s 1154.089s
process128 1279.186s 1159.396s
process129 1281.212s 1160.959s
process130 1281.673s 1161.371s
process131 1284.245s 1162.755s
process135 1297.718s 1170.962s
process136 1299.712s 1171.181s
process139 1303.139s 1171.082s
process140 1304.054s 1170.410s
process141 1305.906s 1171.551s
process142 1307.774s 1173.360s
process144 1313.718s 1176.704s
process146 1317.826s 1178.802s
process147 1319.782s 1179.085s
process149 1321.295s 1178.939s
process150 1321.652s 1177.396s
process152 1328.858s 1183.200s
process153 1329.091s 1181.608s
process154 1331.410s 1182.546s
process155 1335.252s 1186.343s
process158 1338.282s 1185.091s
process159 1339.117s 1184.401s
process161 1341.312s 1184.229s
process162 1342.362s 1183.540s
process171 1353.017s 1183.955s
process172 1355.680s 1185.249s
process175 1357.796s 1183.260s
process176 1361.735s 1185.899s
process178 1366.440s 1188.596s
process180 1372.658s 1192.482s
process181 1373.468s 1192.841s
process183 1378.693s 1195.718s
process187 1388.926s 1202.402s
process188 1392.522s 1204.622s
process192 1397.704s 1206.216s
process193 1401.380s 1208.130s
process197 1406.522s 1207.468s
process198 1409.758s 1209.513s
process199 1410.082s 1208.880s
process206 1413.804s 1203.737s
process212 1435.449s 1219.494s
process219 1453.769s 1229.217s
process225 1462.734s 1229.487s
process226 1465.315s 1231.623s
process229 1467.238s 1229.132s
process231 1471.204s 1231.692s
process233 1476.640s 1235.681s
process234 1479.657s 1237.036s
process237 1483.953s 1237.741s
process244 1496.916s 1246.749s
process245 1498.425s 1247.807s
process247 1503.503s 1251.211s
process252 1507.926s 1252.158s
process254 1510.694s 1252.351s
process257 1513.525s 1250.190s
process261 1515.385s 1247.292s
process262 1516.444s 1247.020s
process264 1523.690s 1250.469s
process265 1526.223s 1251.223s
process267 1531.847s 1254.881s
process281 1566.828s 1275.718s
process283 1573.523s 1280.406s
process284 1574.549s 1280.982s
process291 1589.532s 1292.606s
process292 1592.763s 1295.035s
process293 1596.331s 1298.327s
process294 1597.682s 1298.261s
process295 1600.552s 1299.341s
process296 1604.033s 1301.988s
process298 1606.403s 1303.157s
process299 1610.209s 1306.877s
process300 1613.176s 1309.428s
process304 1624.790s 1317.018s
process305 1627.975s 1320.097s
process306 1630.818s 1321.700s
process308 1636.961s 1327.183s
process309 1640.575s 1330.592s
process310 1644.496s 1334.392s
process313 1654.125s 1340.904s
process314 1657.551s 1342.385s
process323 1661.913s 1336.286s
process325 1662.233s 1334.862s
process329 1674.029s 1343.753s
process334 1678.664s 1343.110s
process335 1680.484s 1343.686s
process336 1683.301s 1344.794s
process338 1687.203s 1345.466s
process343 1694.780s 1349.652s
process346 1694.799s 1347.554s
process348 1696.612s 1346.942s
process353 1712.092s 1357.769s
process360 1721.026s 1356.542s
process361 1724.198s 1358.905s
process362 1726.343s 1359.410s
process363 1727.090s 1358.295s
process365 1727.119s 1356.732s
process366 1728.573s 1358.057s
process369 1729.723s 1356.344s
process370 1732.680s 1358.663s
