process0 0.505s 0.390s
process3 4.205s 0.926s
process2 6.194s 3.449s
process8 8.718s 0.479s
process7 10.523s 3.088s
process10 11.544s 1.947s
process12 12.444s 0.744s
process1 14.872s 13.162s
process15 17.289s 1.568s
process17 18.800s 0.105s
process18 21.169s 1.958s
process11 23.252s 13.533s
process19 25.409s 4.920s
process25 28.279s 1.796s
process20 30.636s 9.480s
process24 34.537s 9.026s
process33 37.607s 1.666s
process32 40.218s 5.839s
process36 40.821s 0.770s
process34 44.736s 7.934s
process42 45.618s 0.569s
process31 49.362s 15.229s
process35 53.511s 15.180s
process48 57.616s 4.685s
process52 58.671s 1.248s
process53 59.851s 1.887s
process55 60.880s 0.798s
process51 63.399s 6.429s
process56 67.126s 5.346s
process61 70.338s 1.659s
process54 73.035s 13.639s
process66 75.640s 1.350s
process62 77.558s 8.260s
process71 80.680s 0.304s
process70 81.521s 2.932s
process46 84.803s 34.233s
process78 86.564s 1.956s
process76 89.068s 6.029s
process84 90.581s 0.899s
process74 92.978s 10.604s
process87 94.838s 1.557s
process92 97.650s 0.441s
process75 98.080s 15.366s
process90 102.201s 6.461s
process93 105.934s 6.757s
process100 109.623s 2.305s
process99 112.120s 5.392s
process101 115.377s 7.680s
process107 118.083s 2.605s
process106 120.989s 7.120s
process113 123.131s 0.691s
process116 123.602s 0.622s
process114 125.268s 2.642s
process97 127.161s 22.982s
process118 129.276s 2.535s
process105 133.029s 19.961s
process60 137.511s 70.703s
process41 142.022s 97.718s
process133 144.421s 1.009s
process130 147.285s 6.857s
process135 149.859s 4.170s
process139 150.647s 0.211s
process138 151.738s 3.085s
process142 154.089s 0.667s
process136 155.569s 8.361s
process143 159.239s 5.514s
process147 161.286s 3.383s
process153 165.588s 2.006s
process96 167.810s 65.457s
process159 172.193s 5.285s
process165 174.256s 0.949s
process166 175.418s 0.996s
process162 177.023s 6.526s
process164 179.925s 8.215s
process163 183.617s 12.764s
process174 185.373s 3.045s
process178 186.766s 0.416s
process177 188.221s 2.733s
process185 190.264s 0.399s
process184 190.983s 1.163s
process182 192.863s 5.088s
process188 194.654s 1.179s
process167 197.643s 21.567s
process190 199.866s 4.130s
process187 203.622s 10.818s
process195 207.286s 6.586s
process205 210.542s 0.522s
process170 211.905s 33.404s
process207 212.358s 0.589s
process206 214.737s 3.884s
process210 216.956s 2.053s
process208 219.600s 6.935s
process214 222.737s 3.733s
process215 225.317s 5.002s
process221 226.680s 1.322s
process224 229.573s 1.552s
process225 230.228s 0.924s
process217 231.825s 10.090s
process230 234.048s 0.713s
process228 234.908s 2.290s
process233 237.564s 2.457s
process227 240.483s 9.435s
process237 243.422s 4.885s
process241 245.367s 2.363s
process229 248.807s 16.095s
process246 250.202s 2.134s
process245 252.362s 4.797s
process248 254.132s 3.519s
process253 256.350s 1.070s
process255 258.559s 0.565s
process243 259.383s 14.214s
process258 261.592s 2.312s
process254 264.040s 7.103s
process263 267.090s 4.980s
process267 268.812s 2.962s
process268 271.796s 5.201s
process269 275.238s 7.861s
process264 279.122s 15.140s
process283 279.806s 0.287s
process280 282.895s 7.011s
process202 286.884s 77.819s
process288 287.537s 1.079s
process212 291.529s 74.114s
process292 292.680s 0.981s
process294 295.689s 1.330s
process240 297.836s 55.585s
process298 299.194s 0.491s
process211 302.319s 85.534s
process305 303.559s 0.132s
process302 305.989s 3.080s
process308 308.969s 2.524s
process299 311.929s 12.041s
process312 314.972s 2.302s
process238 318.287s 79.313s
process244 322.419s 76.312s
process321 326.085s 6.041s
process324 329.495s 6.683s
process330 332.935s 3.110s
process327 336.285s 11.086s
process337 337.852s 1.262s
process336 339.472s 4.159s
process342 341.443s 0.225s
process340 342.461s 2.592s
process333 345.466s 13.357s
process347 346.823s 0.376s
process345 347.424s 2.709s
process348 348.619s 1.155s
process350 351.069s 0.844s
process334 353.018s 20.105s
process352 355.742s 3.518s
process357 356.943s 0.739s
process325 360.197s 36.469s
process346 363.914s 19.169s
process364 366.172s 2.434s
process365 367.902s 2.747s
process369 371.458s 1.861s
process366 373.383s 8.080s
process373 374.132s 1.156s
process377 376.091s 0.753s
process368 378.238s 9.683s
process380 378.434s 0.176s
process339 382.248s 43.397s
process381 385.799s 6.496s
process389 387.545s 1.120s
process390 387.835s 0.171s
process386 389.927s 6.577s
process392 392.427s 2.179s
process385 395.446s 12.233s
process372 399.364s 27.903s
process399 402.485s 2.316s
process371 405.652s 34.408s
process361 409.635s 49.612s
process360 413.689s 54.857s
process311 417.826s 107.056s
process356 421.997s 66.497s
process281 426.213s 148.400s
process329 430.540s 101.649s
process344 434.869s 91.720s
process196 439.236s 236.543s
process273 443.722s 173.218s
process231 448.252s 214.726s
process161 452.804s 283.451s
process296 457.370s 160.650s
process39 461.946s 419.535s
process284 466.550s 186.030s
process395 471.166s 77.937s
process303 475.786s 172.654s
process349 480.463s 131.744s
process192 485.154s 287.227s
process49 489.868s 435.676s
process109 494.655s 375.624s
process293 499.452s 205.804s
process27 504.252s 475.129s
process155 509.061s 344.901s
process26 513.903s 486.193s
process4 518.780s 513.779s
process44 523.699s 476.869s
process134 528.621s 384.756s
process149 533.546s 373.230s
process375 538.486s 163.828s
process275 543.441s 270.746s
process341 548.416s 207.781s
process140 553.401s 402.159s
process16 558.389s 541.426s
process144 563.377s 409.152s
process111 568.379s 447.358s
process204 573.439s 363.638s
process222 578.514s 352.560s
process279 583.599s 307.962s
process132 588.709s 445.754s
process128 593.830s 456.456s
process50 599.013s 543.722s
process22 604.206s 580.403s
process13 609.401s 595.905s
process117 614.605s 489.744s
process151 619.823s 458.811s
process69 625.092s 548.383s
process179 630.392s 444.003s
process124 635.713s 503.451s
process181 641.039s 453.653s
process43 646.392s 599.903s
process272 651.750s 381.453s
process382 657.111s 276.617s
process102 662.526s 553.869s
process40 667.942s 625.390s
process278 673.400s 398.188s
process398 678.875s 280.544s
process85 684.423s 594.233s
process157 690.042s 524.996s
process14 695.682s 680.581s
process291 701.367s 409.961s
process63 707.063s 636.419s
process145 712.770s 558.266s
process9 718.477s 709.271s
process83 724.187s 634.916s
process194 729.921s 530.264s
process370 735.676s 364.876s
process89 741.443s 645.824s
process300 747.211s 445.990s
process186 752.994s 561.539s
process201 758.790s 551.497s
process274 764.625s 493.403s
process351 770.482s 419.721s
process38 776.341s 735.060s
process91 782.214s 686.144s
process189 788.127s 593.922s
process297 794.093s 495.421s
process156 800.068s 635.707s
process104 806.097s 694.861s
process353 812.187s 459.293s
process200 818.324s 611.791s
process251 824.529s 570.472s
process64 830.737s 758.953s
process175 836.951s 653.463s
process343 843.208s 501.604s
process359 849.501s 490.872s
process355 855.828s 501.010s
process307 862.160s 556.022s
process213 868.516s 650.220s
process79 874.895s 789.924s
process271 881.319s 612.163s
process397 887.747s 491.248s
process137 894.178s 746.390s
process289 900.625s 612.207s
process310 907.100s 597.735s
process391 913.587s 525.228s
process235 920.111s 684.706s
process242 926.651s 683.173s
process131 933.344s 791.499s
process86 940.070s 848.245s
process6 946.831s 939.954s
process323 953.598s 632.602s
process313 960.408s 646.628s
process354 967.218s 613.949s
process95 974.073s 872.528s
process236 980.940s 743.756s
process123 987.811s 856.202s
process59 994.697s 929.557s
process115 1001.584s 878.868s
process169 1008.473s 831.221s
process295 1015.365s 719.172s
process276 1022.258s 748.409s
process234 1029.169s 793.857s
process378 1036.092s 659.242s
process322 1043.051s 722.806s
process335 1050.042s 716.684s
process173 1057.063s 875.420s
process326 1064.108s 739.488s
process315 1071.165s 756.516s
process250 1078.247s 826.135s
process171 1085.339s 905.189s
process168 1092.514s 915.497s
process338 1099.717s 762.121s
process172 1106.943s 925.978s
process388 1114.184s 727.889s
process256 1121.445s 862.822s
process82 1128.715s 1040.447s
process119 1136.131s 1007.544s
process98 1143.558s 1037.494s
process318 1150.990s 833.232s
process37 1158.437s 1118.199s
process73 1165.893s 1083.920s
process260 1173.417s 913.144s
process127 1180.964s 1044.359s
process259 1188.512s 928.461s
process219 1196.068s 972.140s
process191 1203.637s 1006.809s
process226 1211.210s 980.275s
process94 1218.944s 1118.902s
process314 1226.740s 912.348s
process317 1234.537s 917.958s
process180 1242.356s 1055.648s
process154 1250.210s 1086.334s
process306 1258.065s 952.699s
process367 1265.923s 899.052s
process220 1273.793s 1048.749s
process160 1281.688s 1113.174s
process223 1289.636s 1063.441s
process112 1297.603s 1176.191s
process270 1305.587s 1037.602s
process316 1313.612s 997.841s
process110 1321.642s 1201.681s
process125 1329.699s 1196.531s
process387 1337.767s 952.764s
process88 1345.838s 1251.887s
process261 1353.913s 1092.168s
process328 1362.005s 1035.061s
process30 1370.180s 1337.152s
process266 1378.364s 1112.570s
process262 1386.554s 1124.681s
process239 1394.756s 1154.313s
process45 1403.000s 1354.402s
process65 1411.283s 1338.486s
process80 1419.568s 1332.723s
process28 1427.891s 1397.061s
process152 1436.218s 1274.339s
process141 1444.561s 1292.811s
process146 1452.913s 1296.747s
process376 1461.270s 1086.241s
process5 1469.629s 1464.346s
process379 1477.993s 1100.485s
process252 1486.367s 1231.779s
process148 1494.748s 1335.676s
process257 1503.215s 1244.329s
process363 1511.692s 1148.244s
process249 1520.182s 1268.738s
process158 1528.711s 1363.419s
process23 1537.244s 1512.053s
process197 1545.798s 1342.516s
process282 1554.360s 1275.351s
process218 1562.923s 1339.198s
process332 1571.516s 1239.450s
process277 1580.121s 1305.396s
process203 1588.871s 1379.144s
process176 1597.637s 1413.281s
process232 1606.405s 1371.509s
process121 1615.247s 1484.817s
process285 1624.092s 1342.528s
process393 1632.957s 1241.191s
process81 1641.964s 1554.556s
process396 1650.972s 1255.911s
process103 1659.981s 1549.899s
process58 1669.000s 1605.269s
process129 1678.021s 1539.247s
process320 1687.049s 1368.177s
process21 1696.079s 1673.375s
process183 1705.151s 1516.534s
process247 1714.329s 1465.400s
process72 1723.510s 1642.102s
process358 1732.714s 1374.920s
process108 1742.019s 1624.670s
process265 1751.361s 1485.701s
process309 1760.710s 1452.493s
process384 1770.067s 1387.626s
process120 1779.449s 1649.718s
process199 1788.843s 1583.702s
process216 1798.268s 1577.804s
process77 1807.709s 1723.160s
process286 1817.174s 1534.420s
process126 1826.668s 1691.942s
process301 1836.201s 1534.717s
process150 1845.744s 1685.083s
process29 1855.289s 1824.143s
process383 1864.873s 1482.910s
process198 1874.482s 1669.544s
process331 1884.135s 1553.291s
process304 1893.790s 1590.407s
process47 1903.464s 1851.473s
process290 1913.140s 1622.979s
process193 1922.854s 1723.965s
process57 1932.636s 1869.360s
process394 1942.442s 1549.783s
process319 1952.305s 1634.300s
process209 1962.189s 1748.781s
process68 1972.082s 1895.521s
process287 1981.983s 1697.451s
process67 1991.888s 1917.296s
process374 2001.811s 1628.602s
process122 2011.779s 1880.390s
process362 2021.751s 1659.810s
66 mudanças de contexto
105 deadlines cumpridas
