process0 1.252s 0.297s
process1 8.875s 7.395s
process2 14.336s 11.926s
process3 21.305s 17.005s
process4 27.293s 21.660s
process5 36.904s 29.885s
process6 46.878s 39.118s
process7 51.848s 42.691s
process8 54.058s 43.290s
process9 57.787s 45.474s
process10 60.870s 48.224s
process11 63.539s 49.804s
process12 66.862s 51.475s
process13 74.141s 57.912s
process14 82.186s 64.462s
process15 87.663s 69.681s
process16 93.553s 74.682s
process17 101.674s 81.971s
process18 104.746s 83.836s
process19 110.604s 88.727s
process20 112.835s 90.947s
process21 122.777s 100.075s
process22 132.447s 109.376s
process23 137.035s 112.230s
process24 142.877s 117.619s
process25 148.879s 121.791s
process26 157.554s 129.046s
process27 162.274s 133.512s
process28 163.420s 133.380s
process29 170.868s 139.814s
process30 178.651s 146.891s
process31 182.839s 149.778s
process32 191.942s 157.580s
process33 195.893s 160.251s
process34 205.471s 169.708s
process35 211.211s 174.449s
process36 211.324s 174.062s
process37 220.053s 182.571s
process38 228.329s 190.428s
process39 234.563s 195.391s
process40 235.566s 196.292s
process41 236.320s 196.571s
process42 239.368s 197.850s
process43 242.888s 199.927s
process44 249.270s 204.769s
process45 250.136s 205.206s
process46 252.476s 207.288s
process47 252.727s 207.117s
process48 254.704s 207.132s
process49 254.890s 206.463s
process50 256.221s 206.394s
process51 259.850s 209.926s
process52 262.013s 210.987s
process53 263.531s 210.921s
process54 265.541s 211.290s
process55 268.281s 213.195s
process56 276.677s 220.567s
process57 281.252s 224.101s
process58 291.111s 233.290s
process59 294.212s 235.486s
process60 299.958s 239.245s
process61 301.575s 239.915s
process62 310.249s 247.007s
process63 315.009s 251.135s
process64 323.851s 259.185s
process65 324.565s 259.710s
process66 326.286s 260.757s
process67 331.755s 264.281s
process68 334.656s 267.039s
process69 339.413s 270.548s
process70 346.533s 275.934s
process71 356.082s 285.213s
process72 364.325s 292.216s
process73 367.748s 295.503s
process74 371.857s 298.250s
process75 372.177s 297.313s
process76 375.831s 300.099s
process77 376.673s 299.718s
process78 384.791s 306.590s
process79 388.988s 310.716s
process80 392.356s 312.138s
process81 392.528s 311.030s
process82 402.498s 320.198s
process83 411.052s 328.110s
process84 414.917s 330.423s
process85 418.815s 333.161s
process86 423.770s 337.976s
process87 425.746s 338.451s
process88 430.666s 341.581s
process89 430.780s 341.648s
process90 431.028s 341.265s
process91 440.998s 350.085s
process92 449.023s 357.432s
process93 454.675s 361.465s
process94 460.990s 367.055s
process95 466.722s 372.138s
process96 471.220s 375.313s
process97 476.483s 379.628s
process98 482.162s 384.484s
process99 483.715s 384.072s
0 mudanças de contexto
2 deadlines cumpridas
