process0 7.274s 5.835s
process1 8.117s 6.566s
process2 13.225s 10.330s
process3 21.632s 17.607s
process4 27.373s 22.503s
process5 31.465s 25.575s
process6 34.614s 27.123s
process7 36.807s 28.882s
process8 39.727s 29.984s
process9 44.200s 33.063s
process10 50.941s 38.130s
process11 60.552s 46.650s
process12 68.569s 54.149s
process13 70.683s 54.841s
process14 74.561s 57.841s
process15 74.699s 56.030s
process16 76.761s 56.162s
process17 86.081s 63.859s
process18 92.032s 67.876s
process19 97.825s 73.104s
process20 98.743s 72.658s
process21 108.338s 81.444s
process22 110.026s 81.169s
process23 118.063s 88.278s
process24 122.600s 91.380s
process25 127.711s 95.026s
process26 132.381s 98.953s
process27 138.128s 102.986s
process28 141.212s 104.123s
process29 142.202s 103.145s
process30 143.808s 102.913s
process31 150.999s 108.115s
process32 154.456s 111.390s
process33 162.425s 117.451s
process34 166.702s 120.440s
process35 176.210s 128.841s
process36 180.668s 132.452s
process37 184.180s 134.390s
process38 192.951s 141.331s
process39 202.092s 148.677s
process40 210.608s 156.983s
process41 210.975s 155.371s
process42 217.216s 161.407s
process43 220.258s 163.894s
process44 227.462s 169.588s
process45 231.066s 172.335s
process46 233.849s 174.682s
process47 237.515s 177.470s
process48 239.123s 177.934s
process49 244.138s 181.080s
process50 247.437s 183.285s
process51 256.498s 191.677s
process52 260.576s 193.972s
process53 267.744s 199.418s
process54 277.257s 208.338s
process55 287.046s 217.554s
process56 296.965s 227.101s
process57 297.762s 226.677s
process58 306.241s 234.945s
process59 307.815s 235.073s
process60 312.495s 237.984s
process61 320.897s 245.682s
process62 324.607s 247.990s
process63 330.130s 252.263s
process64 338.990s 259.868s
process65 347.891s 266.794s
process66 356.099s 274.182s
process67 359.060s 276.070s
process68 361.981s 278.548s
process69 368.052s 282.834s
process70 375.187s 289.154s
process71 376.846s 289.787s
process72 378.395s 289.619s
process73 378.830s 289.445s
process74 378.955s 289.211s
process75 382.782s 292.596s
process76 383.545s 292.169s
process77 384.251s 292.217s
process78 391.899s 299.392s
process79 394.981s 301.402s
process80 396.269s 301.360s
process81 401.349s 304.649s
process82 402.249s 304.334s
process83 411.381s 313.373s
process84 417.904s 319.658s
process85 418.382s 319.468s
process86 420.350s 321.103s
process87 423.163s 323.563s
process88 424.087s 323.172s
process89 430.663s 328.448s
process90 435.593s 332.947s
process91 443.846s 339.579s
process92 444.273s 338.301s
process93 451.271s 344.796s
process94 460.386s 353.413s
process95 468.150s 359.306s
process96 475.579s 365.859s
process97 477.016s 366.113s
process98 481.717s 370.197s
process99 487.268s 375.019s
0 mudanças de contexto
1 deadlines cumpridas
