process0 11.094s 9.598s
process1 13.604s 11.398s
process2 17.678s 14.223s
process3 26.994s 22.377s
process4 35.279s 29.794s
process5 36.849s 29.569s
process6 39.620s 32.184s
process7 48.728s 39.410s
process8 49.876s 39.097s
process9 58.286s 45.890s
process10 59.203s 46.261s
process11 68.038s 54.163s
process12 73.719s 59.795s
process13 75.359s 60.471s
process14 84.500s 68.988s
process15 91.695s 74.402s
process16 100.200s 82.869s
process17 110.187s 92.680s
process18 113.184s 93.737s
process19 119.948s 99.483s
process20 126.980s 105.072s
process21 131.600s 109.064s
process22 139.451s 116.740s
process23 142.402s 117.720s
process24 144.859s 120.115s
process25 148.017s 121.675s
process26 148.187s 121.326s
process27 155.201s 127.888s
process28 160.868s 133.205s
process29 166.424s 137.062s
process30 169.868s 139.607s
process31 175.249s 144.668s
process32 178.625s 146.362s
process33 185.045s 151.462s
process34 192.157s 158.287s
process35 193.019s 158.011s
process36 199.495s 163.468s
process37 202.126s 165.493s
process38 204.634s 167.280s
process39 210.547s 172.412s
process40 215.523s 176.715s
process41 223.094s 183.412s
process42 225.105s 185.334s
process43 226.152s 184.543s
process44 233.771s 192.062s
process45 240.449s 198.075s
process46 241.245s 197.224s
process47 247.434s 202.740s
process48 248.394s 202.515s
process49 252.189s 205.945s
process50 261.682s 214.449s
process51 268.801s 219.992s
process52 270.577s 219.898s
process53 279.065s 227.327s
process54 283.346s 229.869s
process55 284.801s 230.146s
process56 292.683s 237.343s
process57 294.012s 237.044s
process58 299.680s 241.213s
process59 304.406s 245.694s
process60 308.353s 248.051s
process61 308.788s 248.273s
process62 315.568s 255.028s
process63 322.976s 261.034s
process64 331.831s 267.954s
process65 341.764s 277.484s
process66 345.892s 280.925s
process67 353.396s 287.371s
process68 355.449s 288.785s
process69 356.127s 288.692s
process70 363.676s 295.965s
process71 366.234s 298.270s
process72 375.297s 307.208s
process73 378.094s 309.297s
process74 387.231s 318.183s
process75 391.740s 322.467s
process76 399.862s 330.191s
process77 404.847s 333.793s
process78 405.200s 333.458s
process79 411.185s 338.678s
process80 419.814s 346.697s
process81 429.026s 354.438s
process82 436.679s 360.416s
process83 438.600s 361.030s
process84 438.743s 361.015s
process85 444.931s 365.935s
process86 445.264s 366.257s
process87 451.225s 370.379s
process88 453.108s 370.688s
process89 462.930s 379.120s
process90 471.452s 385.693s
process91 471.935s 384.640s
process92 479.506s 390.707s
process93 483.446s 393.543s
process94 492.449s 400.973s
process95 495.498s 403.828s
process96 504.323s 411.368s
process97 512.808s 418.534s
process98 522.794s 428.024s
process99 526.351s 430.906s
0 mudanças de contexto
1 deadlines cumpridas
