process0 6.329s 5.219s
process1 13.078s 10.184s
process2 23.012s 19.957s
process3 29.432s 25.573s
process4 29.734s 25.238s
process5 34.144s 28.851s
process6 35.328s 29.763s
process7 41.413s 34.134s
process8 45.050s 37.461s
process9 48.739s 39.590s
process10 54.844s 44.429s
process11 56.054s 44.366s
process12 58.906s 47.038s
process13 62.490s 49.722s
process14 70.053s 55.498s
process15 72.792s 57.342s
process16 80.333s 64.214s
process17 81.384s 63.316s
process18 85.830s 66.428s
process19 91.639s 70.359s
process20 96.529s 75.112s
process21 100.650s 78.080s
process22 107.111s 83.598s
process23 111.265s 86.688s
process24 116.692s 90.702s
process25 117.592s 91.405s
process26 118.828s 91.023s
process27 128.281s 99.521s
process28 128.690s 98.363s
process29 137.760s 105.736s
process30 144.693s 111.718s
process31 149.559s 116.546s
process32 149.890s 116.151s
process33 150.737s 115.882s
process34 156.300s 119.719s
process35 162.221s 124.656s
process36 169.922s 130.911s
process37 171.144s 131.231s
process38 172.627s 132.279s
process39 174.464s 133.415s
process40 183.836s 141.485s
process41 189.735s 145.536s
process42 197.106s 151.452s
process43 201.614s 154.734s
process44 206.106s 158.916s
process45 210.337s 162.196s
process46 213.677s 164.112s
process47 218.809s 168.661s
process48 225.326s 174.904s
process49 228.500s 176.265s
process50 235.478s 181.377s
process51 236.060s 180.545s
process52 241.991s 184.487s
process53 251.895s 193.577s
process54 260.278s 201.806s
process55 262.097s 203.558s
process56 265.805s 205.769s
process57 267.347s 206.708s
process58 275.477s 213.159s
process59 276.026s 213.152s
process60 281.704s 218.573s
process61 283.020s 218.900s
process62 286.163s 221.356s
process63 287.380s 220.711s
process64 294.299s 227.207s
process65 299.176s 230.476s
process66 304.926s 234.376s
process67 308.048s 237.056s
process68 317.874s 246.218s
process69 318.712s 245.966s
process70 325.328s 251.051s
process71 328.246s 252.194s
process72 331.828s 255.405s
process73 334.910s 256.547s
process74 343.736s 264.072s
process75 352.259s 271.599s
process76 354.340s 272.675s
process77 356.037s 273.796s
process78 361.683s 277.689s
process79 364.663s 278.812s
process80 366.753s 279.470s
process81 374.402s 285.978s
process82 383.268s 293.138s
process83 384.919s 294.141s
process84 387.450s 296.446s
process85 396.902s 304.617s
process86 397.568s 304.233s
process87 402.713s 308.684s
process88 409.162s 314.784s
process89 417.592s 321.300s
process90 419.497s 321.983s
process91 421.956s 324.279s
process92 429.558s 330.240s
process93 432.669s 331.731s
process94 433.433s 331.935s
process95 435.771s 334.165s
process96 443.934s 341.260s
process97 452.504s 349.115s
process98 458.207s 353.460s
process99 462.041s 356.493s
0 mudanças de contexto
2 deadlines cumpridas
