process0 9.616s 9.539s
process1 18.147s 17.304s
process2 20.680s 18.295s
process3 27.274s 23.495s
process4 30.485s 25.465s
process5 38.594s 31.767s
process6 43.208s 35.147s
process7 52.051s 43.162s
process8 56.728s 47.576s
process9 61.410s 50.759s
process10 63.371s 52.525s
process11 71.162s 58.465s
process12 79.933s 65.692s
process13 82.958s 68.322s
process14 84.104s 67.637s
process15 84.395s 67.553s
process16 92.947s 75.567s
process17 96.184s 77.056s
process18 99.288s 79.321s
process19 107.948s 87.698s
process20 112.943s 92.078s
process21 118.235s 96.332s
process22 122.036s 99.615s
process23 122.813s 100.326s
process24 131.005s 107.560s
process25 137.873s 114.179s
process26 138.101s 113.539s
process27 139.776s 114.404s
process28 146.148s 120.722s
process29 155.443s 129.928s
process30 165.084s 139.461s
process31 170.425s 143.548s
process32 174.613s 146.789s
process33 178.652s 149.724s
process34 180.665s 150.847s
process35 183.599s 153.051s
process36 188.392s 156.726s
process37 197.653s 164.659s
process38 207.350s 173.932s
process39 210.111s 176.236s
process40 214.429s 179.797s
process41 223.357s 187.898s
process42 226.404s 190.613s
process43 231.036s 193.253s
process44 232.284s 192.615s
process45 235.060s 195.280s
process46 242.467s 202.218s
process47 250.442s 208.859s
process48 250.672s 208.244s
process49 253.306s 209.811s
process50 255.460s 210.587s
process51 256.381s 210.286s
process52 263.104s 215.062s
process53 272.192s 223.454s
process54 274.760s 225.991s
process55 276.288s 226.444s
process56 280.822s 230.930s
process57 286.619s 236.237s
process58 295.931s 244.394s
process59 296.931s 245.027s
process60 301.488s 249.507s
process61 308.567s 255.850s
process62 316.445s 262.703s
process63 316.772s 262.801s
process64 322.265s 267.530s
process65 324.310s 269.310s
process66 333.509s 278.148s
process67 336.655s 281.030s
process68 340.537s 284.472s
process69 341.456s 284.763s
process70 343.040s 284.895s
process71 351.982s 292.988s
process72 355.248s 294.705s
process73 360.901s 299.466s
process74 361.830s 299.591s
process75 368.583s 305.513s
process76 369.788s 305.759s
process77 375.706s 309.726s
process78 380.975s 313.328s
process79 383.316s 315.519s
process80 384.158s 314.492s
process81 390.999s 320.946s
process82 400.265s 329.406s
process83 400.816s 329.239s
process84 408.499s 335.096s
process85 412.305s 337.185s
process86 413.651s 337.887s
process87 416.959s 340.301s
process88 422.712s 345.554s
process89 424.457s 346.836s
process90 428.204s 350.174s
process91 432.223s 353.481s
process92 435.480s 356.252s
process93 441.031s 360.385s
process94 443.439s 362.000s
process95 445.753s 362.625s
process96 454.933s 371.375s
process97 458.909s 374.289s
process98 460.711s 375.153s
process99 461.953s 375.346s
0 mudanças de contexto
2 deadlines cumpridas
