process0 8.024s 7.482s
process1 13.083s 12.023s
process2 17.797s 15.430s
process3 19.888s 16.653s
process4 23.402s 19.552s
process5 23.877s 18.531s
process6 25.403s 19.598s
process7 28.419s 20.728s
process8 31.339s 21.844s
process9 32.825s 22.928s
process10 36.865s 26.710s
process11 41.702s 30.808s
process12 41.855s 30.643s
process13 48.887s 36.995s
process14 49.492s 36.493s
process15 58.119s 44.657s
process16 62.578s 47.736s
process17 67.249s 50.885s
process18 69.406s 51.874s
process19 78.756s 59.569s
process20 79.636s 58.768s
process21 87.930s 66.201s
process22 96.958s 73.249s
process23 102.293s 78.404s
process24 112.132s 86.315s
process25 120.761s 93.528s
process26 129.879s 102.356s
process27 132.884s 104.374s
process28 141.438s 112.346s
process29 148.969s 119.026s
process30 150.870s 119.960s
process31 153.360s 121.893s
process32 158.850s 126.488s
process33 168.387s 135.998s
process34 176.493s 143.935s
process35 185.798s 152.078s
process36 190.325s 155.476s
process37 192.809s 156.273s
process38 200.326s 162.668s
process39 207.918s 169.333s
process40 214.329s 174.905s
process41 216.530s 175.885s
process42 223.208s 182.152s
process43 225.604s 183.265s
process44 227.764s 184.764s
process45 236.938s 192.808s
process46 244.036s 198.774s
process47 245.024s 198.868s
process48 245.236s 197.760s
process49 247.309s 198.380s
process50 251.011s 201.251s
process51 252.576s 201.909s
process52 262.059s 210.570s
process53 267.263s 215.018s
process54 275.677s 222.350s
process55 280.739s 226.720s
process56 280.891s 225.871s
process57 289.633s 232.950s
process58 293.975s 237.054s
process59 301.457s 243.409s
process60 311.171s 252.136s
process61 318.128s 257.106s
process62 325.383s 264.233s
process63 325.655s 262.701s
process64 329.127s 265.317s
process65 336.501s 270.894s
process66 339.718s 273.748s
process67 342.255s 276.079s
process68 349.330s 282.231s
process69 350.550s 282.900s
process70 358.571s 289.101s
process71 360.109s 289.446s
process72 362.365s 291.053s
process73 363.920s 291.449s
process74 372.070s 298.264s
process75 381.457s 305.869s
process76 382.161s 305.110s
process77 383.211s 304.896s
process78 388.754s 309.370s
process79 394.063s 314.499s
process80 403.764s 322.409s
process81 405.696s 323.096s
process82 409.721s 325.590s
process83 413.072s 328.026s
process84 423.017s 337.475s
process85 428.255s 341.553s
process86 436.590s 349.659s
process87 438.771s 350.558s
process88 438.975s 350.044s
process89 441.438s 351.248s
process90 444.612s 353.617s
process91 446.516s 355.359s
process92 447.679s 355.204s
process93 449.880s 356.668s
process94 452.797s 359.533s
process95 460.017s 365.212s
process96 461.655s 364.857s
process97 462.613s 364.937s
process98 468.195s 369.841s
process99 469.210s 370.845s
0 mudanças de contexto
1 deadlines cumpridas
