process0 6.765s 6.255s
process1 9.382s 8.458s
process2 10.833s 9.577s
process3 18.514s 15.660s
process4 18.990s 14.153s
process5 27.920s 22.298s
process6 30.670s 24.463s
process7 36.820s 29.788s
process8 43.974s 35.346s
process9 51.348s 42.278s
process10 57.532s 47.690s
process11 65.879s 55.874s
process12 71.968s 60.744s
process13 80.614s 67.718s
process14 82.132s 68.790s
process15 83.719s 70.058s
process16 89.262s 74.181s
process17 97.546s 80.601s
process18 104.109s 86.536s
process19 111.835s 94.210s
process20 118.738s 99.146s
process21 119.274s 98.266s
process22 125.110s 103.963s
process23 128.833s 107.210s
process24 134.630s 111.334s
process25 142.527s 117.239s
process26 147.705s 122.111s
process27 150.574s 123.827s
process28 152.481s 125.730s
process29 161.931s 133.839s
process30 171.594s 143.182s
process31 178.529s 148.490s
process32 181.020s 150.254s
process33 189.612s 157.915s
process34 199.251s 166.930s
process35 203.516s 170.499s
process36 212.311s 178.553s
process37 213.941s 179.683s
process38 215.240s 180.759s
process39 223.080s 187.965s
process40 224.932s 188.840s
process41 227.741s 190.850s
process42 229.679s 191.959s
process43 231.640s 192.106s
process44 234.673s 194.315s
process45 242.192s 201.254s
process46 242.418s 199.829s
process47 246.151s 203.539s
process48 253.151s 208.818s
process49 255.278s 210.639s
process50 261.515s 216.723s
process51 267.123s 221.131s
process52 269.917s 222.042s
process53 279.873s 231.865s
process54 282.171s 233.911s
process55 285.634s 235.638s
process56 288.035s 236.526s
process57 291.326s 238.247s
process58 292.160s 237.942s
process59 293.939s 238.893s
process60 298.903s 242.016s
process61 306.947s 249.795s
process62 314.417s 256.522s
process63 321.216s 262.704s
process64 328.015s 267.510s
process65 337.889s 276.491s
process66 347.669s 284.288s
process67 354.934s 289.646s
process68 362.229s 295.575s
process69 363.228s 295.345s
process70 369.402s 301.453s
process71 374.449s 305.524s
process72 382.825s 313.875s
process73 390.736s 321.083s
process74 392.115s 322.092s
process75 397.066s 325.811s
process76 404.401s 331.167s
process77 409.513s 334.404s
process78 419.472s 343.106s
process79 428.335s 350.699s
process80 429.732s 350.424s
process81 436.892s 355.702s
process82 446.693s 364.315s
process83 449.896s 366.917s
process84 450.377s 366.094s
process85 458.381s 373.388s
process86 460.080s 373.788s
process87 462.971s 376.464s
process88 470.052s 382.935s
process89 479.290s 390.824s
process90 487.180s 398.674s
process91 496.876s 407.513s
process92 499.521s 409.364s
process93 504.370s 413.067s
process94 506.234s 414.449s
process95 515.641s 423.009s
process96 516.309s 421.726s
process97 521.350s 424.964s
process98 526.973s 430.040s
process99 530.816s 432.365s
0 mudanças de contexto
2 deadlines cumpridas
