process0 5.126s 3.845s
process1 11.697s 9.118s
process2 12.214s 8.533s
process3 18.622s 13.431s
process4 23.817s 17.656s
process5 31.132s 24.674s
process6 39.259s 31.800s
process7 45.746s 36.422s
process8 53.743s 43.007s
process9 56.047s 43.666s
process10 58.740s 45.358s
process11 59.550s 45.183s
process12 68.866s 53.151s
process13 71.024s 53.575s
process14 77.887s 59.363s
process15 82.347s 62.128s
process16 84.641s 62.782s
process17 88.109s 66.208s
process18 93.002s 69.775s
process19 99.109s 75.724s
process20 103.495s 78.789s
process21 107.977s 82.007s
process22 117.123s 90.718s
process23 121.585s 95.165s
process24 128.955s 101.078s
process25 130.647s 101.684s
process26 134.263s 105.129s
process27 141.261s 111.054s
process28 144.038s 113.192s
process29 147.477s 116.284s
process30 147.844s 116.419s
process31 152.379s 120.898s
process32 158.048s 125.552s
process33 163.323s 129.662s
process34 168.322s 133.838s
process35 170.294s 134.215s
process36 173.165s 135.640s
process37 180.597s 142.825s
process38 183.033s 144.567s
process39 190.330s 150.703s
process40 199.873s 159.257s
process41 208.310s 165.923s
process42 216.461s 172.867s
process43 222.968s 178.274s
process44 231.399s 185.970s
process45 239.316s 192.223s
process46 242.291s 194.782s
process47 246.365s 198.554s
process48 248.205s 199.460s
process49 257.274s 206.621s
process50 259.916s 208.628s
process51 263.737s 212.373s
process52 271.568s 219.689s
process53 281.347s 229.115s
process54 288.595s 234.698s
process55 296.996s 242.760s
process56 305.097s 249.409s
process57 314.964s 257.416s
process58 319.811s 261.347s
process59 320.255s 260.003s
process60 321.911s 260.293s
process61 326.508s 264.517s
process62 335.823s 273.089s
process63 336.155s 272.913s
process64 342.312s 278.657s
process65 347.252s 283.083s
process66 353.926s 289.600s
process67 354.738s 288.938s
process68 355.125s 288.137s
process69 358.766s 290.398s
process70 360.448s 290.408s
process71 361.327s 291.231s
process72 363.376s 291.501s
process73 371.029s 298.592s
process74 379.066s 305.820s
process75 383.634s 309.886s
process76 393.113s 319.221s
process77 398.726s 323.070s
process78 404.749s 327.097s
process79 411.225s 332.993s
process80 417.293s 337.947s
process81 418.633s 337.441s
process82 419.322s 336.600s
process83 423.062s 339.543s
process84 424.466s 340.412s
process85 429.246s 344.975s
process86 437.898s 351.826s
process87 440.734s 354.150s
process88 450.663s 362.473s
process89 456.011s 366.871s
process90 459.458s 369.553s
process91 461.292s 370.370s
process92 461.819s 370.487s
process93 462.766s 370.567s
process94 469.576s 376.327s
process95 478.647s 383.553s
process96 482.076s 386.669s
process97 491.605s 395.087s
process98 500.398s 403.412s
process99 501.117s 403.429s
0 mudanças de contexto
2 deadlines cumpridas
