process0 10.336s 8.383s
process1 17.246s 14.149s
process2 22.981s 18.642s
process3 25.392s 20.194s
process4 31.914s 25.270s
process5 35.192s 26.808s
process6 38.467s 29.281s
process7 38.729s 28.464s
process8 41.644s 29.992s
process9 44.070s 31.127s
process10 45.152s 32.141s
process11 47.212s 33.504s
process12 48.089s 33.509s
process13 48.226s 31.900s
process14 54.141s 37.523s
process15 61.104s 44.221s
process16 65.340s 48.131s
process17 68.043s 50.136s
process18 76.010s 56.930s
process19 84.020s 64.597s
process20 87.197s 65.826s
process21 87.622s 65.027s
process22 90.345s 66.069s
process23 94.285s 69.645s
process24 95.610s 70.817s
process25 103.282s 77.064s
process26 108.191s 80.043s
process27 109.001s 80.845s
process28 110.548s 81.481s
process29 110.820s 80.814s
process30 117.472s 86.602s
process31 123.045s 91.012s
process32 126.398s 92.692s
process33 133.582s 99.172s
process34 143.519s 108.009s
process35 145.492s 109.038s
process36 155.060s 116.987s
process37 163.408s 123.580s
process38 164.849s 124.876s
process39 165.715s 124.539s
process40 174.708s 131.934s
process41 179.397s 136.430s
process42 181.859s 138.424s
process43 187.314s 142.721s
process44 192.452s 146.329s
process45 202.427s 155.045s
process46 206.642s 158.739s
process47 207.144s 157.340s
process48 207.940s 156.450s
process49 214.042s 160.565s
process50 223.048s 169.223s
process51 228.899s 173.211s
process52 233.189s 175.561s
process53 241.598s 183.485s
process54 248.276s 188.986s
process55 249.945s 190.354s
process56 250.095s 189.701s
process57 252.823s 191.112s
process58 259.477s 196.435s
process59 262.603s 198.792s
process60 265.852s 201.646s
process61 271.666s 206.982s
process62 276.629s 211.317s
process63 284.089s 218.378s
process64 289.420s 222.063s
process65 298.101s 229.499s
process66 304.960s 235.324s
process67 314.167s 242.959s
process68 322.783s 250.869s
process69 323.706s 249.836s
process70 328.274s 252.493s
process71 336.721s 260.795s
process72 343.493s 266.971s
process73 351.771s 274.436s
process74 358.497s 281.125s
process75 363.455s 285.442s
process76 370.017s 291.115s
process77 372.146s 292.300s
process78 376.852s 296.236s
process79 378.671s 297.939s
process80 388.554s 307.029s
process81 392.003s 308.931s
process82 393.120s 309.613s
process83 399.036s 313.989s
process84 403.503s 317.281s
process85 406.487s 318.484s
process86 412.069s 323.792s
process87 413.316s 323.624s
process88 420.507s 330.438s
process89 427.915s 337.120s
process90 430.690s 338.797s
process91 434.798s 342.343s
process92 442.561s 348.715s
process93 446.769s 351.980s
process94 452.949s 358.121s
process95 460.719s 364.277s
process96 470.520s 373.906s
process97 473.741s 376.238s
process98 479.218s 381.178s
process99 485.632s 386.154s
0 mudanças de contexto
2 deadlines cumpridas
