process0 11.456s 9.785s
process1 11.614s 9.204s
process2 12.061s 9.604s
process3 16.715s 12.794s
process4 19.945s 14.578s
process5 25.405s 18.449s
process6 27.772s 19.284s
process7 33.461s 23.658s
process8 40.701s 30.728s
process9 41.730s 30.860s
process10 44.724s 31.953s
process11 53.781s 39.661s
process12 55.014s 40.234s
process13 55.318s 40.009s
process14 58.942s 42.688s
process15 64.558s 48.093s
process16 73.078s 56.609s
process17 80.346s 61.915s
process18 80.470s 61.413s
process19 82.261s 62.213s
process20 89.436s 68.567s
process21 91.204s 69.013s
process22 94.612s 71.520s
process23 95.839s 71.913s
process24 97.758s 72.280s
process25 106.236s 80.287s
process26 112.609s 85.690s
process27 118.659s 90.598s
process28 125.362s 97.100s
process29 125.910s 96.320s
process30 128.951s 98.879s
process31 138.444s 108.331s
process32 143.008s 112.534s
process33 150.106s 118.576s
process34 151.257s 119.048s
process35 155.458s 122.785s
process36 164.738s 130.762s
process37 172.978s 137.902s
process38 176.983s 141.835s
process39 186.484s 150.388s
process40 189.424s 152.901s
process41 196.140s 158.859s
process42 203.525s 165.922s
process43 207.803s 168.400s
process44 214.751s 174.860s
process45 220.627s 180.229s
process46 226.879s 185.415s
process47 233.813s 192.025s
process48 238.946s 196.820s
process49 246.020s 203.799s
process50 249.888s 206.861s
process51 254.964s 211.387s
process52 255.183s 210.465s
process53 255.578s 210.607s
process54 256.604s 210.129s
process55 260.785s 213.978s
process56 261.182s 213.083s
process57 268.829s 220.699s
process58 276.564s 228.191s
process59 281.233s 232.047s
process60 281.746s 231.171s
process61 287.127s 234.954s
process62 295.879s 243.446s
process63 298.342s 245.391s
process64 308.163s 253.658s
process65 312.348s 255.879s
process66 319.192s 261.069s
process67 328.950s 269.182s
process68 336.249s 275.491s
process69 341.636s 280.027s
process70 351.579s 289.791s
process71 358.187s 294.961s
process72 366.560s 302.015s
process73 366.696s 301.776s
process74 369.827s 303.341s
process75 372.515s 304.549s
process76 381.382s 312.988s
process77 390.430s 320.254s
process78 394.719s 322.591s
process79 397.218s 325.023s
process80 397.480s 324.368s
process81 401.054s 327.797s
process82 402.902s 328.744s
process83 405.974s 330.317s
process84 413.397s 337.272s
process85 420.848s 343.067s
process86 423.067s 344.421s
process87 429.098s 349.831s
process88 431.884s 350.803s
process89 432.965s 351.172s
process90 442.048s 359.106s
process91 450.108s 366.634s
process92 452.948s 368.662s
process93 459.934s 374.189s
process94 466.485s 380.049s
process95 472.479s 385.232s
process96 475.733s 386.534s
process97 485.606s 395.673s
process98 487.264s 396.377s
process99 493.742s 402.156s
0 mudanças de contexto
1 deadlines cumpridas
