process0 6.685s 4.921s
process1 14.387s 10.794s
process2 22.787s 18.111s
process3 30.107s 23.437s
process4 35.726s 27.988s
process5 44.774s 36.266s
process6 53.826s 44.403s
process7 59.030s 48.808s
process8 62.798s 51.895s
process9 71.913s 60.631s
process10 75.840s 64.256s
process11 85.832s 72.424s
process12 93.135s 79.489s
process13 93.703s 79.963s
process14 95.360s 80.160s
process15 96.476s 79.280s
process16 100.523s 83.109s
process17 104.106s 85.613s
process18 109.578s 89.260s
process19 110.719s 90.077s
process20 112.773s 90.526s
process21 114.042s 91.430s
process22 115.099s 90.800s
process23 119.048s 94.033s
process24 126.683s 99.714s
process25 129.943s 102.392s
process26 133.048s 103.658s
process27 141.770s 111.079s
process28 145.283s 113.623s
process29 147.777s 114.478s
process30 149.679s 115.916s
process31 159.384s 124.634s
process32 169.000s 133.911s
process33 178.979s 142.731s
process34 182.467s 145.764s
process35 186.974s 148.690s
process36 187.337s 147.527s
process37 192.596s 151.340s
process38 197.102s 154.739s
process39 205.732s 162.914s
process40 213.942s 170.139s
process41 218.908s 173.974s
process42 226.660s 180.657s
process43 230.598s 183.654s
process44 237.686s 189.125s
process45 243.407s 194.472s
process46 249.472s 199.352s
process47 257.905s 207.447s
process48 263.742s 211.652s
process49 264.345s 210.291s
process50 267.998s 212.525s
process51 276.149s 219.640s
process52 282.761s 224.606s
process53 286.376s 227.139s
process54 289.230s 228.379s
process55 297.442s 235.398s
process56 300.693s 238.492s
process57 307.193s 244.652s
process58 311.253s 247.008s
process59 318.527s 252.476s
process60 321.696s 255.311s
process61 329.310s 261.831s
process62 332.748s 264.561s
process63 338.126s 268.242s
process64 344.091s 272.265s
process65 346.490s 273.391s
process66 352.519s 277.442s
process67 359.813s 284.163s
process68 367.134s 289.820s
process69 374.486s 295.651s
process70 382.944s 302.379s
process71 385.703s 305.030s
process72 390.965s 308.415s
process73 395.492s 312.085s
process74 399.034s 314.788s
process75 399.388s 313.691s
process76 407.118s 321.263s
process77 415.494s 328.328s
process78 416.918s 328.963s
process79 417.853s 328.820s
process80 423.825s 334.464s
process81 429.319s 339.265s
process82 430.905s 339.167s
process83 437.315s 345.477s
process84 446.907s 353.763s
process85 449.042s 355.003s
process86 451.833s 357.264s
process87 454.398s 358.024s
process88 456.627s 360.129s
process89 466.263s 369.405s
process90 471.772s 374.519s
process91 481.132s 383.093s
process92 483.137s 383.820s
process93 491.113s 391.334s
process94 492.725s 391.734s
process95 502.593s 400.515s
process96 506.247s 403.337s
process97 507.113s 402.771s
process98 509.337s 404.826s
process99 514.405s 408.619s
0 mudanças de contexto
1 deadlines cumpridas
