process0 2.985s 1.365s
process1 4.279s 1.497s
process2 12.757s 8.266s
process3 21.781s 15.568s
process4 31.229s 24.357s
process5 31.580s 24.541s
process6 37.129s 30.024s
process7 39.161s 31.630s
process8 43.911s 34.678s
process9 44.864s 34.169s
process10 50.823s 39.394s
process11 57.986s 45.767s
process12 64.797s 52.470s
process13 68.728s 54.763s
process14 73.790s 59.423s
process15 81.986s 66.491s
process16 83.046s 66.192s
process17 83.252s 64.932s
process18 84.111s 64.363s
process19 91.830s 70.367s
process20 93.685s 72.040s
process21 95.046s 73.050s
process22 97.729s 74.387s
process23 105.588s 80.694s
process24 113.326s 87.067s
process25 115.076s 87.608s
process26 124.501s 96.238s
process27 134.212s 105.282s
process28 139.665s 109.451s
process29 147.986s 117.534s
process30 148.093s 116.665s
process31 157.570s 125.800s
process32 161.043s 127.680s
process33 163.544s 129.915s
process34 170.461s 136.143s
process35 180.419s 144.394s
process36 182.021s 144.103s
process37 182.858s 144.148s
process38 186.320s 146.678s
process39 189.151s 147.969s
process40 193.791s 150.785s
process41 199.886s 155.188s
process42 208.315s 162.823s
process43 211.919s 164.865s
process44 220.590s 172.796s
process45 223.228s 174.423s
process46 226.923s 176.852s
process47 233.883s 182.529s
process48 241.058s 188.970s
process49 246.738s 193.396s
process50 253.584s 199.586s
process51 257.190s 201.735s
process52 263.571s 207.887s
process53 272.682s 215.177s
process54 277.054s 217.979s
process55 277.331s 217.370s
process56 282.725s 222.324s
process57 290.513s 229.117s
process58 293.599s 231.840s
process59 293.888s 230.888s
process60 297.683s 233.276s
process61 307.660s 241.797s
process62 314.640s 247.804s
process63 316.103s 248.320s
process64 325.204s 256.655s
process65 328.346s 258.228s
process66 336.804s 266.225s
process67 345.134s 272.974s
process68 345.265s 271.330s
process69 352.761s 278.129s
process70 358.971s 282.877s
process71 366.912s 290.360s
process72 375.946s 298.777s
process73 376.911s 298.570s
process74 381.292s 302.579s
process75 387.442s 308.295s
process76 394.634s 314.193s
process77 400.109s 318.146s
process78 408.551s 325.782s
process79 418.415s 335.167s
process80 426.413s 342.408s
process81 428.083s 343.023s
process82 429.017s 343.506s
process83 434.796s 348.430s
process84 438.019s 351.502s
process85 441.427s 353.601s
process86 450.174s 361.611s
process87 455.262s 365.821s
process88 461.241s 369.963s
process89 462.596s 370.033s
process90 466.753s 372.259s
process91 471.920s 376.728s
process92 481.216s 385.605s
process93 488.931s 392.216s
process94 491.752s 394.694s
process95 495.035s 397.212s
process96 497.352s 398.411s
process97 498.859s 398.257s
process98 499.367s 398.211s
process99 507.929s 405.115s
0 mudanças de contexto
4 deadlines cumpridas
