process0 6.170s 4.873s
process1 6.330s 3.631s
process2 13.211s 9.964s
process3 13.666s 10.111s
process4 21.182s 17.288s
process5 22.215s 16.603s
process6 28.799s 22.909s
process7 34.055s 28.148s
process8 37.084s 29.439s
process9 39.305s 30.524s
process10 48.711s 38.600s
process11 54.102s 43.289s
process12 54.564s 42.933s
process13 57.505s 44.869s
process14 64.187s 50.786s
process15 72.615s 59.209s
process16 73.337s 58.775s
process17 78.850s 64.146s
process18 83.671s 68.737s
process19 89.380s 73.567s
process20 92.857s 76.379s
process21 97.678s 79.918s
process22 102.128s 82.872s
process23 103.543s 82.569s
process24 108.191s 85.538s
process25 108.593s 84.340s
process26 108.724s 83.405s
process27 109.100s 83.599s
process28 112.947s 87.285s
process29 115.653s 89.074s
process30 120.356s 92.540s
process31 120.640s 91.154s
process32 122.554s 91.220s
process33 132.204s 100.312s
process34 137.517s 105.141s
process35 140.605s 107.055s
process36 148.463s 113.127s
process37 155.775s 120.074s
process38 156.573s 120.668s
process39 165.088s 128.636s
process40 173.066s 136.144s
process41 182.414s 143.917s
process42 189.279s 150.167s
process43 195.119s 155.532s
process44 200.544s 160.033s
process45 206.551s 164.546s
process46 208.736s 166.393s
process47 216.133s 172.115s
process48 223.178s 178.852s
process49 226.985s 181.739s
process50 231.493s 186.193s
process51 232.267s 185.567s
process52 232.864s 184.812s
process53 235.775s 185.841s
process54 243.620s 192.780s
process55 251.663s 200.281s
process56 253.572s 201.878s
process57 256.349s 204.133s
process58 264.376s 212.146s
process59 268.204s 215.006s
process60 268.637s 214.498s
process61 276.017s 220.740s
process62 279.763s 222.540s
process63 288.152s 230.341s
process64 293.895s 234.189s
process65 295.679s 234.892s
process66 302.100s 240.285s
process67 304.879s 242.629s
process68 305.051s 241.830s
process69 312.464s 247.606s
process70 319.388s 253.368s
process71 328.264s 260.891s
process72 328.528s 261.085s
process73 328.718s 259.433s
process74 337.453s 267.608s
process75 342.612s 272.460s
process76 351.294s 280.230s
process77 353.902s 281.435s
process78 363.566s 290.670s
process79 366.312s 292.497s
process80 370.433s 295.932s
process81 376.205s 301.535s
process82 382.308s 306.551s
process83 383.113s 307.100s
process84 384.438s 307.710s
process85 385.732s 308.570s
process86 387.146s 308.457s
process87 392.692s 313.300s
process88 393.978s 312.606s
process89 398.664s 315.711s
process90 400.156s 316.800s
process91 408.498s 324.262s
process92 412.718s 326.917s
process93 419.263s 331.703s
process94 427.095s 338.964s
process95 436.905s 346.872s
process96 442.364s 351.457s
process97 451.128s 359.566s
process98 456.898s 364.587s
process99 458.807s 365.387s
0 mudanças de contexto
2 deadlines cumpridas
