process0 9.085s 9.002s
process1 9.560s 8.055s
process2 19.007s 16.751s
process3 23.837s 20.175s
process4 33.691s 28.393s
process5 35.760s 30.227s
process6 43.212s 37.212s
process7 51.836s 44.320s
process8 61.503s 53.764s
process9 69.863s 60.423s
process10 70.670s 59.691s
process11 71.046s 59.373s
process12 79.678s 66.601s
process13 83.763s 70.647s
process14 89.790s 76.561s
process15 94.788s 79.730s
process16 100.021s 83.162s
process17 103.607s 86.377s
process18 109.365s 90.180s
process19 112.165s 91.896s
process20 119.248s 97.774s
process21 122.482s 100.001s
process22 131.901s 109.081s
process23 136.318s 112.081s
process24 143.855s 119.026s
process25 145.547s 119.919s
process26 148.997s 122.432s
process27 153.341s 125.227s
process28 162.498s 133.003s
process29 171.970s 141.750s
process30 179.904s 147.784s
process31 186.807s 152.754s
process32 191.937s 156.874s
process33 201.268s 164.625s
process34 204.182s 167.230s
process35 206.942s 169.873s
process36 207.788s 170.098s
process37 213.855s 175.652s
process38 221.853s 182.492s
process39 229.544s 189.624s
process40 238.518s 198.262s
process41 242.991s 201.226s
process42 247.198s 203.834s
process43 250.453s 205.629s
process44 256.251s 210.683s
process45 262.367s 215.507s
process46 263.348s 215.006s
process47 273.093s 222.893s
process48 277.079s 225.561s
process49 286.834s 233.792s
process50 291.077s 237.802s
process51 300.426s 245.821s
process52 305.019s 250.012s
process53 309.150s 253.841s
process54 309.256s 252.540s
process55 315.389s 257.401s
process56 317.447s 257.537s
process57 324.670s 263.845s
process58 334.235s 271.437s
process59 335.678s 271.047s
process60 344.033s 278.925s
process61 353.509s 287.028s
process62 357.930s 289.692s
process63 359.972s 291.655s
process64 367.814s 298.646s
process65 369.638s 299.980s
process66 372.820s 301.351s
process67 380.597s 307.685s
process68 385.690s 311.694s
process69 394.003s 319.808s
process70 396.888s 322.015s
process71 400.933s 325.871s
process72 405.501s 329.831s
process73 408.122s 330.603s
process74 417.881s 339.415s
process75 419.462s 339.093s
process76 428.591s 348.101s
process77 429.111s 347.002s
process78 431.710s 348.994s
process79 438.249s 354.003s
process80 441.124s 355.232s
process81 442.268s 354.632s
process82 448.011s 359.875s
process83 456.728s 368.157s
process84 464.463s 375.871s
process85 464.895s 374.727s
process86 469.126s 377.202s
process87 474.901s 381.444s
process88 484.627s 389.833s
process89 491.436s 396.223s
process90 496.830s 399.738s
process91 499.375s 402.104s
process92 506.131s 407.212s
process93 510.509s 411.329s
process94 511.004s 410.077s
process95 516.112s 414.147s
process96 522.924s 419.418s
process97 523.580s 419.698s
process98 529.387s 424.262s
process99 535.778s 430.513s
0 mudanças de contexto
2 deadlines cumpridas
